seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
80808,170,J_b0,13,3824.285119256981,1943.8438741984883,294.17577840438315,1,3084.2851192569806,1310.8438741984885,1773.4412450584919,565.0,110.0,65.0,104,9,17,6,77,0,0,2,1692.290379,1880.4412450584928,49.17105253448893,13
80808,170,J_b150,13,3908.432607829716,2053.0984969370065,300.6486621407474,1,3133.4326078297163,1373.0984969370068,1760.3341108927098,595.0,115.0,65.0,110,9,15,6,76,1,0,3,1535.608602,1855.3341108927093,47.470029473603844,13
80808,170,J_co6,13,3908.432607829716,2053.0984969370065,300.6486621407474,1,3133.4326078297163,1373.0984969370068,1760.3341108927098,595.0,115.0,65.0,110,9,15,6,76,1,0,3,1535.608602,1855.3341108927093,47.470029473603844,13
80808,171,J_ring7_1000,16,3490.8703440111713,1895.3098483557405,218.1793965006982,1,2825.8703440111713,1345.3098483557405,1480.5604956554305,490.0,95.0,80.0,87,11,24,4,47,0,0,6,1683.406249,1595.5604956554307,45.706667347090814,16
80808,171,J_cont,16,3490.8703440111713,1895.3098483557405,218.1793965006982,1,2825.8703440111713,1345.3098483557405,1480.5604956554305,490.0,95.0,80.0,87,11,24,4,47,0,0,6,1683.406249,1595.5604956554307,45.706667347090814,16
80808,171,J_opp400,16,3490.8703440111713,1895.3098483557405,218.1793965006982,1,2825.8703440111713,1345.3098483557405,1480.5604956554305,490.0,95.0,80.0,87,11,24,4,47,0,0,6,1683.406249,1595.5604956554307,45.706667347090814,16
80808,171,J_cont_opp400,16,3490.8703440111713,1895.3098483557405,218.1793965006982,1,2825.8703440111713,1345.3098483557405,1480.5604956554305,490.0,95.0,80.0,87,11,24,4,47,0,0,6,1683.406249,1595.5604956554307,45.706667347090814,16
80808,171,J_b0,16,3943.1494300325508,1716.5784289010298,246.44683937703442,1,3244.1494300325503,1067.767478235116,2176.3819517974343,520.0,99.0,80.0,80,24,36,6,46,0,0,0,1528.767478,2226.571001131521,56.46681772121278,16
80808,171,J_b150,16,3490.8703440111713,1895.3098483557405,218.1793965006982,1,2825.8703440111713,1345.3098483557405,1480.5604956554305,490.0,95.0,80.0,87,11,24,4,47,0,0,6,1683.406249,1595.5604956554307,45.706667347090814,16
80808,171,J_co6,16,3490.8703440111713,1895.3098483557405,218.1793965006982,1,2825.8703440111713,1345.3098483557405,1480.5604956554305,490.0,95.0,80.0,87,11,24,4,47,0,0,6,1683.406249,1595.5604956554307,45.706667347090814,16
80808,172,J_ring7_1000,10,3734.9918443137894,2149.3288733722493,373.4991844313789,1,2874.9918443137894,1368.3288733722495,1506.6629709415397,680.0,130.0,50.0,129,7,12,5,103,0,0,2,1550.637055,1585.6629709415402,42.45425524437432,10
80808,172,J_cont,10,3734.9918443137894,2149.3288733722493,373.4991844313789,1,2874.9918443137894,1368.3288733722495,1506.6629709415397,680.0,130.0,50.0,129,7,12,5,103,0,0,2,1550.637055,1585.6629709415402,42.45425524437432,10
80808,172,J_opp400,10,3734.9918443137894,2149.3288733722493,373.4991844313789,1,2874.9918443137894,1368.3288733722495,1506.6629709415397,680.0,130.0,50.0,129,7,12,5,103,0,0,2,1550.637055,1585.6629709415402,42.45425524437432,10
80808,172,J_cont_opp400,10,3734.9918443137894,2149.3288733722493,373.4991844313789,1,2874.9918443137894,1368.3288733722495,1506.6629709415397,680.0,130.0,50.0,129,7,12,5,103,0,0,2,1550.637055,1585.6629709415402,42.45425524437432,10
80808,172,J_b0,10,3683.233348718229,2037.5002767522312,368.3233348718229,1,2840.2333487182295,1283.5002767522312,1556.7330719659983,665.0,128.0,50.0,124,9,17,3,103,0,0,1,1475.213983,1645.7330719659979,44.6817487830011,10
80808,172,J_b150,10,3734.9918443137894,2149.3288733722493,373.4991844313789,1,2874.9918443137894,1368.3288733722495,1506.6629709415397,680.0,130.0,50.0,129,7,12,5,103,0,0,2,1550.637055,1585.6629709415402,42.45425524437432,10
80808,172,J_co6,10,3734.9918443137894,2149.3288733722493,373.4991844313789,1,2874.9918443137894,1368.3288733722495,1506.6629709415397,680.0,130.0,50.0,129,7,12,5,103,0,0,2,1550.637055,1585.6629709415402,42.45425524437432,10
80808,173,J_ring7_1000,10,2810.0717604524057,2107.276266557945,281.00717604524056,1,1984.0717604524054,1352.2762665579444,631.7954938944611,650.0,126.0,50.0,122,8,20,2,90,1,0,4,1586.169275,702.7954938944608,25.00987710653036,10
80808,173,J_cont,10,3142.389928784114,2077.2568858141894,314.2389928784114,1,2296.389928784113,1325.2568858141894,971.1330429699238,665.0,131.0,50.0,122,11,23,4,90,1,0,3,1494.51282,1065.1330429699246,33.895635713867534,10
80808,173,J_opp400,10,2883.83845429554,2188.9701158630714,288.383845429554,1,2057.83845429554,1428.9701158630714,628.8683384324688,650.0,126.0,50.0,122,8,20,2,90,1,0,5,1586.169275,694.8683384324686,24.095258782524628,10
80808,173,J_cont_opp400,10,3142.389928784114,2077.2568858141894,314.2389928784114,1,2296.389928784113,1325.2568858141894,971.1330429699238,665.0,131.0,50.0,122,11,23,4,90,1,0,3,1494.51282,1065.1330429699246,33.895635713867534,10
80808,173,J_b0,10,3302.1628943188152,1964.9709950322008,330.21628943188153,1,2528.1628943188152,1276.9709950322008,1251.1918992866147,605.0,119.0,50.0,114,7,19,2,90,0,0,1,1443.864004,1337.1918992866144,40.49442568648499,10
80808,173,J_b150,10,2810.0717604524057,2107.276266557945,281.00717604524056,1,1984.0717604524054,1352.2762665579444,631.7954938944611,650.0,126.0,50.0,122,8,20,2,90,1,0,4,1586.169275,702.7954938944608,25.00987710653036,10
80808,173,J_co6,10,2810.0717604524057,2107.276266557945,281.00717604524056,1,1984.0717604524054,1352.2762665579444,631.7954938944611,650.0,126.0,50.0,122,8,20,2,90,1,0,4,1586.169275,702.7954938944608,25.00987710653036,10
80808,174,J_ring7_1000,13,4096.5240992103945,1969.2222197315439,315.1172384007996,1,3283.524099210395,1312.2222197315436,1971.3018794788513,630.0,118.0,65.0,109,17,25,5,76,0,0,0,1496.115228,2127.3018794788504,51.92943646758695,13
80808,174,J_cont,13,3960.0834844708475,2098.154804540103,304.6218064977575,1,3151.083484470848,1402.154804540104,1748.9286799307442,625.0,119.0,65.0,113,12,26,3,76,0,0,3,2098.154805,1861.9286799307442,47.017409790277135,13
80808,174,J_opp400,13,4061.5425648582695,2071.5594181336237,312.4263511429438,1,3259.5425648582714,1409.5594181336235,1849.9831467246477,620.0,117.0,65.0,109,15,19,9,77,0,0,2,1604.452427,1989.9831467246458,48.99574767337413,13
80808,174,J_cont_opp400,13,4099.356505249747,2231.516964260173,315.33511578844207,1,3269.356505249747,1525.5169642601734,1743.8395409895736,645.0,120.0,65.0,114,15,27,6,76,0,0,5,2231.516964,1867.8395409895738,45.56421327585361,13
80808,174,J_b0,13,3853.6892214463132,1876.3209738821397,296.43763241894715,1,3058.6892214463132,1241.3209738821397,1817.3682475641735,615.0,115.0,65.0,105,18,27,6,77,0,0,0,1828.320974,1977.3682475641735,51.31104595979992,13
80808,174,J_b150,13,4096.5240992103945,1969.2222197315439,315.1172384007996,1,3283.524099210395,1312.2222197315436,1971.3018794788513,630.0,118.0,65.0,109,17,25,5,76,0,0,0,1496.115228,2127.3018794788504,51.92943646758695,13
80808,174,J_co6,13,4096.5240992103945,1969.2222197315439,315.1172384007996,1,3283.524099210395,1312.2222197315436,1971.3018794788513,630.0,118.0,65.0,109,17,25,5,76,0,0,0,1496.115228,2127.3018794788504,51.92943646758695,13
80808,175,J_ring7_1000,16,3968.5707895291766,1755.8515716492657,248.03567434557354,1,3174.570789529177,1181.8515716492657,1992.7192178799114,600.0,114.0,80.0,94,26,30,8,60,0,0,1,1737.851572,2212.719217879911,55.75607278363361,16
80808,175,J_cont,16,3794.9772606058464,1436.2970639173313,237.1860787878654,1,3116.977260605846,842.9907361136322,2273.986524492214,505.0,93.0,80.0,76,25,28,12,38,0,0,3,1275.990736,2358.680196688515,62.15268326303397,16
80808,175,J_opp400,16,3968.5707895291766,1755.8515716492657,248.03567434557354,1,3174.570789529177,1181.8515716492657,1992.7192178799114,600.0,114.0,80.0,94,26,30,8,60,0,0,1,1737.851572,2212.719217879911,55.75607278363361,16
80808,175,J_cont_opp400,16,3254.8848580515883,1505.8961252801053,203.43030362822427,1,2593.884858051588,1002.8961252801053,1590.9887327714823,490.0,91.0,80.0,80,18,30,7,38,0,0,5,1331.852884,1748.988732771483,53.734273531827725,16
80808,175,J_b0,16,3577.535338692525,1612.7674782351162,223.5959586682828,1,2825.5353386925244,1067.767478235116,1757.7678604574085,565.0,107.0,80.0,91,22,34,5,58,0,0,0,1588.767478,1964.7678604574087,54.91959336383435,16
80808,175,J_b150,16,3968.5707895291766,1755.8515716492657,248.03567434557354,1,3174.570789529177,1181.8515716492657,1992.7192178799114,600.0,114.0,80.0,94,26,30,8,60,0,0,1,1737.851572,2212.719217879911,55.75607278363361,16
80808,175,J_co6,16,3706.188685107144,1767.8515716492657,231.6367928191965,1,2918.188685107144,1181.8515716492657,1736.3371134578783,595.0,113.0,80.0,96,23,32,5,60,0,0,1,1749.851572,1938.3371134578783,52.30001163315953,16
80808,176,J_ring7_1000,16,3549.489027664466,1546.4114429064296,221.84306422902912,1,2857.4890276644664,1015.4114429064296,1842.077584758037,515.0,97.0,80.0,86,17,34,8,38,0,0,2,1522.411443,2003.0775847580364,56.432843407774804,16
80808,176,J_cont,16,3847.8412281686756,1817.4597636851554,240.49007676054222,1,3112.841228168677,1217.4597636851556,1895.381464483521,550.0,105.0,80.0,95,15,30,7,51,0,0,5,1787.459764,2030.3814644835202,52.76676827567157,16
80808,176,J_opp400,16,3897.8159321463127,1628.9517327844828,243.61349575914454,1,3183.8159321463127,1092.9517327844828,2090.86419936183,535.0,99.0,80.0,86,21,35,11,38,0,0,3,1604.951733,2268.86419936183,58.20860294222491,16
80808,176,J_cont_opp400,16,3901.823109572255,1888.63043913998,243.86394434826593,1,3166.823109572255,1283.6304391399801,1883.192670432275,550.0,105.0,80.0,96,14,30,7,51,0,0,6,1858.630439,2013.192670432275,51.59620551463122,16
80808,176,J_b0,16,3613.510897682721,1357.8748351954764,225.84443110517006,1,3012.5108976827205,933.8748351954762,2078.6360624872445,440.0,81.0,80.0,70,18,30,5,37,0,0,1,1321.874835,2255.6360624872445,62.42228476282562,16
80808,176,J_b150,16,3421.222303174057,1329.3358886382694,213.82639394837855,1,2761.2223031740564,878.3358886382696,1882.8864145357868,490.0,90.0,80.0,72,26,33,12,30,0,0,3,1293.335889,2091.8864145357875,61.14441650269347,16
80808,176,J_co6,16,3548.557087813405,1552.4114429064296,221.7848179883378,1,2855.557087813406,1015.4114429064296,1840.1456449069763,515.0,98.0,80.0,87,16,34,8,38,0,0,2,1528.411443,1996.1456449069753,56.25231877379731,16
80808,177,J_ring7_1000,14,3492.194474442197,1938.5099010187828,249.44246246015695,1,2742.1944744421976,1299.509901018783,1442.6845734234146,570.0,110.0,70.0,105,9,28,5,59,0,0,2,1680.956405,1553.6845734234143,44.49020765579162,14
80808,177,J_cont,14,3490.1153425849643,1928.8600875056704,249.29395304178317,1,2740.1153425849634,1295.8600875056704,1444.2552550792932,570.0,110.0,70.0,103,11,28,4,59,0,0,2,1671.306592,1561.2552550792939,44.73362917349733,14
80808,177,J_opp400,14,3492.194474442197,1938.5099010187828,249.44246246015695,1,2742.1944744421976,1299.509901018783,1442.6845734234146,570.0,110.0,70.0,105,9,28,5,59,0,0,2,1680.956405,1553.6845734234143,44.49020765579162,14
80808,177,J_cont_opp400,14,3541.70229154961,1988.5026895652707,252.97873511068642,1,2797.7022915496095,1356.5026895652707,1441.1996019843389,565.0,109.0,70.0,102,11,27,4,59,0,0,3,1736.949194,1553.1996019843393,43.854606461142275,14
80808,177,J_b0,14,3256.744927327889,1934.3354715548176,232.62463766627778,1,2636.744927327889,1412.3354715548176,1224.4094557730714,460.0,90.0,70.0,82,10,25,3,50,0,0,5,355.0,1322.4094557730714,40.60525111059554,14
80808,177,J_b150,14,3492.194474442197,1938.5099010187828,249.44246246015695,1,2742.1944744421976,1299.509901018783,1442.6845734234146,570.0,110.0,70.0,105,9,28,5,59,0,0,2,1680.956405,1553.6845734234143,44.49020765579162,14
80808,177,J_co6,14,3496.5185218931033,1956.5099010187828,249.75132299236452,1,2739.5185218931038,1299.509901018783,1440.0086208743207,575.0,112.0,70.0,108,7,30,4,59,0,0,2,1698.956405,1540.0086208743205,44.04405728817707,14
80808,178,J_ring7_1000,14,3727.4703575593703,1980.9647145174206,266.2478826828122,1,2969.470357559371,1342.9647145174208,1626.5056430419504,575.0,113.0,70.0,103,12,29,2,63,0,0,3,1229.837491,1746.5056430419497,46.85498409128883,14
80808,178,J_cont,14,3727.4703575593703,1980.9647145174206,266.2478826828122,1,2969.470357559371,1342.9647145174208,1626.5056430419504,575.0,113.0,70.0,103,12,29,2,63,0,0,3,1229.837491,1746.5056430419497,46.85498409128883,14
80808,178,J_opp400,14,3727.4703575593703,1980.9647145174206,266.2478826828122,1,2969.470357559371,1342.9647145174208,1626.5056430419504,575.0,113.0,70.0,103,12,29,2,63,0,0,3,1229.837491,1746.5056430419497,46.85498409128883,14
80808,178,J_cont_opp400,14,3727.4703575593703,1980.9647145174206,266.2478826828122,1,2969.470357559371,1342.9647145174208,1626.5056430419504,575.0,113.0,70.0,103,12,29,2,63,0,0,3,1229.837491,1746.5056430419497,46.85498409128883,14
80808,178,J_b0,14,3635.822862942907,1854.4150802986774,259.7016330673505,1,2943.8228629429077,1281.4150802986776,1662.40778264423,520.0,102.0,70.0,94,10,26,2,62,0,0,2,1073.660487,1781.4077826442294,48.99600034976189,14
80808,178,J_b150,14,3727.4703575593703,1980.9647145174206,266.2478826828122,1,2969.470357559371,1342.9647145174208,1626.5056430419504,575.0,113.0,70.0,103,12,29,2,63,0,0,3,1229.837491,1746.5056430419497,46.85498409128883,14
80808,178,J_co6,14,3727.4703575593703,1980.9647145174206,266.2478826828122,1,2969.470357559371,1342.9647145174208,1626.5056430419504,575.0,113.0,70.0,103,12,29,2,63,0,0,3,1229.837491,1746.5056430419497,46.85498409128883,14
80808,179,J_ring7_1000,14,4209.294283127432,2086.4006116197233,300.6638773662452,1,3350.294283127433,1369.4006116197236,1980.8936715077095,665.0,124.0,70.0,118,15,23,9,79,3,0,1,1601.29362,2122.893671507709,50.43348192634409,14
80808,179,J_cont,14,4209.294283127432,2086.4006116197233,300.6638773662452,1,3350.294283127433,1369.4006116197236,1980.8936715077095,665.0,124.0,70.0,118,15,23,9,79,3,0,1,1601.29362,2122.893671507709,50.43348192634409,14
80808,179,J_opp400,14,4270.755157637006,2153.6809914038395,305.05393983121473,1,3411.755157637007,1431.68099140384,1980.0741662331673,665.0,124.0,70.0,119,14,23,9,79,3,0,2,1668.574,2117.0741662331666,49.57142444580074,14
80808,179,J_cont_opp400,14,4270.755157637006,2153.6809914038395,305.05393983121473,1,3411.755157637007,1431.68099140384,1980.0741662331673,665.0,124.0,70.0,119,14,23,9,79,3,0,2,1668.574,2117.0741662331666,49.57142444580074,14
80808,179,J_b0,14,4042.3942756972665,1905.4044297804655,288.74244826409046,1,3231.3942756972665,1247.4044297804655,1983.989845916801,625.0,116.0,70.0,108,17,22,10,79,3,0,1,1420.297438,2136.9898459168007,52.864458540432565,14
80808,179,J_b150,14,4209.294283127432,2086.4006116197233,300.6638773662452,1,3350.294283127433,1369.4006116197236,1980.8936715077095,665.0,124.0,70.0,118,15,23,9,79,3,0,1,1601.29362,2122.893671507709,50.43348192634409,14
80808,179,J_co6,14,4227.265497190666,2092.4006116197233,301.947535513619,1,3363.265497190667,1369.4006116197236,1993.8648855709432,670.0,124.0,70.0,119,15,24,9,79,3,0,1,1601.29362,2134.8648855709425,50.502266464922066,14
80808,180,J_ring7_1000,15,4156.760583422364,1986.757046253895,277.1173722281576,1,3366.7605834223646,1342.7570462538947,2024.0035371684698,600.0,115.0,75.0,105,15,22,11,65,0,0,3,1684.065847,2170.003537168469,52.20419828418049,15
80808,180,J_cont,15,4002.54482787261,2005.9507118148174,266.836321858174,1,3228.54482787261,1386.9507118148174,1841.5941160577922,590.0,109.0,75.0,100,18,25,7,63,0,0,3,1508.359171,1996.5941160577925,49.883116914870406,15
80808,180,J_opp400,15,4156.760583422364,1986.757046253895,277.1173722281576,1,3366.7605834223646,1342.7570462538947,2024.0035371684698,600.0,115.0,75.0,105,15,22,11,65,0,0,3,1684.065847,2170.003537168469,52.20419828418049,15
80808,180,J_cont_opp400,15,4002.54482787261,2005.9507118148174,266.836321858174,1,3228.54482787261,1386.9507118148174,1841.5941160577922,590.0,109.0,75.0,100,18,25,7,63,0,0,3,1508.359171,1996.5941160577925,49.883116914870406,15
80808,180,J_b0,15,3967.729806167493,1929.7686873809141,264.5153204111662,1,3170.7298061674937,1284.7686873809141,1885.9611187865796,605.0,117.0,75.0,106,15,28,4,74,0,0,2,1643.994302,2037.9611187865787,51.363404726268016,15
80808,180,J_b150,15,4156.760583422364,1986.757046253895,277.1173722281576,1,3366.7605834223646,1342.7570462538947,2024.0035371684698,600.0,115.0,75.0,105,15,22,11,65,0,0,3,1684.065847,2170.003537168469,52.20419828418049,15
80808,180,J_co6,15,4156.760583422364,1986.757046253895,277.1173722281576,1,3366.7605834223646,1342.7570462538947,2024.0035371684698,600.0,115.0,75.0,105,15,22,11,65,0,0,3,1684.065847,2170.003537168469,52.20419828418049,15
80808,181,J_ring7_1000,16,3624.802198008357,1490.7628079649444,226.55013737552233,1,2917.802198008357,972.7628079649445,1945.0393900434128,530.0,97.0,80.0,84,22,27,8,47,1,0,2,1466.762808,2134.039390043413,58.87326462161047,16
80808,181,J_cont,16,3960.2747113049522,1885.7737707221565,247.51716945655951,1,3201.2747113049522,1187.5909532705768,2013.6837580343754,570.0,109.0,80.0,99,15,28,6,56,0,0,3,1759.590953,2074.500940582796,52.38275351608692,16
80808,181,J_opp400,16,3624.802198008357,1490.7628079649444,226.55013737552233,1,2917.802198008357,972.7628079649445,1945.0393900434128,530.0,97.0,80.0,84,22,27,8,47,1,0,2,1466.762808,2134.039390043413,58.87326462161047,16
80808,181,J_cont_opp400,16,3959.321064923904,1920.417652440438,247.457566557744,1,3205.321064923904,1302.4176524404375,1902.9034124834666,565.0,109.0,80.0,99,14,27,6,56,0,0,5,1759.590953,2038.9034124834661,51.49628885988443,16
80808,181,J_b0,16,3634.9526774613446,1363.1876972025252,227.18454234133404,1,2977.9526774613437,921.1876972025252,2056.7649802588185,490.0,87.0,80.0,73,25,25,9,48,0,0,1,1339.187697,2271.7649802588194,62.497786954558734,16
80808,181,J_b150,16,3624.802198008357,1490.7628079649444,226.55013737552233,1,2917.802198008357,972.7628079649445,1945.0393900434128,530.0,97.0,80.0,84,22,27,8,47,1,0,2,1466.762808,2134.039390043413,58.87326462161047,16
80808,181,J_co6,16,3534.26898974981,1546.2884780947775,220.89181185936312,1,2822.26898974981,999.2884780947776,1822.9805116550324,535.0,97.0,80.0,89,18,28,7,48,0,0,3,1522.288478,1987.9805116550324,56.248704255975746,16
80808,182,J_ring7_1000,14,3948.938929579365,1980.4564902878353,282.06706639852604,1,3186.9389295793644,1318.4564902878349,1868.4824392915293,580.0,112.0,70.0,108,8,26,4,65,0,0,3,1687.209633,1968.4824392915295,49.84838900765703,14
80808,182,J_cont,14,3948.938929579365,1980.4564902878353,282.06706639852604,1,3186.9389295793644,1318.4564902878349,1868.4824392915293,580.0,112.0,70.0,108,8,26,4,65,0,0,3,1687.209633,1968.4824392915295,49.84838900765703,14
80808,182,J_opp400,14,4018.279327597878,2062.0593207586594,287.019951971277,1,3256.2793275978775,1395.059320758659,1861.2200068392185,580.0,112.0,70.0,107,9,26,4,65,0,0,4,1687.209633,1956.2200068392185,48.68302692159144,14
80808,182,J_cont_opp400,14,4018.279327597878,2062.0593207586594,287.019951971277,1,3256.2793275978775,1395.059320758659,1861.2200068392185,580.0,112.0,70.0,107,9,26,4,65,0,0,4,1687.209633,1956.2200068392185,48.68302692159144,14
