seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,268,I_ring7_noorigin_999,14,4132.38240582966,1926.656485394009,295.1701718449757,1,3375.3824058296586,1310.6564853940092,2064.7259204356496,575.0,112.0,70.0,102,13,25,0,63,0,0,1,1471.896601,2205.7259204356506,53.37661677496196,14,8155.527861841512,1701.1055723683025,8335.201425104655,1732.040285020931,13,10323.629602178247
55021,269,I_ring_optimized,12,3916.9117300527355,2132.3441232057694,326.40931083772796,1,3218.911730052735,1536.3441232057692,1682.5676068469656,535.0,103.0,60.0,97,10,13,6,69,0,0,3,1798.20833,1784.567606846966,45.5605775630522,12,8753.17503943187,1810.6350078863738,8054.1056757742135,1655.8211351548428,9,8412.838034234828
55021,269,I_ring7_1000,12,4182.37831421781,2026.2065028621275,348.5315261848175,1,3384.378314217809,1340.2065028621273,2044.171811355682,620.0,118.0,60.0,112,12,20,7,77,0,0,2,1768.653007,2156.1718113556826,51.553724923110664,12,8753.17503943187,1810.6350078863738,8965.40501704631,1843.0810034092622,10,10220.85905677841
55021,269,I_ring7_noorigin_999,12,3921.92357720823,2020.069495298473,326.82696476735254,1,3140.923577208231,1339.0694952984732,1801.8540819097582,605.0,116.0,60.0,113,8,18,0,80,0,0,1,1732.689553,1901.8540819097573,48.49288989112753,12,8753.17503943187,1810.6350078863738,8728.670919080312,1800.7341838160623,11,9009.270409548792
55021,270,I_ring_optimized,13,4290.189925947786,2056.686125095439,330.0146096882912,1,3577.189925947786,1449.686125095439,2127.503800852347,545.0,103.0,65.0,99,10,25,4,61,0,0,3,1470.686125,2233.503800852347,52.060720839973605,13,9861.907002801858,2037.3814005603715,8323.555393403241,1714.7110786806484,10,10637.519004261736
55021,270,I_ring7_1000,13,3813.8147939002793,1982.0660200077828,293.3703687615599,1,3053.814793900279,1313.0660200077828,1740.748773892496,580.0,115.0,65.0,110,6,20,3,72,0,0,2,1688.892446,1831.7487738924965,48.02930590185318,13,9861.907002801858,2037.3814005603715,8698.99225586599,1794.798451173198,11,8703.74386946248
55021,270,I_ring7_noorigin_999,13,4016.5418374808432,1955.4074496249873,308.96475672929563,1,3294.5418374808437,1304.407449624987,1990.1343878558566,550.0,107.0,65.0,107,3,14,0,73,0,0,1,1697.157553,2061.134387855856,51.31614386839277,13,9861.907002801858,2037.3814005603715,9829.609929223678,2025.9219858447354,12,9950.671939279284
55021,271,I_ring_optimized,12,4258.710956412603,2066.128069078238,354.89257970105024,1,3517.710956412603,1433.128069078238,2084.5828873343653,570.0,111.0,60.0,105,9,19,5,73,0,0,1,1712.661499,2192.5828873343653,51.48466072891983,12,9061.73011944166,1872.346023888332,9066.784624722932,1868.3569249445864,11,10422.914436671826
55021,271,I_ring7_1000,12,3769.6244029762615,2117.042780895231,314.13536691468846,1,2880.624402976262,1342.0427808952309,1538.5816220810311,695.0,134.0,60.0,126,13,20,7,92,1,0,3,1853.489285,1652.5816220810307,43.83942391651154,12,9061.73011944166,1872.346023888332,7568.4755079213355,1558.6951015842671,9,7692.908110405156
55021,271,I_ring7_noorigin_999,12,4029.8200627230544,1988.8772566383184,335.8183385602545,1,3207.8200627230544,1276.8772566383184,1930.9428060847358,640.0,122.0,60.0,118,10,21,0,83,0,0,0,1713.497314,2040.942806084736,50.64600340258413,12,9061.73011944166,1872.346023888332,8710.504097907962,1802.1008195815925,12,9654.714030423678
55021,272,I_ring_optimized,13,3819.282891360235,2117.6028445347033,293.790991643095,1,3112.282891360236,1505.6028445347033,1606.6800468255326,540.0,102.0,65.0,98,10,19,6,62,1,0,4,1791.602845,1701.680046825532,44.55496215467505,13,8679.720859269004,1800.9441718538008,7686.626574443987,1582.3253148887975,9,8033.400234127663
55021,272,I_ring7_1000,13,3656.5171464621294,2027.0876336883719,281.2705497278561,1,2926.517146462128,1366.0876336883716,1560.4295127737564,555.0,110.0,65.0,106,5,21,2,67,0,0,4,1182.292065,1629.4295127737576,44.56233753341798,13,8679.720859269004,1800.9441718538008,7771.294691295458,1599.2589382590916,9,7802.1475638687825
55021,272,I_ring7_noorigin_999,13,3670.027694445937,1919.0354527364952,282.3098226496875,1,2962.0276944459365,1305.0354527364952,1656.9922417094413,540.0,103.0,65.0,100,8,20,0,63,1,0,2,1601.344846,1750.9922417094417,47.71060023223581,13,8679.720859269004,1800.9441718538008,8142.022831549323,1683.4045663098645,11,8284.961208547207
55021,273,I_ring_optimized,10,3610.5429433364584,2164.253466841251,361.0542943336458,1,2876.542943336459,1509.2534668412507,1367.289476495208,575.0,109.0,50.0,106,9,11,5,83,0,0,3,2164.253467,1446.2894764952075,40.05739577656731,10,7531.669119764283,1556.3338239528566,5745.444662155256,1184.0889324310513,7,6836.44738247604
55021,273,I_ring7_1000,10,3541.3923597552343,1995.1053631185248,354.13923597552343,1,2722.392359755234,1278.1053631185248,1444.2869966367089,645.0,124.0,50.0,118,11,14,7,95,0,0,2,1989.105363,1546.2869966367095,43.66324991855978,10,7531.669119764283,1556.3338239528566,6252.515444309425,1290.503088861885,8,7221.434983183544
55021,273,I_ring7_noorigin_999,10,3546.830356058586,1873.5353443672343,354.6830356058586,1,2858.8303560585855,1287.535344367234,1571.2950116913516,535.0,103.0,50.0,97,10,9,0,78,0,0,1,1867.535344,1673.2950116913516,47.177193260260694,10,7531.669119764283,1556.3338239528566,6838.900376471609,1412.7800752943217,9,7856.475058456758
55021,274,I_ring_optimized,13,3835.468676012678,2262.5746029618585,295.03605200097525,1,3087.468676012678,1578.5746029618588,1508.8940730508193,570.0,113.0,65.0,109,5,23,2,68,0,0,5,1874.979527,1572.8940730508193,41.00917530334225,13,9501.182864415912,1965.2365728831824,7553.731434155765,1550.746286831153,8,7544.470365254097
55021,274,I_ring7_1000,13,3757.001526780516,2081.8982430290384,289.0001174446551,1,2952.0015267805175,1356.8982430290384,1595.103283751479,620.0,120.0,65.0,117,7,16,5,82,0,0,5,2069.898243,1675.1032837514776,44.58617522008095,13,9501.182864415912,1965.2365728831824,7883.524663670251,1616.7049327340503,8,7975.5164187573955
55021,274,I_ring7_noorigin_999,13,3833.8237198974957,2025.930914942334,294.909516915192,1,3040.8237198974953,1347.9309149423339,1692.8928049551614,610.0,118.0,65.0,109,13,18,0,80,0,0,4,1780.550973,1807.8928049551616,47.15638842683927,13,9501.182864415912,1965.2365728831824,8346.820020853374,1714.364004170675,9,8464.464024775807
55021,275,I_ring_optimized,12,4104.56005711141,2105.441044020708,342.0466714259508,1,3298.56005711141,1422.441044020708,1876.119013090702,625.0,121.0,60.0,114,11,20,3,85,0,0,0,2081.441044,1999.119013090702,48.704830366097376,12,9338.004872446658,1927.6009744893315,9346.695209782156,1929.3390419564312,12,9380.59506545351
55021,275,I_ring7_1000,12,4197.948035288383,1960.373865527463,349.82900294069856,1,3353.948035288382,1241.373865527463,2112.574169760919,655.0,129.0,60.0,119,12,15,6,97,0,0,0,1936.373866,2237.57416976092,53.30161666965959,12,9338.004872446658,1927.6009744893315,9295.575572689573,1919.1151145379147,12,10562.870848804596
55021,275,I_ring7_noorigin_999,12,4258.715243579147,2030.384192242944,354.8929369649289,1,3457.715243579146,1342.384192242944,2115.331051336202,620.0,121.0,60.0,115,9,18,0,79,0,0,0,1988.384192,2228.331051336203,52.32402083458977,12,9338.004872446658,1927.6009744893315,9296.379177424198,1919.2758354848397,12,10576.65525668101
55021,276,I_ring_optimized,12,3827.650668115026,2254.4980917431485,318.9708890095855,1,2997.6506681150254,1491.4980917431485,1506.1525763718769,645.0,125.0,60.0,123,6,20,4,86,1,0,4,2224.498092,1573.1525763718773,41.09969045703421,12,7926.519775706794,1645.3039551413588,7289.874209206778,1497.9748418413556,8,7530.762881859384
55021,276,I_ring7_1000,12,3662.950202817752,2159.429785554185,305.2458502348127,1,2783.950202817752,1359.4297855541854,1424.520417263567,685.0,134.0,60.0,130,7,24,2,93,0,0,3,1872.321828,1503.5204172635672,41.04670645281972,12,7926.519775706794,1645.3039551413588,7113.399696679207,1467.6799393358415,9,7122.602086317835
55021,276,I_ring7_noorigin_999,12,3576.7355598400604,1918.2578888859084,298.0612966533384,1,2867.73555984006,1320.2578888859084,1547.4776709541516,545.0,104.0,60.0,99,10,16,0,69,0,0,0,1153.508179,1658.477670954152,46.36847324067518,12,7926.519775706794,1645.3039551413588,7569.077071226558,1573.8154142453116,12,7737.388354770757
55021,277,I_ring_optimized,12,4091.129766736632,2156.9228462133738,340.927480561386,1,3325.129766736631,1474.9228462133735,1850.2069205232576,590.0,116.0,60.0,113,5,16,4,79,0,0,1,1813.183466,1934.2069205232583,47.278063293165,12,8907.521910489786,1841.5043820979572,9118.07972448394,1878.6159448967878,11,9251.034602616288
55021,277,I_ring7_1000,12,3829.0420929260204,2118.5222822497885,319.08684107716834,1,2967.04209292602,1334.5222822497883,1632.5198106762316,670.0,132.0,60.0,130,4,15,3,98,0,0,1,1854.230569,1710.5198106762318,44.672264476703944,12,8907.521910489786,1841.5043820979572,8068.790937776728,1668.7581875553456,11,8162.599053381158
55021,277,I_ring7_noorigin_999,12,4851.159811472603,1956.916809092396,404.2633176227169,1,4053.159811472603,1304.916809092396,2748.243002380207,620.0,118.0,60.0,109,15,18,0,75,0,0,0,1472.156925,2894.243002380207,59.66084637194502,12,8907.521910489786,1841.5043820979572,8640.310528802283,1788.0621057604567,12,13741.215011901037
55021,278,I_ring_optimized,14,3922.7405531523877,2063.3040450492454,280.19575379659915,1,3213.7405531523877,1462.3040450492456,1751.4365081031422,535.0,104.0,70.0,99,8,20,4,61,0,0,2,1756.200063,1859.4365081031424,47.40146545273978,14,8368.332141569834,1743.6664283139667,8610.6716004665,1782.1343200933,12,8757.18254051571
55021,278,I_ring7_1000,14,4077.88768196251,1959.5741491200001,291.27769156875075,1,3279.88768196251,1302.5741491200001,1977.3135328425099,610.0,118.0,70.0,109,13,28,4,68,0,0,1,1486.204124,2118.31353284251,51.946343255414476,14,8368.332141569834,1743.6664283139667,9015.19119938305,1868.03823987661,13,9886.567664212549
55021,278,I_ring7_noorigin_999,14,4205.689662250376,2035.5422013563011,300.40640444645544,1,3461.689662250377,1409.5422013563011,2052.1474608940757,565.0,109.0,70.0,102,11,21,0,66,0,0,3,1702.516217,2170.1474608940753,51.60027570205632,14,8368.332141569834,1743.6664283139667,8307.215133250018,1716.4430266500035,11,10260.737304470378
55021,279,I_ring_optimized,12,3840.9632444813906,2075.7545075392504,320.0802703734492,1,3120.9632444813897,1467.7545075392502,1653.2087369421397,555.0,105.0,60.0,100,11,23,3,66,0,0,1,1157.754508,1765.2087369421401,45.957449331970366,12,9121.300839749463,1884.2601679498925,8211.644715393393,1697.3289430786785,11,8266.043684710698
55021,279,I_ring7_1000,12,4011.954866866924,2027.847324715315,334.3295722389103,1,3173.954866866925,1317.8473247153152,1856.10754215161,655.0,123.0,60.0,116,15,21,9,81,0,0,2,1518.740333,1984.107542151609,49.45488192146758,12,9121.300839749463,1884.2601679498925,8084.442669183604,1666.8885338367209,10,9280.53771075805
55021,279,I_ring7_noorigin_999,12,4117.499719428559,2028.2459391034645,343.12497661904655,1,3275.499719428559,1334.2459391034647,1941.2537803250939,655.0,127.0,60.0,115,16,24,0,81,0,0,1,1986.245939,2089.2537803250943,50.740836009456935,12,9121.300839749463,1884.2601679498925,9099.630075920353,1874.9260151840706,11,9706.26890162547
55021,280,I_ring_optimized,15,4303.081413715662,2083.6778968563476,286.87209424771083,1,3541.0814137156613,1475.6778968563474,2065.403516859314,575.0,112.0,75.0,98,17,27,7,58,0,0,3,2035.677897,2219.4035168593145,51.5770747396314,15,9646.11942687265,2004.22388537453,9152.710274013083,1890.5420548026166,12,10327.017584296571
55021,280,I_ring7_1000,15,3777.8828382109,2040.056617285084,251.85885588072668,1,2981.882838210899,1356.0566172850838,1625.8262209258153,605.0,116.0,75.0,110,11,36,6,57,1,0,5,1553.461622,1737.826220925816,46.00000305326573,15,9646.11942687265,2004.22388537453,8036.411053724981,1657.282210744996,10,8129.131104629077
55021,280,I_ring7_noorigin_999,15,4218.727070864144,1954.1970749717425,281.2484713909429,1,3421.7270708641445,1323.1970749717423,2098.529995892402,605.0,117.0,75.0,102,19,26,0,66,0,0,3,1702.817133,2264.529995892401,53.678039793850566,15,9646.11942687265,2004.22388537453,9073.681569168062,1874.7363138336125,12,10492.64997946201
55021,281,I_ring_optimized,13,4081.2155081464916,2187.8948894990494,313.93965447280704,1,3320.2155081464907,1538.8948894990497,1781.3206186474413,585.0,111.0,65.0,106,11,25,6,67,0,0,3,1800.120192,1893.3206186474422,46.39109635029553,13,9686.714450311245,2002.342890062249,8277.307293663833,1705.4614587327665,10,8906.603093237207
55021,281,I_ring7_1000,13,3910.5005619254807,2033.8561265997507,300.8077355327293,1,3147.5005619254816,1366.856126599751,1780.6444353257305,585.0,113.0,65.0,108,9,23,4,69,0,0,3,1280.324744,1876.64443532573,47.98987765396699,13,9686.714450311245,2002.342890062249,8850.644614661298,1820.1289229322597,10,8903.222176628653
55021,281,I_ring7_noorigin_999,13,4041.6121853454893,2017.2702552649362,310.8932450265761,1,3262.6121853454897,1355.2702552649364,1907.341930080553,600.0,114.0,65.0,109,11,22,0,73,0,0,2,1729.890313,2024.341930080553,50.08748581619555,13,9686.714450311245,2002.342890062249,9316.360378970148,1918.2720757940297,11,9536.709650402765
55021,282,I_ring_optimized,13,4282.142840051889,2114.790071501513,329.39560308091455,1,3490.142840051889,1464.7900715015128,2025.3527685503764,615.0,112.0,65.0,106,17,14,10,79,0,0,2,2114.790072,2167.352768550376,50.61374292045132,13,9470.483989728902,1959.0967979457805,8995.061058800991,1854.0122117601982,11,10126.763842751881
55021,282,I_ring7_1000,13,3770.4218632972215,2066.6266382804097,290.0324510228632,1,2926.421863297222,1328.6266382804097,1597.7952250168123,655.0,124.0,65.0,121,10,16,6,89,0,0,3,1808.463796,1703.7952250168119,45.18845070367931,13,9470.483989728902,1959.0967979457805,7891.988403135095,1628.3976806270189,10,7988.976125084062
55021,282,I_ring7_noorigin_999,13,3817.0142542520107,2014.7840893808777,293.6164810963085,1,3106.0142542520107,1403.7840893808777,1702.2301648711327,545.0,101.0,65.0,99,10,17,0,67,0,0,4,1751.901425,1802.230164871133,47.21570433915766,13,9470.483989728902,1959.0967979457805,8341.040530063176,1713.2081060126352,9,8511.150824355664
55021,283,I_ring_optimized,14,3942.012967179877,2081.381106703347,281.5723547985626,1,3269.0129671798777,1491.3811067033469,1777.6318604765306,505.0,98.0,70.0,95,6,22,3,55,0,0,3,2069.381107,1860.6318604765297,47.20004413906403,14,9715.264637730981,2013.0529275461963,8904.218923435435,1835.843784687087,11,8888.159302382654
55021,283,I_ring7_1000,14,3846.2524654896083,1944.579524693429,274.73231896354343,1,3134.2524654896074,1325.5795246934292,1808.6729407961782,540.0,102.0,70.0,100,8,21,4,64,0,0,3,1683.857159,1901.6729407961793,49.442228711164596,14,9715.264637730981,2013.0529275461963,8955.983916012661,1846.1967832025323,11,9043.364703980891
55021,283,I_ring7_noorigin_999,14,4086.5940586139523,2045.8798294727449,291.8995756152823,1,3248.594058613951,1366.8798294727444,1881.7142291412065,645.0,123.0,70.0,112,17,28,0,72,0,0,2,2021.879829,2040.7142291412074,49.9367982205053,14,9715.264637730981,2013.0529275461963,9105.50011840578,1881.100023681156,12,9408.571145706032
55021,284,I_ring_optimized,13,4346.398381006435,2119.8938204971846,334.33833700049496,1,3550.3983810064346,1447.8938204971848,2102.5045605092496,615.0,116.0,65.0,110,13,21,6,75,0,0,3,1817.89382,2226.50456050925,51.22642623462623,13,10223.497750341923,2109.6995500683847,9076.231848233963,1865.2463696467926,10,10512.522802546247
55021,284,I_ring7_1000,13,4122.1406598899475,2106.397295201878,317.0877430684575,1,3236.1406598899484,1348.3972952018785,1887.7433646880702,690.0,131.0,65.0,124,14,23,9,86,0,0,3,1833.657694,2015.7433646880695,48.90040226676509,13,10223.497750341923,2109.6995500683847,8987.818839531265,1847.563767906253,10,9438.71682344035
55021,284,I_ring7_noorigin_999,13,4259.089081895401,1943.7855098040623,327.62223706887704,1,3480.089081895403,1292.785509804062,2187.303572091341,600.0,114.0,65.0,107,13,19,0,74,1,0,1,1913.78551,2315.303572091339,54.36147325335987,13,10223.497750341923,2109.6995500683847,9058.410541654768,1871.6821083309537,12,10936.517860456705
55021,285,I_ring_optimized,14,3827.636886188977,2139.3744944751825,273.40263472778406,1,3072.6368861889773,1477.3744944751825,1595.2623917137948,575.0,110.0,70.0,108,7,25,3,66,0,0,3,1807.374494,1688.2623917137944,44.10717217731509,14,9122.399316729405,1894.4798633458809,7893.5054981189005,1633.70109962378,11,7976.311958568975
55021,285,I_ring7_1000,14,3778.5630766287804,1974.4135671422405,269.89736261634147,1,3023.563076628781,1342.4135671422405,1681.1495094865404,575.0,110.0,70.0,103,12,20,6,68,0,0,3,1446.168034,1804.14950948654,47.74697346315561,14,9122.399316729405,1894.4798633458809,8096.856372988368,1674.3712745976736,11,8405.747547432702
55021,285,I_ring7_noorigin_999,14,3937.314423886911,1939.9821860070365,281.2367445633508,1,3220.3144238869104,1355.982186007036,1864.3322378798744,545.0,102.0,70.0,96,13,18,0,60,0,0,2,1503.222302,1997.3322378798744,50.728288951536435,14,9122.399316729405,1894.4798633458809,8053.69777292403,1670.739554584806,12,9321.661189399372
55021,286,I_ring_optimized,14,3801.7934059690106,2131.44710122679,271.55667185492933,1,3079.7934059690115,1514.4471012267902,1565.3463047422213,550.0,102.0,70.0,99,11,22,8,59,1,0,5,1762.834563,1670.3463047422206,43.93574627489467,14,9156.347122550771,1901.2694245101543,6417.404583516877,1328.4809167033754,9,7826.731523711106
55021,286,I_ring7_1000,14,4336.304692132007,2059.6366585852147,309.7360494380005,1,3554.304692132009,1400.6366585852147,2153.6680335467945,600.0,112.0,70.0,104,16,26,10,64,1,0,6,1551.562571,2276.6680335467927,52.502492218263285,14,9156.347122550771,1901.2694245101543,7675.194624195378,1575.0389248390757,8,10768.340167733972
55021,286,I_ring7_noorigin_999,14,3899.1276411466574,1911.2022016740714,278.50911722476127,1,3206.127641146657,1348.2022016740714,1857.9254394725856,525.0,98.0,70.0,90,15,19,0,59,1,0,4,1376.717976,1987.925439472586,50.983851323420026,14,9156.347122550771,1901.2694245101543,8344.123767173862,1718.8247534347724,10,9289.627197362928
