seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,763,J_b0,15,4066.6592539053554,1876.0060094396836,271.11061692702367,1,3324.6592539053554,1290.0060094396833,2034.6532444656718,560.0,107.0,75.0,97,15,22,5,69,0,0,1,1432.899018,2190.653244465672,53.86862059716242,15
90317,763,J_b0_even_co5,15,4066.6592539053554,1876.0060094396836,271.11061692702367,1,3324.6592539053554,1290.0060094396833,2034.6532444656718,560.0,107.0,75.0,97,15,22,5,69,0,0,1,1432.899018,2190.653244465672,53.86862059716242,15
90317,764,J_ring7_1000,15,3879.58932609909,1993.5125086144585,258.639288406606,1,3145.5893260990906,1362.5125086144585,1783.076817484632,555.0,104.0,75.0,102,9,30,3,55,1,0,3,1969.512509,1886.0768174846316,48.61537289002374,15
90317,764,J_b0,15,3742.5736488423327,1852.5109107187334,249.50490992282218,1,3084.5736488423336,1298.510910718733,1786.0627381236009,490.0,93.0,75.0,89,9,24,4,55,0,0,3,1822.510911,1890.0627381235993,50.501684548231694,15
90317,764,J_b0_even_co5,15,3756.7863192700747,1870.5109107187334,250.45242128467166,1,3096.786319270075,1298.510910718733,1798.2754085513423,490.0,95.0,75.0,92,6,24,4,55,0,0,3,1840.510911,1886.2754085513413,50.20981360786673,15
90317,765,J_ring7_1000,13,3986.8022687653624,1984.7468320469793,306.67709759733555,1,3273.802268765362,1363.7468320469793,1910.0554367183827,545.0,103.0,65.0,103,6,14,4,71,0,0,1,1450.704256,2002.0554367183831,50.217073778740016,13
90317,765,J_b0,13,4168.134331992069,1921.8387952427713,320.62571784554376,1,3454.134331992068,1336.8387952427713,2117.295536749297,545.0,104.0,65.0,96,13,17,9,71,0,0,2,1418.731804,2246.2955367492978,53.892109942525046,13
90317,765,J_b0_even_co5,13,4058.081662747851,1927.8387952427713,312.16012790368086,1,3355.08166274785,1336.8387952427713,2018.2428675050787,535.0,103.0,65.0,97,10,18,6,71,0,0,2,1418.731804,2130.2428675050796,52.49383931970031,13
90317,766,J_ring7_1000,10,3273.316425930425,2138.9167360461934,327.3316425930425,1,2476.316425930425,1388.9167360461934,1087.3996898842315,625.0,122.0,50.0,123,2,14,0,93,0,0,3,1562.927398,1134.3996898842315,34.655974011488475,10
90317,766,J_b0,10,3460.2426711693065,2055.2305084487316,346.0242671169307,1,2621.242671169306,1290.2305084487314,1331.012162720575,660.0,129.0,50.0,126,6,15,2,105,0,0,2,1750.549315,1405.012162720575,40.604440099739726,10
90317,766,J_b0_even_co5,10,3472.6085983202483,2061.2305084487316,347.26085983202483,1,2637.6085983202483,1290.2305084487314,1347.378089871517,655.0,130.0,50.0,127,4,14,2,105,0,0,2,1750.549315,1411.3780898715167,40.64316636646644,10
90317,767,J_ring7_1000,10,3420.0755941891634,2018.9896372199862,342.00755941891634,1,2601.075594189163,1287.9896372199862,1313.085956969177,645.0,124.0,50.0,122,7,15,4,94,0,0,0,1288.32915,1401.0859569691772,40.96652013627052,10
90317,767,J_b0,10,3335.1687543059056,1924.3209738821395,333.5168754305906,1,2552.1687543059043,1241.3209738821395,1310.847780423765,615.0,118.0,50.0,113,10,14,5,94,0,0,0,1187.660487,1410.8477804237662,42.302140741822306,10
90317,767,J_b0_even_co5,10,3335.1687543059056,1924.3209738821395,333.5168754305906,1,2552.1687543059043,1241.3209738821395,1310.847780423765,615.0,118.0,50.0,113,10,14,5,94,0,0,0,1187.660487,1410.8477804237662,42.302140741822306,10
90317,768,J_ring7_1000,13,3871.6585738515105,2102.79079981057,297.81989029627005,1,3078.65857385151,1389.7907998105702,1688.8677740409398,610.0,118.0,65.0,114,8,21,6,74,0,0,5,1831.306465,1768.8677740409403,45.68759719639425,13
90317,768,J_b0,13,3929.355927664223,1894.0826105656324,302.2581482818633,1,3175.355927664223,1267.0826105656324,1908.2733170985907,580.0,109.0,65.0,102,14,23,6,74,0,0,2,1648.529115,2035.2733170985907,51.79661386156087,13
90317,768,J_b0_even_co5,13,3852.969971362082,1933.359678711268,296.38230548939094,1,3108.969971362082,1295.359678711268,1813.610292650814,570.0,109.0,65.0,103,11,22,5,74,0,0,3,1693.806183,1919.610292650814,49.82157418611293,13
90317,769,J_ring7_1000,16,3163.0618624151584,1106.6947536434423,197.6913664009474,1,2502.061862415158,566.7888826822871,1935.272979732871,490.0,91.0,80.0,73,25,35,6,36,0,0,0,979.788883,2056.367108771716,65.0119156127277,16
90317,769,J_b0,16,2979.803906619182,906.1069912940463,186.23774416369886,1,2342.8039066191823,547.1069912940463,1795.6969153251357,470.0,87.0,80.0,60,34,36,6,36,0,0,0,882.106991,2073.6969153251357,69.59172416408788,16
90317,769,J_b0_even_co5,16,2975.6442519893153,906.1069912940463,185.9777657493322,1,2343.6442519893153,547.1069912940463,1796.5372606952692,465.0,87.0,80.0,60,33,36,5,36,0,0,0,882.106991,2069.5372606952687,69.54921641966158,16
90317,770,J_ring7_1000,12,3826.0285115440947,2036.6746128116695,318.83570929534125,1,2967.0285115440947,1307.6746128116697,1659.3538987324253,670.0,129.0,60.0,120,14,16,8,89,0,0,1,2030.674613,1789.3538987324253,46.76791856969943,12
90317,770,J_b0,12,3907.512248801443,1911.4320510723742,325.6260207334536,1,3095.512248801444,1241.4320510723742,1854.0801977290698,630.0,122.0,60.0,111,15,18,7,89,0,0,1,1893.432051,1996.080197729069,51.08314627398365,12
90317,770,J_b0_even_co5,12,3719.493380421316,1911.4320510723742,309.95778170177636,1,2907.4933804213156,1241.4320510723742,1666.0613293489414,630.0,122.0,60.0,111,15,19,6,89,0,0,1,1893.432051,1808.0613293489419,48.61041933469279,12
90317,771,J_ring7_1000,16,3548.7536775959843,1716.2187458174249,221.79710484974902,1,2877.7536775959843,1181.218745817425,1696.5349317785592,495.0,96.0,80.0,85,14,29,5,42,0,0,4,1686.218746,1832.5349317785594,51.638831495906054,16
90317,771,J_b0,16,3616.9778212897245,1726.0186597737338,226.06111383060778,1,3024.9778212897245,1089.2915104303656,1935.6863108593586,430.0,82.0,80.0,76,10,25,4,40,0,0,2,1518.29151,1890.9591615159907,52.28008727025375,16
90317,771,J_b0_even_co5,16,3616.74230783089,1731.0742759347017,226.0463942394306,1,3024.7423078308893,1089.3471265913336,1935.395181239556,430.0,82.0,80.0,76,10,25,4,40,0,0,3,1523.347127,1885.668031896188,52.137196167207755,16
90317,772,J_ring7_1000,13,3701.963625578868,2068.1480570432586,284.766432736836,1,2933.9636255788673,1377.1480570432586,1556.815568535609,590.0,113.0,65.0,112,6,23,4,70,0,0,4,1211.98016,1633.8155685356091,44.133755319655066,13
90317,772,J_b0,13,3916.1532465576006,1828.9939067348867,301.24255742750773,1,3214.1532465576,1243.9939067348862,1970.1593398227137,535.0,102.0,65.0,95,12,18,6,70,0,0,2,1085.660487,2087.159339822714,53.29616101355025,13
90317,772,J_b0_even_co5,13,3930.333980735306,1840.9939067348867,302.3333831334851,1,3217.333980735305,1243.9939067348862,1973.340074000419,545.0,103.0,65.0,97,12,20,6,70,0,0,2,1085.660487,2089.340074000419,53.15935195943666,13
90317,773,J_ring7_1000,13,3913.978967882944,2080.726227915014,301.0753052217649,1,3075.978967882943,1348.726227915014,1727.2527399679288,650.0,123.0,65.0,119,11,18,7,84,0,0,3,1811.840637,1833.2527399679298,46.83859456095977,13
90317,773,J_b0,13,3793.1900182261274,1935.7048684981685,291.78384755585597,1,3002.190018226127,1261.7048684981683,1740.485149727959,610.0,116.0,65.0,110,12,18,7,84,0,0,3,1648.127596,1857.485149727959,48.96894542068329,13
90317,773,J_b0_even_co5,13,3793.1900182261274,1935.7048684981685,291.78384755585597,1,3002.190018226127,1261.7048684981683,1740.485149727959,610.0,116.0,65.0,110,12,18,7,84,0,0,3,1648.127596,1857.485149727959,48.96894542068329,13
90317,774,J_ring7_1000,12,3778.163823752731,2061.4263701912228,314.84698531272755,1,2972.1638237527313,1368.4263701912228,1603.7374535615088,625.0,121.0,60.0,114,11,16,4,85,0,0,2,1317.885482,1716.7374535615081,45.438406952304334,12
90317,774,J_b0,12,3810.3009994454137,1906.3209738821395,317.5250832871178,1,3022.3009994454133,1241.3209738821395,1780.9800255632736,610.0,118.0,60.0,110,12,21,4,85,0,0,0,1157.660487,1903.9800255632742,49.969281320305065,12
90317,774,J_b0_even_co5,12,3803.344489668847,1906.3209738821395,316.94537413907057,1,3020.344489668847,1241.3209738821395,1779.0235157867073,605.0,118.0,60.0,110,11,21,3,85,0,0,0,1157.660487,1897.0235157867075,49.877772600921546,12
90317,775,J_ring7_1000,13,3843.882894540195,2074.7128910810593,295.683299580015,1,3034.8828945401956,1354.7128910810595,1680.1700034591363,625.0,119.0,65.0,117,8,20,4,80,0,0,4,1527.873066,1769.1700034591358,46.02559578420153,13
90317,775,J_b0,13,3912.513998720071,1858.0808435887393,300.9626152861593,1,3160.513998720071,1242.0808435887393,1918.4331551313314,575.0,112.0,65.0,101,14,23,5,74,0,0,1,1151.420357,2054.4331551313317,52.50928573810633,13
90317,775,J_b0_even_co5,13,3903.334125634838,1858.0808435887393,300.25647120267985,1,3158.334125634838,1242.0808435887393,1916.2532820460988,570.0,110.0,65.0,101,13,22,5,74,0,0,1,1151.420357,2045.2532820460988,52.39759693166054,13
90317,776,J_ring7_1000,11,3816.233077512892,2174.904209805549,346.93027977389926,1,2999.2330775128926,1442.904209805549,1556.3288677073435,640.0,122.0,55.0,117,11,21,8,81,1,0,5,1351.105258,1641.3288677073433,43.00913582503265,11
90317,776,J_b0,11,3939.586136644244,1963.7394221372383,358.14419424038584,1,3184.5861366442455,1313.7394221372383,1870.8467145070072,590.0,110.0,55.0,106,12,17,10,80,2,0,3,1133.110058,1975.8467145070058,50.15366198313512,11
90317,776,J_b0_even_co5,11,3941.1879656983983,1987.7394221372383,358.2898150634908,1,3173.1879656983983,1313.7394221372383,1859.4485435611602,600.0,113.0,55.0,110,10,21,8,81,0,0,3,1157.110058,1953.44854356116,49.56496773467131,11
90317,777,J_ring7_1000,12,3966.894132910437,2047.2460252648698,330.57451107586974,1,3134.8941329104364,1304.2460252648698,1830.6481076455666,645.0,127.0,60.0,124,5,24,2,83,0,0,0,1492.944368,1919.648107645567,48.39171511333368,12
90317,777,J_b0,12,3849.7570736453677,1894.3209738821397,320.8130894704473,1,3078.757073645367,1241.3209738821397,1837.4360997632273,595.0,116.0,60.0,108,11,21,3,83,0,0,0,1391.213983,1955.436099763228,50.79375301755362,12
90317,777,J_b0_even_co5,12,3846.391723396562,1900.3209738821397,320.5326436163802,1,3080.3917233965617,1241.3209738821397,1839.070749514422,590.0,116.0,60.0,109,9,21,2,83,0,0,0,1391.213983,1946.0707495144225,50.59471030152752,12
90317,778,J_ring7_1000,11,4422.056232374526,2191.3920455484786,402.00511203404784,1,3563.056232374526,1430.3920455484792,2132.6641868260467,680.0,124.0,55.0,125,11,10,8,99,0,0,2,1862.753397,2230.6641868260476,50.44404841564487,11
90317,778,J_b0,11,4550.738678636472,1960.3209738821395,413.7035162396793,1,3684.7386786364723,1241.3209738821397,2443.4177047543326,685.0,126.0,55.0,119,18,13,14,99,0,0,0,1678.767478,2590.4177047543326,56.92301596914577,11
90317,778,J_b0_even_co5,11,4388.743789919733,1960.3209738821395,398.9767081745212,1,3532.743789919733,1241.3209738821397,2291.4228160375933,675.0,126.0,55.0,119,16,13,12,99,0,0,0,1678.767478,2428.4228160375933,55.33298210789397,11
90317,779,J_ring7_1000,14,4120.831551671332,1936.5532387468973,294.3451108336666,1,3382.831551671333,1304.5532387468973,2078.2783129244353,560.0,108.0,70.0,102,10,22,5,65,0,0,3,1673.92765,2184.2783129244344,53.005765596958994,14
90317,779,J_b0,14,4003.147090951384,1818.5291253796747,285.93907792509884,1,3308.147090951384,1251.5291253796745,2056.6179655717096,525.0,100.0,70.0,93,12,22,6,63,0,0,2,1554.97563,2184.6179655717096,54.572512973849165,14
90317,779,J_b0_even_co5,14,4004.892845824886,1824.5291253796747,286.06377470177756,1,3314.892845824886,1251.5291253796745,2063.3637204452116,520.0,100.0,70.0,94,10,22,5,63,0,0,2,1560.97563,2180.3637204452116,54.4424983234757,14
90317,780,J_ring7_1000,16,3918.1743356367606,1775.6844255147225,244.88589597729754,1,3136.1743356367606,1173.6844255147225,1962.4899101220378,590.0,112.0,80.0,99,19,29,10,55,0,0,1,1751.684426,2142.489910122038,54.680821387541755,16
90317,780,J_b0,16,3857.6312286182797,1593.708446076787,241.10195178864248,1,3151.6312286182797,1079.708446076787,2071.922782541493,525.0,101.0,80.0,85,20,32,6,51,1,0,1,1563.708446,2263.922782541493,58.68686373509012,16
90317,780,J_b0_even_co5,16,3851.719208277134,1593.708446076787,240.73245051732087,1,3145.719208277134,1079.708446076787,2066.010762200347,525.0,101.0,80.0,85,20,32,6,51,1,0,1,1563.708446,2258.010762200347,58.62345202495565,16
90317,781,J_ring7_1000,13,3608.9011279332626,2086.853964127388,277.6077790717894,1,2852.9011279332626,1399.8539641273878,1453.0471638058748,580.0,111.0,65.0,109,7,21,5,70,0,0,7,1819.113291,1522.0471638058748,42.174809169059095,13
90317,781,J_b0,13,3671.8764772072104,1903.9171225737434,282.45203670824696,1,3011.87647720721,1343.917122573743,1667.9593546334672,500.0,95.0,65.0,90,10,19,7,61,0,0,3,828.106991,1767.959354633467,48.1486609260385,13
90317,781,J_b0_even_co5,13,3682.8368170527224,1915.9171225737434,283.29513977328634,1,3022.8368170527215,1343.917122573743,1678.9196944789785,500.0,95.0,65.0,92,8,21,5,61,0,0,3,828.106991,1766.919694478979,47.97713779490774,13
90317,782,J_ring7_1000,10,3416.7211732858477,2074.5734658638094,341.67211732858476,1,2607.721173285847,1340.5734658638091,1267.1477074220375,635.0,124.0,50.0,119,8,19,3,89,1,0,3,1235.680747,1342.1477074220384,39.281745256704696,10
90317,782,J_b0,10,3370.852659939882,1983.6273005960045,337.0852659939882,1,2591.852659939883,1284.6273005960045,1307.2253593438784,610.0,119.0,50.0,114,8,19,3,90,0,0,2,1207.754174,1387.2253593438775,41.153544793874744,10
90317,782,J_b0_even_co5,10,3360.2867589785865,1989.6273005960045,336.02867589785865,1,2586.2867589785865,1284.6273005960045,1301.6594583825822,605.0,119.0,50.0,115,6,20,1,90,0,0,2,1213.754174,1370.659458382582,40.789955045360955,10
90317,783,J_ring7_1000,11,3848.233107825457,2029.3053875404264,349.8393734386779,1,3017.2331078254574,1276.3053875404264,1740.927720285031,650.0,126.0,55.0,123,7,20,4,89,0,0,2,1492.140102,1818.9277202850305,47.266568040958994,11
90317,783,J_b0,11,3728.7751838553945,1929.5821440798582,338.9795621686722,1,2951.775183855395,1241.5821440798582,1710.1930397755366,605.0,117.0,55.0,114,7,17,4,89,0,0,1,1396.475153,1799.1930397755364,48.25158265281221,11
90317,783,J_b0_even_co5,11,3719.126776009012,1935.5821440798582,338.1024341826374,1,2947.1267760090122,1241.5821440798582,1705.544631929154,600.0,117.0,55.0,115,5,17,3,89,0,0,1,1396.475153,1783.5446319291536,47.95600524925026,11
90317,784,J_ring7_1000,15,3987.689758725548,1955.6055734521472,265.8459839150365,1,3186.689758725548,1286.605573452147,1900.084185273401,610.0,116.0,75.0,111,11,23,3,73,0,0,1,1710.052078,2032.0841852734009,50.95893382445198,15
90317,784,J_b0,15,3921.1100354513114,1882.3209738821397,261.4073356967541,1,3148.110035451311,1241.3209738821395,1906.7890615691713,585.0,113.0,75.0,106,11,27,2,73,0,0,0,1618.767478,2038.7890615691717,51.99520143878114,15
90317,784,J_b0_even_co5,15,3865.9231660877517,1891.4708050948793,257.7282110725168,1,3115.923166087752,1245.4708050948793,1870.4523609928729,565.0,110.0,75.0,107,6,23,2,73,0,0,1,1633.917309,1974.4523609928724,51.073243729025904,15
90317,785,J_ring7_1000,14,4465.03586101888,1980.514839118181,318.93113292991995,1,3633.0358610188805,1301.514839118181,2331.5210219006995,645.0,117.0,70.0,112,17,23,9,75,1,0,2,1716.961343,2484.5210219006985,55.64392088295017,14
90317,785,J_b0,14,4344.434401249729,1870.3209738821397,310.3167429464092,1,3557.4344012497286,1241.3209738821392,2316.1134273675893,605.0,112.0,70.0,104,17,22,10,76,0,0,0,1606.767478,2474.113427367589,56.94903407117577,14
90317,785,J_b0_even_co5,14,4322.39378941951,1870.3209738821397,308.74241352996495,1,3535.393789419509,1241.3209738821392,2294.07281553737,605.0,112.0,70.0,104,17,23,9,76,0,0,0,1606.767478,2452.07281553737,56.729509965973726,14
90317,786,J_ring7_1000,13,3643.9806221328636,2122.584399581739,280.30620170252797,1,2843.9806221328636,1391.5843995817395,1452.396222551124,615.0,120.0,65.0,116,7,22,5,75,1,0,6,2092.5844,1521.3962225511245,41.75094162988808,13
90317,786,J_b0,13,3774.799065325056,1905.8406887196973,290.36915887115816,1,3035.7990653250563,1265.8406887196973,1769.9583766053593,565.0,109.0,65.0,105,8,19,6,75,0,0,1,1851.840689,1868.9583766053586,49.51146655125122,13
90317,786,J_b0_even_co5,13,3781.879515082414,1917.8406887196973,290.9138088524934,1,3035.8795150824135,1265.8406887196973,1770.0388263627165,570.0,111.0,65.0,107,7,21,5,75,0,0,1,1863.840689,1864.0388263627167,49.28868883656374,13
90317,787,J_ring7_1000,14,3646.7047380935715,2073.9065554034914,260.4789098638265,1,2907.704738093571,1420.9065554034914,1486.7981826900798,560.0,109.0,70.0,105,7,23,2,65,0,0,5,1592.939706,1572.79818269008,43.129298795720686,14
90317,787,J_b0,14,3710.1891290593994,1916.718015970631,265.01350921852855,1,2967.189129059399,1301.718015970631,1665.4711130887679,565.0,108.0,70.0,100,13,23,5,71,0,0,2,1689.16452,1793.4711130887683,48.339075198127325,14
90317,787,J_b0_even_co5,14,3699.940229506581,1934.718015970631,264.2814449647558,1,2944.9402295065815,1301.718015970631,1643.2222135359505,575.0,110.0,70.0,103,12,27,3,71,0,0,2,1707.16452,1765.22221353595,47.70947918181256,14
90317,788,J_ring7_1000,10,3949.036676840122,2177.605723433272,394.9036676840122,1,3021.0366768401227,1371.6057234332725,1649.4309534068502,735.0,143.0,50.0,133,14,20,8,103,0,0,2,1777.834173,1771.4309534068498,44.85729301517365,10
90317,788,J_b0,10,3801.901336648566,2003.2428047471515,380.1901336648566,1,2933.901336648566,1279.2428047471517,1654.6585319014143,685.0,133.0,50.0,119,18,17,8,102,0,0,1,1666.767478,1798.6585319014146,47.30944789553533,10
90317,788,J_b0_even_co5,10,3791.3359858960703,2014.82847616417,379.133598589607,1,2934.3359858960703,1279.8284761641703,1654.5075097319002,675.0,132.0,50.0,121,14,16,7,102,0,0,2,1666.767478,1776.5075097319002,46.857031831011106,10
90317,789,J_ring7_1000,12,3862.408255252078,2050.233886774061,321.8673546043398,1,3070.4082552520795,1354.233886774061,1716.1743684780183,615.0,117.0,60.0,112,11,19,7,77,0,0,4,1990.233887,1812.1743684780172,46.91825018791926,12
90317,789,J_b0,12,3753.487223444015,1883.3971580840785,312.79060195366793,1,3007.4872234440136,1243.397158084078,1764.0900653599358,575.0,111.0,60.0,106,9,21,5,77,0,0,1,1823.397158,1870.0900653599365,49.82273693858571,12
90317,789,J_b0_even_co5,12,3759.8211129095753,1889.3971580840785,313.31842607579796,1,3013.8211129095744,1243.397158084078,1770.4239548254966,575.0,111.0,60.0,107,8,23,3,77,0,0,1,1823.397158,1870.4239548254968,49.74768476093934,12
90317,790,J_ring7_1000,16,3977.2373885996267,1823.2542739859948,248.57733678747667,1,3235.2373885996276,1160.0388284025066,2075.198560197121,555.0,107.0,80.0,88,23,34,6,51,0,0,2,1655.038828,2153.983114613632,54.157770938888895,16
90317,790,J_b0,16,4433.7850998970625,1761.3255330586744,277.1115687435664,1,3729.785099897061,1260.3255330586744,2469.4595668383868,525.0,99.0,80.0,82,23,28,12,49,0,0,2,1713.325533,2672.459566838388,60.27490071407461,16
90317,790,J_b0_even_co5,16,4393.881129373649,1767.3255330586744,274.61757058585306,1,3694.8811293736485,1260.3255330586744,2434.555596314974,520.0,99.0,80.0,83,21,29,10,49,0,0,2,1719.325533,2626.5555963149745,59.777575200114526,16
90317,791,J_ring7_1000,10,3971.6210643590507,2150.442634932117,397.16210643590506,1,3127.62106435905,1380.4426349321166,1747.1784294269332,665.0,129.0,50.0,125,8,12,6,99,0,0,3,1531.655354,1821.1784294269337,45.85478825686608,10
90317,791,J_b0,10,4047.75880383139,2013.3959105900421,404.775880383139,1,3234.7588038313897,1289.395910590042,1945.3628932413476,640.0,123.0,50.0,119,9,12,7,99,0,0,1,1510.288919,2034.362893241348,50.25899496076026,10
