seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,255,I_ring7_1000,15,4510.01863396694,2064.8236960890954,300.6679089311293,1,3720.0186339669413,1408.8236960890954,2311.194937877846,600.0,115.0,75.0,107,13,19,9,71,0,0,3,1746.026041,2445.1949378778445,54.216958649838,15,11802.258757586791,2435.4517515173584,11428.195363228271,2345.6390726456543,12,11555.97468938923
70101,255,R7_b100_co5,15,4510.01863396694,2064.8236960890954,300.6679089311293,1,3720.0186339669413,1408.8236960890954,2311.194937877846,600.0,115.0,75.0,107,13,19,9,71,0,0,3,1746.026041,2445.1949378778445,54.216958649838,15,11802.258757586791,2435.4517515173584,11428.195363228271,2345.6390726456543,12,11555.97468938923
70101,255,R7_w_even,15,4538.784922934613,2084.4565503367767,302.5856615289742,1,3754.784922934613,1434.4565503367771,2320.328372597836,595.0,114.0,75.0,106,13,19,9,70,0,0,3,1761.398609,2454.3283725978363,54.074568728649005,15,11802.258757586791,2435.4517515173584,11428.195363228271,2345.6390726456543,12,11601.64186298918
70101,255,R7_riskclear21,15,4477.0744178338255,2037.3044868455704,298.47162785558834,1,3704.0744178338246,1393.3044868455704,2310.769930988254,585.0,113.0,75.0,104,13,18,8,71,0,0,3,1746.026041,2439.769930988255,54.494737037869164,15,11802.258757586791,2435.4517515173584,11428.195363228271,2345.6390726456543,12,11553.84965494127
70101,255,R7_riskclear22,15,4469.426275439517,2037.3044868455704,297.9617516959678,1,3701.4262754395154,1393.3044868455704,2308.121788593945,580.0,113.0,75.0,104,12,18,7,71,0,0,3,1746.026041,2432.1217885939463,54.41686781945576,15,11802.258757586791,2435.4517515173584,11428.195363228271,2345.6390726456543,12,11540.608942969724
70101,255,R7_b100_co5_even,15,4506.21390147682,2050.5457632660036,300.4142600984547,1,3728.213901476819,1406.5457632660036,2321.6681382108154,590.0,113.0,75.0,105,13,19,9,70,0,0,3,1761.398609,2455.6681382108163,54.49515251386582,15,11802.258757586791,2435.4517515173584,11428.195363228271,2345.6390726456543,12,11608.340691054076
70101,256,I_ring7_1000,16,3629.6656513769985,1073.1760820915677,226.8541032110624,1,3052.665651376999,692.1760820915675,2360.4895692854316,420.0,77.0,80.0,62,22,22,13,25,0,0,2,940.374251,2556.4895692854307,70.43319729230615,16,8767.791316679079,1833.5582633358158,8674.651824327548,1804.9303648655095,14,11802.447846427158
70101,256,R7_b100_co5,16,3629.6656513769985,1073.1760820915677,226.8541032110624,1,3052.665651376999,692.1760820915675,2360.4895692854316,420.0,77.0,80.0,62,22,22,13,25,0,0,2,940.374251,2556.4895692854307,70.43319729230615,16,8767.791316679079,1833.5582633358158,8674.651824327548,1804.9303648655095,14,11802.447846427158
70101,256,R7_w_even,16,3322.1233592063722,1106.6629527519312,207.63270995039827,1,2759.123359206372,622.7060742154733,2136.4172849908987,405.0,78.0,80.0,66,15,22,10,25,0,0,1,980.706074,2215.460406454441,66.68808370149434,16,8767.791316679079,1833.5582633358158,8895.501182202117,1854.1002364404235,15,10682.086424954494
70101,256,R7_riskclear21,16,3636.8048500856785,1073.1760820915677,227.3003031303549,1,3065.8048500856785,692.1760820915675,2373.628767994111,415.0,76.0,80.0,62,21,22,12,25,0,0,2,940.374251,2563.6287679941106,70.49123815191004,16,8767.791316679079,1833.5582633358158,8674.651824327548,1804.9303648655095,14,11868.143839970555
70101,256,R7_riskclear22,16,3622.200519438463,1073.1760820915677,226.38753246490393,1,3056.2005194384624,692.1760820915675,2364.024437346895,410.0,76.0,80.0,62,20,22,11,25,0,0,2,940.374251,2549.024437346895,70.3722619349097,16,8767.791316679079,1833.5582633358158,8674.651824327548,1804.9303648655095,14,11820.122186734476
70101,256,R7_b100_co5_even,16,3322.1233592063722,1106.6629527519312,207.63270995039827,1,2759.123359206372,622.7060742154733,2136.4172849908987,405.0,78.0,80.0,66,15,22,10,25,0,0,1,980.706074,2215.460406454441,66.68808370149434,16,8767.791316679079,1833.5582633358158,8895.501182202117,1854.1002364404235,15,10682.086424954494
70101,257,I_ring7_1000,13,3197.3012047905995,2146.016384315846,245.94624652235382,1,2517.301204790599,1513.0163843158457,1004.2848204747535,515.0,100.0,65.0,100,3,19,1,64,0,0,7,1321.909106,1051.2848204747534,32.8803810820071,13,7713.486346778584,1607.6972693557168,5044.155788456007,1038.8311576912015,6,5021.424102373768
70101,257,R7_b100_co5,13,3298.8399240781932,2035.8989527700276,253.7569172367841,1,2617.8399240781932,1411.8989527700278,1205.9409713081654,515.0,101.0,65.0,99,4,20,1,64,0,0,5,1198.57468,1262.9409713081657,38.28439695087884,13,7713.486346778584,1607.6972693557168,6051.944117239517,1250.3888234479034,8,6029.704856540828
70101,257,R7_w_even,13,3369.8626230635527,2053.0252176016484,259.22020177411946,1,2679.8626230635527,1431.0252176016484,1248.8374054619046,525.0,100.0,65.0,99,6,19,2,64,0,0,5,1251.030315,1316.8374054619044,39.07688688700204,13,7713.486346778584,1607.6972693557168,6220.684139876117,1284.1368279752235,8,6244.187027309523
70101,257,R7_riskclear21,13,3191.5195017733968,2140.016384315846,245.50150013641513,1,2517.5195017733963,1513.0163843158457,1004.5031174575505,510.0,99.0,65.0,99,3,18,1,64,0,0,7,1321.909106,1051.5031174575506,32.94678653454172,13,7713.486346778584,1607.6972693557168,5044.155788456007,1038.8311576912015,6,5022.515587287752
70101,257,R7_riskclear22,13,3184.6059275753173,2133.1028101177667,244.96968673656286,1,2515.605927575317,1511.1028101177665,1004.5031174575505,505.0,99.0,65.0,98,3,18,1,64,0,0,7,1314.995532,1051.5031174575506,33.018311884451585,13,7713.486346778584,1607.6972693557168,5044.155788456007,1038.8311576912015,6,5022.515587287752
70101,257,R7_b100_co5_even,13,3412.369058326516,1992.8907422451687,262.48992756357814,1,2720.369058326517,1373.890742245169,1346.478316081348,525.0,102.0,65.0,100,5,21,2,64,0,0,4,1178.63254,1419.4783160813474,41.598030336656606,13,7713.486346778584,1607.6972693557168,6702.416961398707,1385.4833922797413,9,6732.39158040674
70101,258,I_ring7_1000,13,3928.703076708927,2091.642188621872,302.20792897760975,1,3074.7030767089254,1332.6421886218718,1742.0608880870539,660.0,129.0,65.0,124,8,21,3,88,0,0,2,2061.642189,1837.060888087055,46.759982931210985,13,9875.994404837624,2040.1988809675247,8685.49309998337,1792.0986199966742,11,8710.30444043527
70101,258,R7_b100_co5,13,3891.156815136572,2039.817962896639,299.3197550105055,1,3050.1568151365714,1304.817962896639,1745.3388522399323,650.0,126.0,65.0,120,10,19,5,88,0,0,2,2009.817963,1851.3388522399327,47.57810954927948,13,9875.994404837624,2040.1988809675247,8685.49309998337,1792.0986199966742,11,8726.694261199662
70101,258,R7_w_even,13,3901.3667186423386,2040.0720862805697,300.1051322032568,1,3060.3667186423386,1305.0720862805697,1755.294632361769,650.0,126.0,65.0,121,9,19,5,88,0,0,2,2010.072086,1861.294632361769,47.708784295199315,13,9875.994404837624,2040.1988809675247,8685.49309998337,1792.0986199966742,11,8776.473161808844
70101,258,R7_riskclear21,13,3922.7728834702384,2085.642188621872,301.7517602669414,1,3074.7728834702375,1332.6421886218718,1742.1306948483655,655.0,128.0,65.0,123,8,20,3,87,1,0,2,2061.642189,1837.1306948483666,46.83245116202519,13,9875.994404837624,2040.1988809675247,8685.49309998337,1792.0986199966742,11,8710.653474241828
70101,258,R7_riskclear22,13,3917.183857108914,2085.642188621872,301.32183516222415,1,3075.183857108913,1332.6421886218718,1742.5416684870409,650.0,127.0,65.0,123,7,19,3,87,1,0,2,2061.642189,1831.541668487042,46.75659186032732,13,9875.994404837624,2040.1988809675247,8685.49309998337,1792.0986199966742,11,8712.708342435204
70101,258,R7_b100_co5_even,13,3901.3667186423386,2040.0720862805697,300.1051322032568,1,3060.3667186423386,1305.0720862805697,1755.294632361769,650.0,126.0,65.0,121,9,19,5,88,0,0,2,2010.072086,1861.294632361769,47.708784295199315,13,9875.994404837624,2040.1988809675247,8685.49309998337,1792.0986199966742,11,8776.473161808844
70101,259,I_ring7_1000,16,4532.568328836904,1941.3333905705504,283.2855205523065,1,3739.5683288369037,1248.982901574613,2490.5854272622905,600.0,113.0,80.0,103,17,22,9,65,0,0,2,1749.91732,2591.2349382663533,57.16924159268629,16,11484.186731418482,2376.837346283696,11081.371317775605,2286.2742635551213,14,12452.927136311453
70101,259,R7_b100_co5,16,4478.3756472178875,1898.1934926525735,279.89847795111797,1,3690.3756472178875,1211.5274167741316,2478.8482304437557,595.0,113.0,80.0,102,17,21,9,65,0,0,2,1706.461835,2580.182154565314,57.614241363790164,16,11484.186731418482,2376.837346283696,11081.371317775605,2286.2742635551213,14,12394.24115221878
70101,259,R7_w_even,16,4456.684715217474,1973.5582572103392,278.54279470109213,1,3685.6847152174732,1347.5582572103392,2338.126458007134,580.0,111.0,80.0,102,14,23,9,63,0,0,3,1967.558257,2483.1264580071347,55.716897574747215,16,11484.186731418482,2376.837346283696,11228.010437486593,2310.6020874973187,13,11690.632290035668
70101,259,R7_riskclear21,16,4498.023902839247,1934.547395050785,281.12649392745294,1,3717.023902839247,1310.5473950507849,2406.476507788462,590.0,111.0,80.0,102,16,21,8,65,0,0,3,1742.91732,2563.476507788462,56.991171304588704,16,11484.186731418482,2376.837346283696,11157.844117165081,2296.5688234330164,13,12032.382538942311
70101,259,R7_riskclear22,16,4498.023902839247,1934.547395050785,281.12649392745294,1,3717.023902839247,1310.5473950507849,2406.476507788462,590.0,111.0,80.0,102,16,21,8,65,0,0,3,1742.91732,2563.476507788462,56.991171304588704,16,11484.186731418482,2376.837346283696,11157.844117165081,2296.5688234330164,13,12032.382538942311
70101,259,R7_b100_co5_even,16,4456.684715217474,1973.5582572103392,278.54279470109213,1,3685.6847152174732,1347.5582572103392,2338.126458007134,580.0,111.0,80.0,102,14,23,9,63,0,0,3,1967.558257,2483.1264580071347,55.716897574747215,16,11484.186731418482,2376.837346283696,11228.010437486593,2310.6020874973187,13,11690.632290035668
70101,260,I_ring7_1000,10,3545.650004092746,2051.222575359506,354.5650004092746,1,2723.6500040927467,1293.2225753595064,1430.4274287332403,645.0,127.0,50.0,124,5,16,3,95,0,0,3,1720.716464,1494.4274287332396,42.148193617763205,10,8205.421830818224,1691.084366163645,7155.897830815602,1466.1795661631204,7,7152.137143666201
70101,260,R7_b100_co5,10,3535.522439562733,2064.442435283335,353.5522439562733,1,2713.522439562734,1295.4424352833353,1418.0800042793985,645.0,127.0,50.0,125,4,16,3,95,0,0,4,1733.936324,1471.080004279398,41.608560811774645,10,8205.421830818224,1691.084366163645,7102.566653449343,1450.5133306898686,6,7090.400021396992
70101,260,R7_w_even,10,3560.110772843971,2051.222575359506,356.0110772843971,1,2738.110772843972,1293.2225753595064,1444.8881974844653,645.0,127.0,50.0,124,5,16,3,95,0,0,3,1720.716464,1508.8881974844649,42.38318113565605,10,8205.421830818224,1691.084366163645,7155.897830815602,1466.1795661631204,7,7224.4409874223265
70101,260,R7_riskclear21,10,3545.650004092746,2051.222575359506,354.5650004092746,1,2723.6500040927467,1293.2225753595064,1430.4274287332403,645.0,127.0,50.0,124,5,16,3,95,0,0,3,1720.716464,1494.4274287332396,42.148193617763205,10,8205.421830818224,1691.084366163645,7155.897830815602,1466.1795661631204,7,7152.137143666201
70101,260,R7_riskclear22,10,3545.650004092746,2051.222575359506,354.5650004092746,1,2723.6500040927467,1293.2225753595064,1430.4274287332403,645.0,127.0,50.0,124,5,16,3,95,0,0,3,1720.716464,1494.4274287332396,42.148193617763205,10,8205.421830818224,1691.084366163645,7155.897830815602,1466.1795661631204,7,7152.137143666201
70101,260,R7_b100_co5_even,10,3549.9227734156184,2064.442435283335,354.9922773415618,1,2727.9227734156193,1295.4424352833353,1432.480338132284,645.0,127.0,50.0,125,4,16,3,95,0,0,4,1733.936324,1485.4803381322836,41.845426871159894,10,8205.421830818224,1691.084366163645,7102.566653449343,1450.5133306898686,6,7162.40169066142
70101,261,I_ring7_1000,14,3796.9949729429204,2096.4404104812515,271.21392663878004,1,3038.99497294292,1418.4404104812515,1620.5545624616684,575.0,113.0,70.0,110,5,18,3,73,0,0,4,1856.886915,1700.5545624616689,44.78685314517621,14,8339.4102694893,1737.8820538978603,7940.943884304438,1638.1887768608876,10,8102.772812308342
70101,261,R7_b100_co5,14,3683.6457306901416,1969.8675314439047,263.11755219215297,1,2925.645730690141,1306.8675314439045,1618.7781992462365,575.0,113.0,70.0,109,6,22,3,73,0,0,2,1730.314036,1713.778199246237,46.52396903882382,14,8339.4102694893,1737.8820538978603,8086.223004310851,1677.2446008621703,12,8093.890996231183
70101,261,R7_w_even,14,3676.152290697072,1962.5643628172716,262.5823064783623,1,2918.152290697072,1299.5643628172713,1618.587927879801,575.0,113.0,70.0,108,7,22,3,73,0,0,2,1723.010867,1713.5879278798006,46.61362730309712,14,8339.4102694893,1737.8820538978603,8086.223004310851,1677.2446008621703,12,8092.9396393990055
70101,261,R7_riskclear21,14,3780.0126695264453,2096.4404104812515,270.0009049661747,1,3034.0126695264453,1418.4404104812515,1615.5722590451937,565.0,111.0,70.0,110,3,17,2,73,0,0,4,1856.886915,1683.5722590451937,44.53879937011188,14,8339.4102694893,1737.8820538978603,7940.943884304438,1638.1887768608876,10,8077.861295225968
70101,261,R7_riskclear22,14,3780.0126695264453,2096.4404104812515,270.0009049661747,1,3034.0126695264453,1418.4404104812515,1615.5722590451937,565.0,111.0,70.0,110,3,17,2,73,0,0,4,1856.886915,1683.5722590451937,44.53879937011188,14,8339.4102694893,1737.8820538978603,7940.943884304438,1638.1887768608876,10,8077.861295225968
70101,261,R7_b100_co5_even,14,3676.152290697072,1962.5643628172716,262.5823064783623,1,2918.152290697072,1299.5643628172713,1618.587927879801,575.0,113.0,70.0,108,7,22,3,73,0,0,2,1723.010867,1713.5879278798006,46.61362730309712,14,8339.4102694893,1737.8820538978603,8086.223004310851,1677.2446008621703,12,8092.9396393990055
70101,262,I_ring7_1000,16,4091.8752072385028,1896.4246450205649,255.74220045240642,1,3277.8752072385023,1246.424645020565,2031.450562217937,615.0,119.0,80.0,107,16,32,6,63,0,0,2,1709.388001,2195.4505622179377,53.65389829910254,16,9443.899007277614,1968.7798014555228,9125.75892645364,1895.151785290728,14,10157.252811089686
70101,262,R7_b100_co5,16,3666.184160878696,1471.9512164023354,229.1365100549185,1,2888.184160878696,920.9512164023353,1967.2329444763607,585.0,113.0,80.0,92,25,40,6,52,0,0,0,1423.951216,2194.2329444763604,59.85059255589756,16,9443.899007277614,1968.7798014555228,9763.679252187392,2032.7358504374783,16,9836.164722381804
70101,262,R7_w_even,16,3656.470206252482,1598.0659474613733,228.52938789078013,1,2831.4702062524825,1013.0659474613732,1818.4042587911092,625.0,120.0,80.0,97,28,40,9,52,0,0,1,1550.065947,2058.404258791109,56.29484564844215,16,9443.899007277614,1968.7798014555228,8950.892390350364,1865.1784780700727,15,9092.021293955546
70101,262,R7_riskclear21,16,4084.73331638359,1896.4246450205649,255.29583227397438,1,3276.7333163835897,1246.424645020565,2030.3086713630246,610.0,118.0,80.0,107,15,31,6,63,0,0,2,1709.388001,2188.3086713630255,53.57286515097245,16,9443.899007277614,1968.7798014555228,9125.75892645364,1895.151785290728,14,10151.543356815124
70101,262,R7_riskclear22,16,4080.0373182398566,1896.4246450205649,255.00233238999104,1,3277.037318239856,1246.424645020565,2030.6126732192909,605.0,118.0,80.0,107,14,30,6,63,0,0,2,1709.388001,2183.6126732192915,53.51942893898113,16,9443.899007277614,1968.7798014555228,9125.75892645364,1895.151785290728,14,10153.063366096454
70101,262,R7_b100_co5_even,16,3645.9444116506925,1553.106766540194,227.87152572816828,1,2891.944411650692,902.6062492756514,1989.3381623750408,565.0,109.0,80.0,93,20,36,5,52,0,0,0,1411.606249,2092.8376451104987,57.40179796550906,16,9443.899007277614,1968.7798014555228,9763.679252187392,2032.7358504374783,16,9946.690811875204
70101,263,I_ring7_1000,13,4018.0819173778923,2123.7655485086784,309.08322441368404,1,3227.081917377892,1416.7655485086784,1810.3163688692134,610.0,116.0,65.0,114,8,10,5,86,0,0,4,1889.086237,1894.3163688692139,47.144792162560016,13,9664.073370307056,1997.8146740614113,8978.22997330342,1840.645994660684,9,9051.581844346067
70101,263,R7_b100_co5,13,4018.0819173778923,2123.7655485086784,309.08322441368404,1,3227.081917377892,1416.7655485086784,1810.3163688692134,610.0,116.0,65.0,114,8,10,5,86,0,0,4,1889.086237,1894.3163688692139,47.144792162560016,13,9664.073370307056,1997.8146740614113,8978.22997330342,1840.645994660684,9,9051.581844346067
70101,263,R7_w_even,13,4092.3919708968647,2197.7610928185136,314.7993823766819,1,3264.391970896865,1453.7610928185134,1810.6308780783515,640.0,123.0,65.0,120,8,16,5,86,0,0,4,1963.246182,1894.630878078351,46.29641763428479,13,9664.073370307056,1997.8146740614113,8978.22997330342,1840.645994660684,9,9053.154390391757
70101,263,R7_riskclear21,13,4014.086761054016,2123.7655485086784,308.77590469646276,1,3228.086761054015,1416.7655485086784,1811.3212125453365,605.0,116.0,65.0,114,7,10,4,86,0,0,4,1889.086237,1890.3212125453374,47.09218621993557,13,9664.073370307056,1997.8146740614113,8978.22997330342,1840.645994660684,9,9056.606062726682
70101,263,R7_riskclear22,13,4014.086761054016,2123.7655485086784,308.77590469646276,1,3228.086761054015,1416.7655485086784,1811.3212125453365,605.0,116.0,65.0,114,7,10,4,86,0,0,4,1889.086237,1890.3212125453374,47.09218621993557,13,9664.073370307056,1997.8146740614113,8978.22997330342,1840.645994660684,9,9056.606062726682
70101,263,R7_b100_co5_even,13,4069.093915182939,2175.5569484822113,313.00722424484144,1,3253.0939151829384,1443.5569484822108,1809.5369667007276,630.0,121.0,65.0,119,7,14,5,86,0,0,4,1934.529551,1893.5369667007276,46.53460957574379,13,9664.073370307056,1997.8146740614113,8978.22997330342,1840.645994660684,9,9047.684833503637
70101,264,I_ring7_1000,16,3648.734003550122,1607.4225533115086,228.04587522188262,1,2980.734003550121,1061.4225533115086,1919.3114502386125,495.0,93.0,80.0,88,11,21,7,49,0,0,4,1436.685164,2041.3114502386134,55.945745791621725,16,10689.689104521061,2217.9378209042125,9466.877431680903,1953.3754863361805,12,9596.557251193062
70101,264,R7_b100_co5,16,3648.734003550122,1607.4225533115086,228.04587522188262,1,2980.734003550121,1061.4225533115086,1919.3114502386125,495.0,93.0,80.0,88,11,21,7,49,0,0,4,1436.685164,2041.3114502386134,55.945745791621725,16,10689.689104521061,2217.9378209042125,9466.877431680903,1953.3754863361805,12,9596.557251193062
