seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,791,I_ring7_1000,10,3632.0376363050345,2121.916694808775,363.20376363050343,1,2805.037636305034,1374.9166948087748,1430.1209414962593,650.0,127.0,50.0,122,8,13,4,95,1,0,2,1572.186086,1510.1209414962595,41.57778890839205,10
24119,792,I_ring_optimized,14,4012.211730492072,2135.573563149675,286.58655217800515,1,3288.211730492072,1528.573563149675,1759.6381673423969,550.0,104.0,70.0,98,12,19,8,61,0,0,4,1790.91661,1876.638167342397,46.77315888093073,14
24119,792,I_ring7_1000,14,3529.9178837925997,2027.0773512241828,252.1369916994714,1,2717.9178837925992,1305.077351224183,1412.8405325684162,620.0,122.0,70.0,118,6,31,1,70,0,0,3,1747.80718,1502.8405325684168,42.57437657313833,14
24119,793,I_ring_optimized,12,3735.539416026638,2096.1432555885085,311.29495133555315,1,2938.5394160266374,1458.1432555885083,1480.396160438129,620.0,117.0,60.0,104,20,21,9,75,1,0,2,1776.143256,1639.3961604381293,43.88646398441426,12
24119,793,I_ring7_1000,12,4088.70132102137,2074.043124871942,340.7251100851142,1,3226.7013210213704,1364.043124871942,1862.6581961494285,675.0,127.0,60.0,116,19,21,12,82,0,0,2,1780.07938,2014.658196149428,49.27379228684183,12
24119,794,I_ring_optimized,11,4243.093488277274,2182.9850944011328,385.7357716615704,1,3425.0934882772744,1472.9850944011328,1952.1083938761415,640.0,123.0,55.0,117,11,11,9,93,0,0,2,2176.985094,2060.1083938761417,48.55203873230142,11
24119,794,I_ring7_1000,11,3855.419019983799,2109.5140861627847,350.49263818034535,1,3033.4190199837994,1383.5140861627845,1649.904933821015,645.0,122.0,55.0,119,10,13,8,89,0,0,3,1584.959286,1745.9049338210143,45.28444054385432,11
24119,795,I_ring_optimized,11,3559.4218562159367,2127.9781972200717,323.5838051105397,1,2799.4218562159367,1442.9781972200715,1356.443658995865,590.0,115.0,55.0,112,6,17,2,81,0,0,3,1739.066109,1431.443658995865,40.215622559492,11
24119,795,I_ring7_1000,11,3329.168408671645,2030.963489964208,302.6516735156041,1,2538.168408671644,1303.963489964208,1234.2049187074358,615.0,121.0,55.0,117,6,14,2,89,1,0,4,1438.311416,1298.204918707437,38.99487077090904,11
24119,796,I_ring_optimized,13,3613.5259394976742,2269.127747614784,277.9635338075134,1,2831.525939497674,1555.1277476147843,1276.3981918828893,600.0,117.0,65.0,115,5,17,2,81,0,0,4,1921.021256,1344.3981918828904,37.20460886105549,13
24119,796,I_ring7_1000,13,3646.7053137710714,2075.8035446909926,280.5157933670055,1,2829.705313771072,1359.8035446909926,1469.901769080079,630.0,122.0,65.0,118,8,23,1,82,0,0,1,1794.250049,1570.9017690800788,43.0772885088322,13
24119,797,I_ring_optimized,12,4006.8600804129105,2120.72032775985,333.9050067010759,1,3225.86008041291,1444.7203277598499,1781.1397526530604,605.0,116.0,60.0,111,10,19,7,75,0,0,1,2072.720328,1886.1397526530604,47.072763081327565,12
24119,797,I_ring7_1000,12,3957.041742293165,2063.8955999061163,329.7534785244304,1,3117.041742293166,1316.8955999061168,1800.1461423870492,655.0,125.0,60.0,123,8,20,5,86,0,0,1,2009.8956,1893.1461423870487,47.8424607492248,12
24119,798,I_ring_optimized,15,4173.831880308266,2100.500080834656,278.2554586872177,1,3402.8318803082657,1497.500080834656,1905.3317994736094,585.0,111.0,75.0,99,18,36,6,53,0,0,1,1762.500081,2073.33179947361,49.674540300853714,15
24119,798,I_ring7_1000,15,3717.763846499091,2015.2010714830938,247.8509230999394,1,2962.76384649909,1372.201071483094,1590.562775015996,570.0,110.0,75.0,104,10,29,4,58,0,0,4,1542.552182,1702.5627750159972,45.79534487160207,15
24119,799,I_ring_optimized,13,3977.0278391738298,2119.0202173115204,305.9252183979869,1,3271.0278391738298,1528.0202173115204,1743.0076218623094,540.0,101.0,65.0,97,11,21,5,62,0,0,2,1503.020217,1858.0076218623094,46.71849675179251,13
24119,799,I_ring7_1000,13,3578.468072217989,2023.9845509097518,275.2667747859992,1,2798.4680722179896,1333.9845509097518,1464.4835213082379,600.0,115.0,65.0,111,9,25,4,73,0,0,4,1236.283773,1554.4835213082374,43.43991590638239,13
24119,800,I_ring_optimized,12,4080.031749928128,2018.716676624158,340.002645827344,1,3361.0317499281273,1421.716676624158,1939.315073303969,555.0,104.0,60.0,98,13,15,8,70,0,0,1,1686.716677,2061.31507330397,50.5220351126013,12
24119,800,I_ring7_1000,12,4016.3718800966253,2046.1789052579895,334.69765667471876,1,3205.371880096625,1340.1789052579898,1865.192974838635,630.0,121.0,60.0,117,9,22,7,77,0,0,1,1722.552093,1970.1929748386358,49.05404762447538,12
24119,801,I_ring_optimized,13,4197.6525911208,2179.3863539506556,322.8963531631385,1,3439.6525911208,1503.3863539506556,1936.2662371701447,580.0,113.0,65.0,111,5,21,4,70,0,0,1,1779.772853,2018.2662371701444,48.08083073476203,13
24119,801,I_ring7_1000,13,3767.1388799897704,2065.9158503472145,289.77991384536693,1,2971.1388799897704,1355.9158503472138,1615.2230296425564,610.0,121.0,65.0,116,6,20,4,79,0,0,3,1524.312498,1701.223029642556,45.15955168733189,13
24119,802,I_ring_optimized,10,4222.506387273739,2099.2793324352547,422.25063872737394,1,3420.5063872737396,1404.2793324352547,2016.227054838485,630.0,122.0,50.0,116,10,10,7,95,0,0,0,1749.279332,2123.2270548384845,50.28357236445403,10
24119,802,I_ring7_1000,10,4213.240517588326,2203.9545942980694,421.3240517588326,1,3306.240517588326,1391.9545942980694,1914.2859232902565,720.0,137.0,50.0,135,9,10,8,108,0,0,1,1887.100662,2009.2859232902565,47.68979874048062,10
24119,803,I_ring_optimized,14,3801.074002820893,2075.252833262394,271.5052859157781,1,3140.074002820893,1508.2528332623938,1631.8211695584992,495.0,96.0,70.0,93,6,19,4,55,0,0,2,1779.252833,1725.8211695584992,45.40351406675362,14
24119,803,I_ring7_1000,14,3777.8271795302708,2035.44036127014,269.8447985378765,1,3022.8271795302717,1373.44036127014,1649.3868182601313,575.0,110.0,70.0,109,6,31,3,62,0,0,2,1553.115785,1742.3868182601307,46.12140088623049,14
24119,804,I_ring_optimized,10,4004.0956354546715,2211.165858295534,400.40956354546717,1,3200.0956354546715,1493.1658582955338,1706.9297771591378,630.0,124.0,50.0,119,7,11,4,95,0,0,1,1452.145412,1792.9297771591378,44.777396455855325,10
24119,804,I_ring7_1000,10,3930.9485712625906,2010.2135697287601,393.09485712625906,1,3049.94857126259,1249.21356972876,1800.7350015338304,695.0,136.0,50.0,126,13,14,7,106,0,0,0,1469.213983,1920.7350015338304,48.861870531084186,10
24119,805,I_ring_optimized,15,3678.859955304445,2060.8571270101124,245.25733035362967,1,3013.859955304445,1496.8571270101124,1517.0028282943324,495.0,95.0,75.0,91,8,29,5,43,0,0,4,1133.513805,1618.0028282943326,43.98109327215296,15
24119,805,I_ring7_1000,15,3588.227406870797,2030.525928144782,239.21516045805313,1,2852.2274068707966,1407.525928144782,1444.7014787260148,555.0,106.0,75.0,99,12,28,5,55,0,0,6,1789.871437,1557.701478726015,43.41144810786804,15
24119,806,I_ring_optimized,12,3636.2248674287366,2164.9642319647305,303.0187389523947,1,2859.2248674287375,1484.964231964731,1374.2606354640066,600.0,117.0,60.0,110,10,22,7,71,0,0,3,1798.597798,1471.260635464006,40.46121153404824,12
24119,806,I_ring7_1000,12,3754.0025335353544,2115.5420340311475,312.83354446127953,1,2896.002533535355,1366.5420340311478,1529.4604995042073,670.0,128.0,60.0,122,12,25,6,84,0,0,4,2073.542034,1638.4604995042068,43.64569509123844,12
24119,807,I_ring_optimized,13,3592.8374405993673,2252.7456388771543,276.37211081533593,1,2783.837440599367,1533.7456388771543,1250.0918017222125,625.0,119.0,65.0,115,10,25,4,76,0,0,5,1881.8364,1340.091801722213,37.29898231907356,13
24119,807,I_ring7_1000,13,3872.970204953492,2098.788674876414,297.92078499642247,1,3039.9702049534926,1379.7886748764142,1660.1815300770784,645.0,123.0,65.0,116,13,18,7,84,1,0,4,2068.788675,1774.1815300770782,45.80932556124281,13
24119,808,I_ring_optimized,13,3822.7361887073594,2113.780731583013,294.0566299005661,1,3120.7361887073594,1492.780731583013,1627.9554571243461,535.0,102.0,65.0,100,7,18,5,63,0,0,4,1528.731042,1708.9554571243461,44.70503254116057,13
24119,808,I_ring7_1000,13,3620.534947342511,2130.631201175453,278.50268825711623,1,2848.5349473425113,1438.631201175453,1409.9037461670584,595.0,112.0,65.0,111,8,21,5,72,0,0,6,1583.758424,1489.9037461670578,41.1514808677832,13
24119,809,I_ring_optimized,15,4130.757489867999,2065.9947141678686,275.38383265786655,1,3410.7574898679977,1456.9947141678688,1953.7627757001287,540.0,105.0,75.0,100,8,15,5,67,0,0,2,2059.994714,2064.76277570013,49.98508822569758,15
24119,809,I_ring7_1000,15,4103.118291136106,1978.7906380993275,273.54121940907373,1,3298.1182911361066,1284.7906380993275,2013.3276530367789,610.0,120.0,75.0,115,7,24,4,71,0,0,1,1745.237142,2124.3276530367784,51.773492799998635,15
24119,810,I_ring_optimized,13,4036.2704927802906,2076.383583327085,310.4823455984839,1,3296.2704927802906,1443.383583327085,1852.8869094532056,565.0,110.0,65.0,104,9,17,5,71,0,0,2,1774.383583,1959.8869094532056,48.55687726971894,13
24119,810,I_ring7_1000,13,4066.467152545924,2166.422169216562,312.8051655804557,1,3277.4671525459244,1447.422169216562,1830.0449833293621,605.0,119.0,65.0,116,5,19,4,77,0,0,5,1910.934587,1900.044983329362,46.724709976810864,13
24119,811,I_ring_optimized,11,4224.10557089736,2145.4642522417485,384.00959735430547,1,3493.10557089736,1483.4642522417487,2009.641318655611,565.0,111.0,55.0,108,5,15,4,76,0,0,3,1745.472545,2078.6413186556115,49.20902860422661,11
24119,811,I_ring7_1000,11,4130.713639933888,2102.6492725330154,375.51942181217163,1,3278.7136399338874,1363.6492725330156,1915.0643674008718,670.0,127.0,55.0,120,14,22,7,87,0,0,3,1827.095777,2028.0643674008725,49.097191046952645,11
24119,812,I_ring_optimized,10,3667.7010100494,2163.297011200434,366.77010100494,1,2901.7010100494,1473.2970112004346,1428.403998848965,600.0,116.0,50.0,113,7,15,4,86,0,0,3,1813.297011,1504.4039988489658,41.01762915589194,10
24119,812,I_ring7_1000,10,3750.3887117101945,2144.5374003789375,375.0388711710194,1,2912.388711710195,1375.5374003789375,1536.8513113312572,660.0,128.0,50.0,126,6,16,5,95,0,0,3,1819.77134,1605.851311331257,42.818263246077805,10
24119,813,I_ring_optimized,16,3411.940000262629,1703.7735046481607,213.2462500164143,1,2772.940000262629,1099.367801685957,1673.5721985766718,470.0,89.0,80.0,82,12,29,6,35,0,0,5,1596.367802,1708.1664956144682,50.06437673238641,16
24119,813,I_ring7_1000,16,4011.343938865755,1945.5786661498887,250.70899617910968,1,3270.3439388657544,1344.5786661498885,1925.7652727158656,555.0,106.0,80.0,97,14,27,7,53,0,0,4,1775.864694,2065.765272715866,51.4980840386372,16
24119,814,I_ring_optimized,11,4218.846396242265,2208.4867837162956,383.5314905674786,1,3370.8463962422647,1461.486783716296,1909.3596125259687,665.0,128.0,55.0,123,10,11,7,96,0,0,1,2178.486784,2010.3596125259692,47.65187977255111,11
24119,814,I_ring7_1000,11,3578.752853848402,2080.1085539837195,325.3411685316729,1,2685.7528538484016,1297.1085539837193,1388.6442998646824,700.0,138.0,55.0,128,12,16,4,106,0,0,2,1820.907854,1498.6442998646826,41.876160804262284,11
24119,815,I_ring_optimized,13,3558.625136034515,2005.8161366360214,273.7403950795781,1,2884.6251360345145,1425.8161366360214,1458.8089993984931,510.0,99.0,65.0,95,7,24,2,55,0,0,1,1389.816137,1552.8089993984936,43.6350820904063,13
24119,815,I_ring7_1000,13,3372.302213482072,1942.4606204550887,259.407862575544,1,2633.302213482072,1297.4606204550887,1335.8415930269834,565.0,109.0,65.0,106,7,24,3,65,0,0,2,1660.907125,1429.8415930269834,42.39956867776093,13
24119,816,I_ring_optimized,10,3294.562171338219,2174.681364892118,329.4562171338219,1,2546.5621713382193,1482.681364892118,1063.8808064461014,585.0,113.0,50.0,113,4,15,2,85,0,0,2,1726.105378,1119.880806446101,33.99179460593443,10
24119,816,I_ring7_1000,10,3209.9108578666855,2102.0958283857894,320.9910857866686,1,2395.9108578666855,1357.0958283857894,1038.815029480896,640.0,124.0,50.0,122,6,10,5,97,0,0,3,1515.975176,1107.815029480896,34.51233004698307,10
24119,817,I_ring_optimized,13,3842.0984166789076,2103.0306683526114,295.54603205222367,1,3113.0984166789076,1477.0306683526112,1636.0677483262964,555.0,109.0,65.0,102,9,18,4,68,0,0,3,1789.030668,1739.0677483262962,45.26348780595627,13
24119,817,I_ring7_1000,13,3693.6905828854997,2024.4008362068596,284.13004483734613,1,2935.6905828855,1345.4008362068598,1590.2897466786403,580.0,113.0,65.0,110,6,23,4,68,0,0,4,1473.129199,1669.28974667864,45.19300437381509,13
24119,818,I_ring_optimized,16,3231.463719473261,1143.918463734033,201.9664824670788,1,2659.4637194732604,731.9184637340329,1927.5452557392277,415.0,77.0,80.0,67,16,23,7,30,0,0,1,1137.918464,2087.545255739228,64.60060941298468,16
24119,818,I_ring7_1000,16,3685.2045032532847,1729.1744497522266,230.3252814533303,1,2953.204503253284,1174.1744497522268,1779.0300535010572,545.0,107.0,80.0,90,19,28,6,52,0,0,2,1705.17445,1956.030053501058,53.07792421761892,16
24119,819,I_ring_optimized,13,4055.6927159363927,2090.142475300025,311.9763627643379,1,3339.6927159363922,1459.1424753000251,1880.550240636367,545.0,106.0,65.0,103,6,21,3,65,0,0,3,1764.142475,1965.5502406363676,48.463983302111544,13
24119,819,I_ring7_1000,13,3852.9834960685907,1923.763944653065,296.3833458514301,1,3128.9834960685903,1278.7639446530648,1850.2195514155258,550.0,109.0,65.0,105,5,23,3,63,0,0,2,983.244368,1929.2195514155258,50.07079717273676,13
24119,820,I_ring_optimized,15,4126.081379292475,2003.460385687787,275.0720919528316,1,3395.0813792924755,1418.4603856877868,1976.6209936046885,550.0,106.0,75.0,96,14,22,5,60,0,0,1,1979.460386,2122.6209936046876,51.44399245873979,15
24119,820,I_ring7_1000,15,4022.342650522872,2051.5663365693354,268.1561767015248,1,3240.3426505228726,1390.5663365693351,1849.7763139535375,595.0,112.0,75.0,106,13,21,7,68,1,0,4,2039.566337,1970.7763139535368,48.9957342072126,15
24119,821,I_ring_optimized,13,3762.411490275922,2184.846657632016,289.41626848276326,1,3013.411490275921,1548.846657632016,1464.5648326439052,575.0,109.0,65.0,102,13,15,5,73,1,0,4,1878.692712,1577.564832643906,41.929619785639474,13
24119,821,I_ring7_1000,13,3672.4662866559006,2086.867797136595,282.4974066658385,1,2846.4662866558992,1346.8677971365946,1499.5984895193048,635.0,126.0,65.0,121,6,18,2,87,0,0,3,1790.862873,1585.5984895193055,43.17530416223727,13
24119,822,I_ring_optimized,16,4033.7335178156604,2129.6889884668944,252.10834486347878,1,3294.7335178156595,1506.688988466894,1788.0445293487655,555.0,104.0,80.0,100,11,25,6,56,0,0,5,2111.688988,1904.044529348766,47.20303215220426,16
24119,822,I_ring7_1000,16,3925.4085566256977,2022.9825372360217,245.3380347891061,1,3183.408556625697,1393.9825372360215,1789.4260193896757,555.0,107.0,80.0,100,11,26,8,57,0,0,6,1842.944693,1902.426019389676,48.46440802139107,16
24119,823,I_ring_optimized,10,3127.9226411656578,2113.52989063887,312.7922641165658,1,2415.9226411656578,1449.5298906388703,966.3927505267875,555.0,107.0,50.0,107,4,16,2,77,1,0,4,1025.613644,1014.392750526788,32.43023779350126,10
24119,823,I_ring7_1000,10,3259.9361486924727,2079.4148566027134,325.99361486924727,1,2475.936148692473,1352.4148566027136,1123.5212920897595,615.0,119.0,50.0,118,5,14,2,90,0,0,3,1523.302089,1180.5212920897593,36.213018852018145,10
24119,824,I_ring_optimized,16,4128.021508529814,1480.0303642119557,258.0013442831134,1,3487.021508529814,1009.0303642119554,2477.9911443178585,475.0,86.0,80.0,77,18,24,11,38,0,0,2,1456.030364,2647.9911443178585,64.14673806437929,16
24119,824,I_ring7_1000,16,3926.8417405783503,1594.5930179341626,245.4276087861469,1,3240.8417405783493,980.4216600383281,2260.4200805400214,510.0,96.0,80.0,92,10,26,9,43,0,0,2,1510.42166,2332.2487226441876,59.392480693675495,16
24119,825,I_ring_optimized,16,4016.090486954108,2104.6313421867194,251.00565543463176,1,3254.0904869541087,1503.6313421867194,1750.4591447673893,575.0,107.0,80.0,98,17,26,8,58,1,0,3,2074.631342,1911.4591447673888,47.59502184964666,16
24119,825,I_ring7_1000,16,3547.3419896156092,1756.905446001277,221.70887435097558,1,2716.3419896156083,1137.9054460012767,1578.4365436143314,630.0,121.0,80.0,101,25,34,9,60,0,0,3,1744.905446,1790.4365436143323,50.47262284988611,16
24119,826,I_ring_optimized,15,4192.210928868457,2146.5720377083735,279.48072859123045,1,3470.2109288684574,1523.5720377083733,1946.638891160084,545.0,102.0,75.0,100,9,21,6,59,0,0,4,2134.572038,2045.6388911600834,48.796182393242155,15
24119,826,I_ring7_1000,15,3911.427179512366,2010.764399733648,260.76181196749104,1,3167.427179512366,1373.764399733648,1793.662779778718,560.0,109.0,75.0,102,10,27,5,57,0,0,4,1544.56566,1900.662779778718,48.592564620253825,15
24119,827,I_ring_optimized,10,3865.105464151537,2255.460993701836,386.5105464151537,1,3079.1054641515375,1527.460993701836,1551.6444704497012,615.0,121.0,50.0,118,5,12,3,92,0,0,3,2243.460994,1609.6444704497012,41.64555108208537,10
24119,827,I_ring7_1000,10,3806.9101017813923,2185.9463390919464,380.6910101781392,1,2916.9101017813928,1379.9463390919457,1536.9637626894469,705.0,135.0,50.0,133,8,13,7,107,1,0,2,1847.023722,1620.963762689446,42.57951250098966,10
24119,828,I_ring_optimized,14,4186.441973406832,2120.074475016672,299.0315695290595,1,3458.4419734068333,1518.0744750166718,1940.3674983901612,550.0,108.0,70.0,98,12,21,5,62,0,0,3,2084.074475,2066.3674983901606,49.358560599099796,14
24119,828,I_ring7_1000,14,4037.2328927350914,2101.0869636124053,288.3737780525065,1,3204.232892735091,1369.0869636124055,1835.1459291226852,640.0,123.0,70.0,119,9,23,5,80,0,0,3,1798.163302,1936.145929122686,47.95725142849045,14
24119,829,I_ring_optimized,11,3503.1051069073646,2167.4363646852585,318.46410062794223,1,2816.1051069073646,1521.4363646852582,1294.6687422221062,530.0,102.0,55.0,103,3,18,1,70,1,0,5,1718.85292,1335.6687422221062,38.128137793766356,11
24119,829,I_ring7_1000,11,3498.973894050233,2181.23589113719,318.08853582274844,1,2681.973894050233,1421.23589113719,1260.738002913043,640.0,122.0,55.0,123,5,26,3,82,0,0,5,1368.159421,1317.7380029130431,37.66069833083828,11
24119,830,I_ring_optimized,11,3877.9240744778954,2122.015402735007,352.53855222526323,1,3088.9240744778963,1424.015402735007,1664.9086717428895,615.0,119.0,55.0,114,9,14,7,83,0,0,2,1784.015403,1755.9086717428886,45.27960419078848,11
24119,830,I_ring7_1000,11,3959.6289583012826,2095.12793641032,359.9662689364802,1,3121.628958301282,1320.1279364103202,1801.5010218909622,655.0,128.0,55.0,127,4,16,3,95,0,0,3,1772.128542,1864.5010218909624,47.08777114032549,11
24119,831,I_ring_optimized,15,4290.797888399371,2092.7199166209352,286.05319255995806,1,3581.797888399372,1484.7199166209357,2097.077971778436,530.0,104.0,75.0,98,8,24,4,55,0,0,3,1745.874277,2198.0779717784358,51.22772101946759,15
24119,831,I_ring7_1000,15,4034.2085889359673,1919.2539624038588,268.94723926239783,1,3250.208588935967,1274.2539624038588,1975.9546265321078,595.0,114.0,75.0,106,13,29,7,61,0,0,2,1907.253962,2114.9546265321087,52.42551494071191,15
24119,832,I_ring_optimized,13,3677.2314242289876,2078.728092947846,282.86395570992215,1,2923.2314242289885,1453.7280929478463,1469.503331281142,580.0,109.0,65.0,101,15,21,8,65,1,0,3,1758.728093,1598.5033312811415,43.470294546835675,13
