seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
90317,925,I_ring7_1000,14,4047.902408349401,1913.7438407622874,289.1358863106715,1,3290.9024083494005,1285.743840762287,2005.1585675871138,575.0,112.0,70.0,103,12,23,7,62,0,0,1,1464.636849,2134.158567587114,52.72257955589774,14
90317,926,I_ring_optimized,16,3962.5832532020145,1485.862178617145,247.6614533251259,1,3239.5832532020154,1000.8621786171453,2238.72107458487,540.0,103.0,80.0,80,28,34,7,44,0,0,0,1455.862179,2476.7210745848697,62.50268868379042,16
90317,926,I_ring7_1000,16,3449.9141400576295,1857.263127326676,215.61963375360185,1,2724.914140057629,1284.2631273266757,1440.6510127309534,540.0,105.0,80.0,95,13,24,1,59,0,0,1,1645.923161,1592.6510127309534,46.16494637470453,16
90317,927,I_ring_optimized,12,3900.524592473159,2158.792476676625,325.0437160394299,1,3195.52459247316,1538.7924766766253,1656.7321157965343,540.0,105.0,60.0,100,8,16,5,68,0,0,3,1566.792477,1741.732115796534,44.653791419686314,12
90317,927,I_ring7_1000,12,3909.180252698166,1967.1773005007112,325.7650210581805,1,3134.1802526981655,1310.1773005007115,1824.002952197454,600.0,115.0,60.0,107,13,19,7,78,1,0,2,1168.503948,1942.0029521974548,49.67800988089663,12
90317,928,I_ring_optimized,10,3683.9124239706543,2141.914466795166,368.3912423970654,1,2935.912423970655,1444.9144667951662,1490.9979571754886,585.0,113.0,50.0,113,4,13,3,86,0,0,3,1809.914467,1541.9979571754884,41.85761711222948,10
90317,928,I_ring7_1000,10,3938.3318068391773,2093.23989334773,393.8331806839177,1,3078.331806839178,1347.2398933477295,1731.0919134914488,680.0,130.0,50.0,124,12,15,7,97,0,0,1,1775.686398,1845.0919134914475,46.84958007568894,10
90317,929,I_ring_optimized,15,3651.782976036179,2112.5665625925017,243.45219840241194,1,2919.7829760361788,1477.5665625925014,1442.2164134436773,550.0,107.0,75.0,100,10,27,4,55,1,0,6,1473.696756,1539.2164134436775,42.14972312276939,15
90317,929,I_ring7_1000,15,3633.5281032076873,1911.7206759289306,242.2352068805125,1,2919.5281032076864,1316.7206759289309,1602.8074272787558,535.0,104.0,75.0,96,11,25,2,57,0,0,3,1678.16718,1721.8074272787567,47.386655018816036,15
90317,930,I_ring_optimized,14,3693.683278941554,1972.2012861861776,263.8345199243967,1,3018.6832789415544,1417.2012861861776,1601.4819927553767,510.0,95.0,70.0,92,10,19,6,55,0,0,1,1688.201286,1721.4819927553763,46.60610731217531,14
90317,930,I_ring7_1000,14,4069.3255412210124,2166.3707041838807,290.66611008721515,1,3254.325541221012,1493.3707041838807,1760.9548370371315,630.0,115.0,70.0,109,17,27,12,68,0,0,4,1920.817209,1902.9548370371317,46.76339648329401,14
90317,931,I_ring_optimized,14,3894.1959194354736,2207.744999884975,278.1568513882481,1,3142.195919435475,1572.7449998849754,1569.4509195504995,575.0,107.0,70.0,101,14,24,7,62,1,0,5,1622.421967,1686.4509195504984,43.30678153951167,14
90317,931,I_ring7_1000,14,3668.5881137487377,2053.3489145276862,262.04200812490984,1,2854.5881137487368,1357.3489145276865,1497.2391992210505,625.0,119.0,70.0,112,13,25,8,70,3,0,4,1575.092511,1615.2391992210514,44.028905648132934,14
90317,932,I_ring_optimized,11,3756.358277824997,2047.8427731455254,341.48711616590884,1,3068.3582778249965,1432.8427731455258,1635.515504679471,530.0,103.0,55.0,102,4,14,2,72,0,0,1,1093.864168,1708.5155046794716,45.48329467839619,11
90317,932,I_ring7_1000,11,3745.802910639475,2034.4544915104095,340.5275373308614,1,2960.8029106394747,1317.4544915104095,1643.3484191290652,610.0,120.0,55.0,117,5,21,3,80,0,0,2,948.367423,1711.3484191290656,45.68709192542402,11
90317,933,I_ring_optimized,10,3948.776930633496,2091.6116476691036,394.87769306334957,1,3149.7769306334967,1420.6116476691034,1729.165282964393,630.0,119.0,50.0,111,15,12,9,91,0,0,0,1493.611648,1857.1652829643922,47.0314053082368,10
90317,933,I_ring7_1000,10,4270.759673178845,2118.293042116744,427.07596731788453,1,3334.7596731788462,1298.2930421167437,2036.4666310621026,745.0,141.0,50.0,137,12,11,8,114,0,0,0,2076.293042,2152.4666310621014,50.40008794173053,10
90317,934,I_ring_optimized,13,3589.5943338632514,2072.147046984353,276.12264106640396,1,2852.594333863251,1457.1470469843532,1395.4472868788978,565.0,107.0,65.0,101,12,22,5,66,0,0,1,1758.147047,1517.4472868788985,42.27350351441431,13
90317,934,I_ring7_1000,13,3511.777415685729,2160.4618162943048,270.1367242835176,1,2727.7774156857295,1452.4618162943048,1275.3155993914247,600.0,119.0,65.0,114,6,17,1,81,0,0,5,1832.8412,1351.3155993914243,38.47953441911292,13
90317,935,I_ring_optimized,13,4169.057073340763,2147.243594502994,320.69669794928944,1,3413.057073340763,1492.2435945029936,1920.8134788377693,580.0,111.0,65.0,105,11,21,8,66,2,0,4,1746.228661,2021.8134788377693,48.49570162438776,13
90317,935,I_ring7_1000,13,3824.6399795093857,1988.0654280600265,294.20307534687583,1,3081.6399795093857,1368.0654280600265,1713.574551449359,570.0,108.0,65.0,101,13,16,7,72,0,0,3,1754.511932,1836.5745514493592,48.01954069634941,13
90317,936,I_ring_optimized,11,3814.4283275384882,2168.1154435307653,346.76621159440805,1,3037.4283275384882,1471.1154435307649,1566.3128840077234,605.0,117.0,55.0,113,8,18,3,84,0,0,3,1821.619058,1646.312884007723,43.16014727874347,11
90317,936,I_ring7_1000,11,3977.972948617073,2111.065535432745,361.63390441973394,1,3098.972948617073,1340.0655354327448,1758.9074131843283,690.0,134.0,55.0,127,11,19,7,96,0,0,2,1818.403374,1866.907413184328,46.931123899003666,11
90317,937,I_ring_optimized,13,4142.8843278943095,2130.1959826152365,318.6834098380238,1,3399.8843278943095,1488.1959826152367,1911.6883452790726,570.0,108.0,65.0,105,9,19,4,71,0,0,2,1834.195983,2012.688345279073,48.58181368298196,13
90317,937,I_ring7_1000,13,4027.150352884733,1984.3649967142023,309.7807963757487,1,3212.1503528847334,1284.3649967142023,1927.7853561705308,630.0,120.0,65.0,115,11,24,5,81,0,0,1,1679.656264,2042.7853561705306,50.72533124339994,13
90317,938,I_ring_optimized,10,3955.151039434579,2252.200075696498,395.5151039434579,1,3182.1510394345787,1554.200075696498,1627.9509637380806,605.0,118.0,50.0,114,7,11,4,87,1,0,2,1560.292731,1702.950963738081,43.05653429562912,10
90317,938,I_ring7_1000,10,3604.0129054597705,2061.8657360240813,360.4012905459771,1,2780.012905459771,1333.8657360240813,1446.1471694356894,650.0,124.0,50.0,120,10,10,7,97,0,0,2,1501.901579,1542.1471694356892,42.78972384087383,10
90317,939,I_ring_optimized,11,4129.383504794351,2186.0989429770725,375.3985004358501,1,3353.3835047943503,1530.0989429770727,1823.2845618172778,605.0,116.0,55.0,106,15,10,11,80,4,0,3,1840.703128,1943.2845618172787,47.059919708621415,11
90317,939,I_ring7_1000,11,3691.6186328584763,2030.9330224840508,335.60169389622513,1,2887.618632858476,1314.9330224840508,1572.685610374425,625.0,124.0,55.0,117,8,11,6,90,0,0,3,1546.476637,1660.6856103744256,44.98529711582183,11
90317,940,I_ring_optimized,15,3833.587202169169,2137.1179734256516,255.57248014461126,1,3061.5872021691684,1465.1179734256518,1596.4692287435169,585.0,112.0,75.0,111,6,21,4,70,0,0,2,2125.117973,1696.4692287435173,44.252788296653314,15
90317,940,I_ring7_1000,15,3598.296017148421,2065.3934112454435,239.88640114322806,1,2823.29601714842,1379.3934112454433,1443.9026059029768,585.0,115.0,75.0,112,5,24,1,71,0,0,3,1751.779327,1532.9026059029775,42.60079211375646,15
90317,941,I_ring_optimized,12,3983.567895010657,2141.2389233535505,331.9639912508881,1,3239.5678950106567,1497.238923353551,1742.3289716571057,575.0,109.0,60.0,106,9,20,7,68,0,0,2,1821.028001,1842.3289716571066,46.24821316500187,12
90317,941,I_ring7_1000,12,3761.227772451385,2037.3670702318227,313.4356477042821,1,2984.2277724513865,1346.3670702318227,1637.8607022195638,600.0,117.0,60.0,113,7,19,5,76,0,0,3,1523.751376,1723.8607022195624,45.832393210689126,12
90317,942,I_ring_optimized,15,4323.49036544732,2049.9437149062687,288.23269102982135,1,3601.4903654473187,1475.9437149062687,2125.54665054105,540.0,107.0,75.0,94,14,18,5,62,0,0,1,1765.943715,2273.5466505410513,52.585907643298846,15
90317,942,I_ring7_1000,15,4018.823904913426,2009.1350843037108,267.92159366089504,1,3269.8239049134254,1383.135084303711,1886.6888206097146,565.0,109.0,75.0,103,10,19,5,66,0,0,2,1769.581589,2009.688820609715,50.006889283022915,15
90317,943,I_ring_optimized,11,3901.520811654107,2134.741867087862,354.6837101503734,1,3094.520811654107,1440.741867087862,1653.7789445662452,630.0,122.0,55.0,115,11,14,5,92,0,0,1,1740.031648,1766.7789445662452,45.28436550405567,11
90317,943,I_ring7_1000,11,3957.845438520301,2100.6390944461955,359.8041307745728,1,3063.8454385203,1325.6390944461955,1738.2063440741044,705.0,134.0,55.0,128,13,20,6,97,0,0,2,1479.116211,1857.2063440741053,46.92468093873947,11
90317,944,I_ring_optimized,16,4330.49993055419,1806.7795379645547,270.65624565963685,1,3588.4999305541905,1252.7795379645547,2335.7203925896356,560.0,102.0,80.0,91,21,23,10,55,0,0,1,1800.779538,2523.7203925896347,58.27780702138622,16
90317,944,I_ring7_1000,16,4088.9171066113313,1461.868107094158,255.5573191632082,1,3407.9171066113317,966.868107094158,2441.048999517174,510.0,91.0,80.0,81,21,15,15,51,0,0,2,1461.868107,2627.0489995171733,64.24803758602792,16
90317,945,I_ring_optimized,14,5150.731822933659,2016.0521592728323,367.9094159238328,1,4386.731822933657,1431.0521592728321,2955.679663660825,585.0,109.0,70.0,97,20,21,14,60,0,0,1,1720.052159,3134.6796636608265,60.85891813865458,14
90317,945,I_ring7_1000,14,4319.192620586827,1996.325683298297,308.51375861334475,1,3525.1926205868267,1335.325683298297,2189.8669372885297,610.0,114.0,70.0,108,14,18,12,70,0,0,3,1721.120105,2322.8669372885297,53.78011914117722,14
90317,946,I_ring_optimized,14,3844.9902637883492,2143.053022448792,274.6421616991678,1,3014.9902637883497,1495.053022448792,1519.9372413395579,640.0,120.0,70.0,106,22,29,6,72,0,0,3,1847.053022,1701.9372413395572,44.263759452610195,14
90317,946,I_ring7_1000,14,3432.3555801459593,2025.81296371604,245.16825572471137,1,2575.3555801459597,1292.8129637160405,1282.5426164299195,660.0,127.0,70.0,119,13,26,3,82,0,0,3,1780.259468,1406.5426164299192,40.97893075431615,14
90317,947,I_ring_optimized,13,4047.7978634290494,2061.629186829123,311.3690664176192,1,3339.7978634290494,1442.6291868291228,1897.1686765999268,540.0,103.0,65.0,102,6,15,4,68,0,0,1,2049.629187,1986.1686765999266,49.067881935126195,13
90317,947,I_ring7_1000,13,4016.9379540438986,2071.7346888813217,308.99522723414606,1,3199.9379540438986,1337.7346888813217,1862.2032651625768,630.0,122.0,65.0,120,6,20,5,80,0,0,2,1610.15009,1945.2032651625768,48.425026411083046,13
90317,948,I_ring_optimized,14,4298.271611965198,2135.368270922587,307.01940085465696,1,3508.271611965199,1485.368270922587,2022.903341042612,605.0,115.0,70.0,106,15,22,7,71,0,0,2,2117.368271,2162.903341042611,50.320303980364734,14
90317,948,I_ring7_1000,14,4085.416881020641,2063.3765586157288,291.81549150147436,1,3248.4168810206406,1367.3765586157285,1881.040322404912,645.0,122.0,70.0,113,16,27,6,74,1,0,3,1597.368488,2022.0403224049123,49.49410014431025,14
90317,949,I_ring_optimized,15,4176.510242967543,2106.4362314413133,278.4340161978362,1,3500.5102429675426,1530.436231441313,1970.0740115262295,505.0,96.0,75.0,93,8,25,4,49,0,0,4,1476.588434,2070.0740115262292,49.56468178216118,15
90317,949,I_ring7_1000,15,4084.794954556951,1993.0663995351633,272.3196636371301,1,3259.79495455695,1313.0663995351633,1946.7285550217866,630.0,120.0,75.0,110,16,28,8,67,0,0,3,1987.0664,2091.7285550217875,51.20767574118449,15
90317,950,I_ring_optimized,11,3965.8236773281837,2185.371639693193,360.52942521165306,1,3200.8236773281847,1498.3716396931936,1702.452037634991,595.0,115.0,55.0,112,7,11,5,85,0,0,2,1806.72686,1780.4520376349906,44.89488647247422,11
90317,950,I_ring7_1000,11,3764.2339267189654,2048.467140088119,342.20308424717865,1,2915.233926718966,1289.4671400881186,1625.7667866308473,665.0,129.0,55.0,125,8,16,5,96,0,0,2,1721.116155,1715.7667866308466,45.580769421691265,11
90317,951,I_ring_optimized,12,4088.5607854804666,2169.930601208077,340.71339879003887,1,3266.5607854804684,1464.9306012080776,1801.630184272391,640.0,122.0,60.0,116,12,18,6,84,1,0,2,2127.930601,1918.6301842723897,46.92678634217547,12
90317,951,I_ring7_1000,12,4296.605287491365,2082.5873722434562,358.0504406242804,1,3413.6052874913657,1335.587372243456,2078.0179152479095,690.0,133.0,60.0,123,15,16,10,95,0,0,2,2070.587372,2214.0179152479086,51.52946959529985,12
90317,952,I_ring_optimized,10,3497.033838653358,2181.0619029454565,349.7033838653358,1,2717.0338386533585,1494.0619029454563,1222.9719357079025,610.0,120.0,50.0,113,9,17,4,84,0,0,1,1855.061903,1315.9719357079016,37.63108955830572,10
90317,952,I_ring7_1000,10,3426.8003362826357,2120.9228539187334,342.6800336282636,1,2565.8003362826366,1344.9228539187336,1220.877482363903,680.0,131.0,50.0,127,9,20,4,95,0,0,2,1812.143875,1305.8774823639023,38.10777851681045,10
90317,953,I_ring_optimized,15,4306.545241223771,2059.0645192899474,287.1030160815847,1,3585.545241223771,1470.0645192899476,2115.4807219338236,545.0,101.0,75.0,97,12,21,5,60,0,0,2,1760.126782,2247.4807219338236,52.187556290368086,15
90317,953,I_ring7_1000,15,4207.964079630227,1943.9406896598427,280.53093864201514,1,3406.9640796302283,1310.9406896598427,2096.0233899703853,610.0,116.0,75.0,104,18,24,8,68,1,0,1,1686.559787,2264.0233899703844,53.80329649033825,15
90317,954,I_ring_optimized,11,4116.4129069870605,2086.6125932707077,374.21935518064186,1,3321.4129069870614,1403.6125932707077,1917.8003137163537,620.0,120.0,55.0,114,10,18,5,85,0,0,0,2020.612593,2029.8003137163528,49.309929775777306,11
90317,954,I_ring7_1000,11,3834.856698996802,2012.4383054613163,348.6233362724366,1,3045.856698996802,1306.4383054613163,1739.418393535486,615.0,119.0,55.0,117,6,16,5,87,0,0,1,1742.88481,1822.4183935354858,47.522463981828324,11
90317,955,I_ring_optimized,15,3943.8843991136287,2117.736002662082,262.9256266075752,1,3159.884399113628,1479.7360026620818,1680.1483964515467,595.0,114.0,75.0,104,15,25,5,65,1,0,2,2099.736003,1826.148396451547,46.30329420563052,15
90317,955,I_ring7_1000,15,3796.2179655874356,2006.3220551018421,253.08119770582906,1,2999.217965587435,1315.3220551018426,1683.8959104855928,605.0,117.0,75.0,113,8,26,3,69,0,0,3,1970.322055,1789.8959104855935,47.14945049812546,15
90317,956,I_ring_optimized,12,4455.82610551921,1980.4950582862514,371.3188421266008,1,3747.8261055192106,1413.4950582862514,2334.3310472329595,545.0,103.0,60.0,93,16,12,12,69,0,0,2,1666.495058,2475.3310472329586,55.55268515005308,12
90317,956,I_ring7_1000,12,4023.1651958407065,2110.1004322929225,335.2637663200589,1,3181.1651958407065,1365.1004322929223,1816.064763547784,655.0,127.0,60.0,122,9,22,6,83,0,0,3,1846.546937,1913.064763547784,47.55123566702107,12
90317,957,I_ring_optimized,11,3269.506598903963,2081.2110516510656,297.227872627633,1,2582.5065989039626,1457.2110516510659,1125.2955472528968,530.0,102.0,55.0,101,5,16,2,73,0,0,3,1399.403692,1188.2955472528974,36.34479733581972,11
90317,957,I_ring7_1000,11,3353.2267001840355,2039.7574401567808,304.8387909258214,1,2605.2267001840355,1342.7574401567808,1262.4692600272544,580.0,113.0,55.0,115,1,16,1,80,0,0,2,1273.356303,1313.4692600272547,39.17030900282308,11
90317,958,I_ring_optimized,12,3852.4244386221776,2156.970970264588,321.03536988518147,1,3087.424438622178,1481.970970264588,1605.4534683575898,590.0,115.0,60.0,112,6,17,1,81,0,0,1,2102.97097,1695.4534683575898,44.01003823358492,12
90317,958,I_ring7_1000,12,3680.300469198089,2087.4132546807355,306.6917057665074,1,2890.3004691980896,1382.413254680736,1507.8872145173534,610.0,120.0,60.0,115,7,16,5,82,1,0,2,1232.690042,1592.8872145173536,43.281444758352364,12
90317,959,I_ring_optimized,16,3444.500063401681,1858.4695202746823,215.28125396260506,1,2838.5000634016815,1382.4695202746823,1456.0305431269994,440.0,86.0,80.0,77,11,26,2,37,0,0,3,1654.729993,1586.0305431269987,46.04530451251275,16
90317,959,I_ring7_1000,16,3206.097804822376,1852.4676797083641,200.3811128013985,1,2588.097804822376,1268.5341907206775,1319.5636141016985,450.0,88.0,80.0,84,6,20,3,44,0,0,5,1609.78011,1353.630125114012,42.220487568344964,16
90317,960,I_ring_optimized,15,4018.456513707255,1998.2913068838682,267.897100913817,1,3331.4565137072555,1430.2913068838682,1901.1652068233873,515.0,97.0,75.0,93,10,26,4,50,0,0,1,1666.291307,2020.1652068233868,50.27216793145459,15
90317,960,I_ring7_1000,15,4035.925704789693,1920.3775172037635,269.06171365264623,1,3309.925704789692,1318.3775172037635,1991.5481875859286,545.0,106.0,75.0,99,10,26,5,57,0,0,2,1613.292437,2115.5481875859296,52.417917036363484,15
90317,961,I_ring_optimized,10,3511.393556332134,2093.279985145835,351.13935563321337,1,2781.393556332134,1431.2799851458349,1350.113571186299,570.0,110.0,50.0,109,5,9,3,86,0,0,2,1501.279985,1418.113571186299,40.38606178532736,10
90317,961,I_ring7_1000,10,3496.6426257212925,2112.3981008637297,349.66426257212925,1,2711.6426257212925,1396.3981008637295,1315.2445248575627,615.0,120.0,50.0,116,7,8,3,95,1,0,3,1393.178318,1384.2445248575627,39.58781817378374,10
90317,962,I_ring_optimized,13,3569.3174421626204,2114.289174024894,274.5628801663554,1,2823.31744216262,1457.289174024894,1366.028268137726,570.0,111.0,65.0,108,6,26,2,66,0,0,2,1510.289174,1455.0282681377266,40.764888293492234,13
90317,962,I_ring7_1000,13,3593.959573319409,2099.4560342545287,276.4584287168776,1,2740.959573319409,1381.456034254529,1359.50353906488,660.0,128.0,65.0,119,13,30,6,76,0,0,1,1321.150229,1494.5035390648804,41.58376043402584,13
90317,963,I_ring_optimized,14,3733.4787775346604,2088.482711097096,266.67705553819,1,3071.47877753466,1502.482711097096,1568.996066437564,495.0,97.0,70.0,93,6,22,3,52,0,0,6,1715.365955,1644.9960664375644,44.060678109005075,14
90317,963,I_ring7_1000,14,3770.7215907338837,2016.1772559263468,269.3372564809917,1,2953.7215907338837,1336.1772559263468,1617.5443348075369,625.0,122.0,70.0,110,15,32,9,62,0,0,3,1764.62376,1754.5443348075369,46.53073138889725,14
90317,964,I_ring_optimized,16,4281.834135177089,2076.9804725736385,267.61463344856804,1,3532.8341351770882,1450.980472573638,2081.85366260345,560.0,109.0,80.0,102,10,31,3,55,0,0,2,2058.980473,2204.85366260345,51.49320578510128,16
90317,964,I_ring7_1000,16,3734.2056461972256,1585.604843422546,233.3878528873266,1,2928.205646197226,1012.6048434225462,1915.6008027746798,615.0,111.0,80.0,94,29,33,17,53,3,0,2,1567.604843,2148.6008027746793,57.538363077639644,16
90317,965,I_ring_optimized,11,4070.645405543782,2179.6842855039454,370.0586732312529,1,3317.6454055437816,1512.6842855039454,1804.9611200398363,585.0,113.0,55.0,108,9,17,6,76,1,0,3,1497.236937,1890.9611200398367,46.45359474113246,11
90317,965,I_ring7_1000,11,3853.481267283485,2106.481012778403,350.3164788439532,1,3041.481267283485,1368.481012778403,1673.000254505082,635.0,122.0,55.0,120,7,17,4,89,0,0,3,1545.457446,1747.000254505082,45.33563635918831,11
90317,966,I_ring_optimized,16,4271.789497859611,1562.576831778407,266.9868436162257,1,3602.7894978596114,1075.576831778407,2527.2126660812046,495.0,94.0,80.0,77,22,28,11,36,0,0,4,1544.576832,2709.2126660812046,63.421024548111774,16
