seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,813,I_ring_optimized,11,3368.8342854057705,2172.956980667062,306.2576623096155,1,2619.834285405772,1482.9569806670622,1136.8773047387094,580.0,114.0,55.0,111,5,20,2,75,0,0,4,2154.956981,1195.8773047387085,35.49825261276297,11
55021,813,I_ring7_1000,11,3810.330644940266,2058.891794043004,346.39369499456967,1,3021.3306449402653,1363.8917940430042,1657.4388508972609,620.0,114.0,55.0,114,10,20,8,77,0,0,3,943.178344,1751.438850897262,45.965534597975,11
55021,814,I_ring_optimized,13,3946.5575589070077,2142.4984366607123,303.58135068515446,1,3189.557558907008,1491.4984366607123,1698.0591222462958,580.0,112.0,65.0,106,10,19,6,71,1,0,2,1846.498437,1804.0591222462954,45.71222122871879,13
55021,814,I_ring7_1000,13,3956.9334064651653,2081.791785000645,304.3794928050127,1,3118.933406465165,1364.791785000645,1754.1416214645199,650.0,123.0,65.0,118,12,22,8,80,0,0,2,1332.450232,1875.14162146452,47.38875863821106,13
55021,815,I_ring_optimized,10,3452.046355174507,2194.2565257437236,345.2046355174507,1,2741.0463551745074,1546.2565257437236,1194.7898294307838,555.0,106.0,50.0,104,7,15,4,75,0,0,4,1288.256526,1257.7898294307834,36.43606429402075,10
55021,815,I_ring7_1000,10,3829.624248665813,2061.507390555548,382.9624248665813,1,3062.624248665813,1364.5073905555482,1698.1168581102647,600.0,117.0,50.0,112,8,14,5,83,0,0,4,770.036959,1768.1168581102647,46.169460586799126,10
55021,816,I_ring_optimized,12,4092.6270859990573,2079.6912815367577,341.0522571665881,1,3339.6270859990564,1451.6912815367575,1887.9358044622986,580.0,113.0,60.0,103,13,13,7,81,0,0,1,1710.64977,2012.9358044622995,49.18444222168653,12
55021,816,I_ring7_1000,12,4373.874650999782,1981.3660904641663,364.48955424998184,1,3495.8746509997827,1253.3660904641663,2242.5085605356167,690.0,128.0,60.0,121,17,14,11,96,0,0,1,1957.36609,2392.5085605356153,54.699980027748055,12
55021,817,I_ring_optimized,14,3884.6658900529214,2055.3318923931115,277.4761350037801,1,3113.6658900529214,1415.3318923931115,1698.33399765981,590.0,111.0,70.0,106,12,26,4,67,0,0,1,1728.115726,1829.33399765981,47.091154025472406,14
55021,817,I_ring7_1000,14,3685.320095515937,1996.0313484928972,263.2371496797098,1,2880.3200955159373,1321.0313484928977,1559.2887470230396,615.0,120.0,70.0,111,12,25,3,73,0,0,2,1492.964901,1689.2887470230396,45.83831806302141,14
55021,818,I_ring_optimized,15,3687.6863145026014,2021.6012332823252,245.8457543001734,1,3012.686314502601,1462.6012332823252,1550.085081220276,505.0,95.0,75.0,91,10,22,5,52,0,0,3,1997.601233,1666.0850812202762,45.179685556985866,15
55021,818,I_ring7_1000,15,3710.5560202071397,2055.215056219048,247.37040134714263,1,2960.5560202071397,1400.2150562190482,1560.3409639880915,565.0,110.0,75.0,106,7,28,4,58,0,0,4,1799.702558,1655.3409639880915,44.61166884351966,15
55021,819,I_ring_optimized,16,4241.086902143072,1777.4489930453346,265.067931383942,1,3525.086902143071,1247.4489930453346,2277.637909097736,535.0,101.0,80.0,86,21,21,11,51,0,0,3,1771.448993,2463.637909097737,58.08977665260364,16
55021,819,I_ring7_1000,16,3964.5621155924973,1878.6656819139293,247.78513222453108,1,3176.5621155924973,1217.2074344920889,1959.3546811004082,595.0,113.0,80.0,103,16,29,7,60,0,0,3,1746.912106,2085.896433678568,52.61353897003664,16
55021,820,I_ring_optimized,16,4151.119087540475,1770.7580739630066,259.4449429712797,1,3476.1190875404754,1240.7580739630068,2235.361013577469,500.0,95.0,80.0,85,15,24,8,45,0,0,3,1734.758074,2380.361013577469,57.34263371826861,16
55021,820,I_ring7_1000,16,4232.441476613321,1762.5472508252694,264.5275922883326,1,3500.4414766133214,1186.5472508252694,2313.8942257880517,550.0,102.0,80.0,92,18,21,11,56,0,0,4,1738.547251,2469.8942257880517,58.356252282179,16
55021,821,I_ring_optimized,11,3724.3968282659625,2123.1290439490645,338.5815298423602,1,2929.3968282659625,1442.1290439490642,1487.267784316898,620.0,120.0,55.0,111,13,23,6,79,0,0,2,1706.827725,1601.267784316898,42.99401643144537,11
55021,821,I_ring7_1000,11,3518.2418293417177,1995.6825145292166,319.8401663037925,1,2716.2418293417168,1272.6825145292164,1443.5593148125006,625.0,122.0,55.0,119,6,17,3,89,0,0,1,1429.398219,1522.559314812501,43.276141569193385,11
55021,822,I_ring_optimized,12,3979.384045941789,2138.6634091561846,331.6153371618157,1,3188.384045941788,1493.6634091561841,1694.7206367856038,615.0,116.0,60.0,106,17,16,10,80,0,0,2,1552.663409,1840.7206367856043,46.2564209821062,12
55021,822,I_ring7_1000,12,3708.402512422752,2135.6182513637496,309.033542701896,1,2889.402512422753,1408.6182513637498,1480.7842610590028,635.0,124.0,60.0,118,9,24,3,83,0,0,4,1529.267615,1572.7842610590023,42.411368663200484,12
55021,823,I_ring_optimized,13,4105.668438541927,2196.037762901175,315.82064911860977,1,3394.6684385419267,1574.0377629011755,1820.6306756407512,545.0,101.0,65.0,99,10,21,6,63,1,0,5,1888.037763,1909.6306756407516,46.5120528904407,13
55021,823,I_ring7_1000,13,3909.4443399501506,2054.319643932654,300.7264876884731,1,3124.44433995015,1365.3196439326534,1759.1246960174967,605.0,115.0,65.0,111,10,21,5,75,0,0,4,1566.651418,1855.1246960174967,47.45238797903314,13
55021,824,I_ring_optimized,15,3224.3431778435815,1969.01741086849,214.95621185623878,1,2591.3431778435815,1465.01741086849,1126.3257669750917,470.0,88.0,75.0,80,14,25,4,42,0,0,4,847.907716,1255.3257669750915,38.932759254697096,15
55021,824,I_ring7_1000,15,3227.2445160483194,1938.6064421929577,215.14963440322128,1,2564.2445160483194,1347.6064421929577,1216.6380738553619,495.0,93.0,75.0,94,5,27,2,48,0,0,6,742.486456,1288.6380738553617,39.92997950565168,15
55021,825,I_ring_optimized,14,4107.448888726445,2147.991348743764,293.38920633760324,1,3393.4488887264456,1533.9913487437639,1859.4575399826817,540.0,104.0,70.0,99,9,10,7,69,0,0,3,2099.991349,1959.4575399826813,47.70497681324113,14
55021,825,I_ring7_1000,14,3949.0815894539373,2067.6532821975206,282.07725638956697,1,3151.0815894539373,1368.6532821975206,1782.4283072564165,610.0,118.0,70.0,116,6,23,3,74,0,0,1,1773.687917,1881.4283072564167,47.642173620337196,14
55021,826,I_ring_optimized,13,3757.7583104692703,2028.0408849899334,289.05833157455925,1,3049.7583104692703,1425.0408849899331,1624.7174254793374,540.0,103.0,65.0,98,10,17,4,69,0,0,2,1363.504753,1729.717425479337,46.030566166543295,13
55021,826,I_ring7_1000,13,3941.192126467842,2036.6273120146861,303.16862511291095,1,3175.192126467842,1374.627312014686,1800.5648144531563,590.0,111.0,65.0,109,9,17,6,74,0,0,2,1514.643862,1904.564814453156,48.32458691020619,13
55021,827,I_ring_optimized,14,3399.567960663004,2075.615742854703,242.8262829045003,1,2749.5679606630047,1505.615742854703,1243.9522178083016,485.0,95.0,70.0,90,7,19,2,54,0,0,5,1167.424363,1323.9522178083012,38.94471983287241,14
55021,827,I_ring7_1000,14,3294.1039878961983,2029.6381828012675,235.2931419925856,1,2548.103987896199,1350.6381828012675,1197.4658050949317,565.0,111.0,70.0,109,4,21,0,72,0,0,4,1778.084687,1264.4658050949308,38.38572825087074,14
55021,828,I_ring_optimized,15,4137.161582415741,2029.7718343866343,275.8107721610494,1,3378.16158241574,1442.7718343866345,1935.3897480291057,575.0,109.0,75.0,98,17,27,7,59,0,0,0,1993.771834,2107.389748029106,50.93805755584182,15
55021,828,I_ring7_1000,15,3681.269081056305,1945.728009806907,245.41793873708698,1,2968.2690810563054,1320.728009806907,1647.5410712493983,535.0,103.0,75.0,100,7,20,3,61,0,0,4,1700.98939,1735.5410712493979,47.14518371342203,15
55021,829,I_ring_optimized,16,3507.271315436101,1554.6004047791653,219.2044572147563,1,2923.2713154361013,1052.8962938878199,1870.3750215482814,425.0,79.0,80.0,69,16,25,7,29,0,0,4,1412.457991,1952.6709106569356,55.67493173575985,16
55021,829,I_ring7_1000,16,3486.538168446005,997.5242420046885,217.9086355278753,1,2861.5381684460044,591.5242420046885,2270.013926441316,465.0,80.0,80.0,67,26,29,14,28,0,0,1,979.524242,2489.0139264413165,71.38926368188024,16
55021,830,I_ring_optimized,15,4172.771643823457,2144.181130507862,278.18477625489714,1,3479.7716438234584,1568.1811305078613,1911.5905133155968,520.0,98.0,75.0,91,13,20,9,54,2,0,5,1810.586114,2028.5905133155957,48.61494197312039,15
55021,830,I_ring7_1000,15,3951.774557492868,1977.1602715690524,263.45163716619123,1,3122.7745574928686,1316.1602715690528,1806.614285923816,635.0,119.0,75.0,107,20,27,8,69,0,0,3,1941.160272,1974.6142859238157,49.96778680554526,15
55021,831,I_ring_optimized,16,4122.780670170027,1778.3309442184957,257.6737918856267,1,3408.7806701700265,1235.3309442184955,2173.449725951531,535.0,99.0,80.0,89,18,22,11,50,0,0,2,1754.330944,2344.449725951532,56.8657397400392,16
55021,831,I_ring7_1000,16,3816.3084665314896,1276.0164929470957,238.5192791582181,1,3125.308466531489,804.0164929470955,2321.291973584394,515.0,96.0,80.0,77,26,27,12,40,1,0,1,1258.016493,2540.291973584394,66.5641154498493,16
55021,832,I_ring_optimized,10,4004.334934343938,2090.8946742879066,400.4334934343938,1,3263.3349343439377,1453.8946742879066,1809.4402600560313,580.0,111.0,50.0,105,11,7,7,87,0,0,2,2078.894674,1913.4402600560315,47.78422113607551,10
55021,832,I_ring7_1000,10,4004.498292884688,2090.580307123413,400.4498292884688,1,3179.4982928846875,1351.5803071234127,1827.917985761275,650.0,125.0,50.0,122,8,11,5,97,0,0,2,1819.586977,1913.9179857612748,47.794201564824775,10
55021,833,I_ring_optimized,10,3244.4487103829697,2096.2081817282155,324.444871038297,1,2557.4487103829697,1472.2081817282155,1085.2405286547541,535.0,102.0,50.0,101,6,13,2,75,0,0,3,506.219081,1148.2405286547541,35.39092866471042,10
55021,833,I_ring7_1000,10,3472.0221264533084,2083.436384480003,347.20221264533086,1,2692.0221264533084,1372.436384480003,1319.5857419733056,610.0,120.0,50.0,118,4,15,2,89,0,0,1,735.269796,1388.5857419733052,39.993574101780105,10
55021,834,I_ring_optimized,10,3824.145484420368,2206.916670506067,382.4145484420368,1,3058.145484420368,1491.9166705060666,1566.2288139143016,600.0,116.0,50.0,117,3,14,2,86,1,0,2,1817.780861,1617.228813914301,42.28993955650793,10
55021,834,I_ring7_1000,10,3636.9748304746536,2103.598707601241,363.69748304746537,1,2826.974830474654,1345.598707601241,1481.3761228734131,635.0,125.0,50.0,123,4,15,2,96,0,0,3,1794.383531,1533.3761228734124,42.16075706724907,10
55021,835,I_ring_optimized,16,4104.883508887523,1464.574362512698,256.5552193054702,1,3409.8835088875235,1005.5743625126979,2404.3091463748256,520.0,95.0,80.0,74,30,27,12,42,2,0,2,1464.574363,2640.309146374825,64.3211711284441,16
55021,835,I_ring7_1000,16,3782.527059832928,1919.6454027220275,236.407941239558,1,3002.527059832927,1111.5566838161026,1890.9703760168247,585.0,115.0,80.0,102,15,28,6,63,0,0,1,1709.556684,1862.8816571109005,49.249658433195265,16
55021,836,I_ring_optimized,14,4053.9745533924834,2095.3277919387515,289.56961095660597,1,3321.9745533924824,1469.3277919387515,1852.6467614537312,555.0,107.0,70.0,102,9,18,6,66,0,0,2,1793.327792,1958.6467614537319,48.314234232542965,14
55021,836,I_ring7_1000,14,4009.763044338984,2129.8806988365513,286.41164602421316,1,3181.7630443389853,1439.8806988365516,1741.8823455024335,635.0,123.0,70.0,111,16,26,7,74,0,0,4,2099.880699,1879.8823455024326,46.8826293403164,14
55021,837,I_ring_optimized,12,4009.3889287555244,2086.1101538511193,334.11574406296035,1,3329.388928755525,1485.1101538511198,1844.278774904405,520.0,100.0,60.0,97,7,20,3,62,0,0,3,774.072845,1923.278774904405,47.96937411361018,12
55021,837,I_ring7_1000,12,3707.2454274770303,2097.6619742248163,308.93711895641917,1,2967.24542747703,1436.6619742248167,1530.5834532522133,570.0,110.0,60.0,108,6,19,5,70,0,0,3,1103.7005,1609.583453252214,43.41723483755479,12
55021,838,I_ring_optimized,11,3602.590990792848,2211.4228843869396,327.5082718902589,1,2897.590990792849,1547.4228843869396,1350.1681064059092,545.0,105.0,55.0,108,1,16,0,75,0,0,4,1894.29834,1391.1681064059085,38.61576598512906,11
55021,838,I_ring7_1000,11,3877.71743457147,2224.3330280234386,352.51976677922454,1,3074.71743457147,1506.3330280234384,1568.3844065480316,630.0,118.0,55.0,115,11,18,8,83,0,0,6,1952.341099,1653.3844065480316,42.63808372955232,11
55021,839,I_ring_optimized,14,3803.446477852328,2028.4734880885048,271.6747484180234,1,3130.4464778523297,1481.473488088505,1648.9729897638244,510.0,93.0,70.0,91,11,19,6,55,0,0,1,1744.473488,1774.972989763823,46.667489607112536,14
55021,839,I_ring7_1000,14,3766.410317583087,2081.448520631271,269.0293083987919,1,2985.410317583086,1390.4485206312709,1594.9617969518154,595.0,116.0,70.0,112,7,27,3,68,0,0,3,1797.425389,1684.9617969518158,44.73654368154607,14
55021,840,I_ring_optimized,10,3689.650550253523,2124.5040915668937,368.9650550253523,1,2919.6505502535224,1445.5040915668935,1474.1464586866289,605.0,115.0,50.0,111,10,6,7,92,0,0,2,1456.658479,1565.146458686629,42.41991043241439,10
55021,840,I_ring7_1000,10,3632.6023738577146,2056.0414574374245,363.26023738577146,1,2772.6023738577146,1287.0414574374245,1485.5609164202901,680.0,130.0,50.0,127,9,14,7,101,0,0,2,1246.694929,1576.5609164202901,43.400316196623244,10
55021,841,I_ring_optimized,10,3709.10002388067,2148.3352820883483,370.910002388067,1,2967.1000238806696,1470.335282088348,1496.7647417923215,580.0,112.0,50.0,111,5,13,2,83,0,0,3,1454.202002,1560.7647417923217,42.079338161373215,10
55021,841,I_ring7_1000,10,4199.4188994114875,2130.6077700870737,419.94188994114876,1,3345.4188994114875,1360.6077700870742,1984.8111293244133,675.0,129.0,50.0,127,8,13,7,98,0,0,2,1578.67357,2068.8111293244137,49.26422390522507,10
55021,842,I_ring_optimized,12,3582.116061602441,2119.3963264872805,298.5096718002034,1,2878.11606160244,1489.3963264872805,1388.7197351151597,540.0,104.0,60.0,102,6,18,4,67,0,0,4,1514.387075,1462.7197351151603,40.83395707901269,12
55021,842,I_ring7_1000,12,3642.477478293877,2078.1405435367315,303.5397898578231,1,2829.477478293876,1332.1405435367312,1497.336934757145,630.0,123.0,60.0,121,5,25,2,80,0,0,3,1755.549802,1564.3369347571456,42.947058535825875,12
55021,843,I_ring_optimized,12,3922.566205066775,2040.384019121473,326.88051708889793,1,3205.5662050667747,1415.384019121473,1790.1821859453016,550.0,107.0,60.0,102,8,14,5,72,1,0,3,1721.253325,1882.182185945302,47.983439604259296,12
55021,843,I_ring7_1000,12,3722.383619102232,2015.9398406611006,310.198634925186,1,2949.383619102232,1321.9398406611006,1627.4437784411314,600.0,113.0,60.0,111,9,19,5,78,0,0,5,1275.599453,1706.4437784411314,45.842770467937235,12
55021,844,I_ring_optimized,14,4208.537504511431,2118.8025220267673,300.6098217508165,1,3369.537504511432,1467.802522026767,1901.734982484665,645.0,124.0,70.0,108,21,29,6,77,0,0,1,2100.802522,2089.7349824846633,49.65465984904561,14
55021,844,I_ring7_1000,14,4045.7814864829884,2045.74724604309,288.984391891642,1,3200.781486482989,1322.7472460430897,1878.0342404398993,650.0,125.0,70.0,119,11,27,6,77,0,0,2,1562.612139,2000.0342404398984,49.435053453134834,14
55021,845,I_ring_optimized,15,4410.341089031165,2178.397014675638,294.0227392687444,1,3632.341089031167,1529.3970146756378,2102.944074355529,590.0,113.0,75.0,105,13,32,4,62,0,0,3,2166.397015,2231.9440743555274,50.60706256725885,15
55021,845,I_ring7_1000,15,4084.3143469500687,2005.5779202002711,272.2876231300046,1,3287.3143469500683,1337.5779202002711,1949.7364267497974,605.0,117.0,75.0,109,12,25,7,66,0,0,3,1762.895242,2078.736426749798,50.89560328043993,15
55021,846,I_ring_optimized,12,3677.285118154715,2177.8934152106926,306.4404265128929,1,2871.285118154714,1472.893415210692,1398.3917029440217,625.0,121.0,60.0,116,9,24,5,77,0,0,2,2159.893415,1499.3917029440222,40.77442066000111,12
55021,846,I_ring7_1000,12,3826.1489450408953,2158.234585219291,318.8457454200746,1,2934.1489450408944,1357.234585219291,1576.9143598216035,695.0,137.0,60.0,132,7,27,3,91,0,0,2,1876.68109,1667.9143598216042,43.592509956608,12
55021,847,I_ring_optimized,14,4080.959449895125,1995.3227528467153,291.4971035639375,1,3362.959449895126,1409.3227528467155,1953.6366970484105,545.0,103.0,70.0,96,13,21,7,62,0,0,1,1669.322753,2085.6366970484096,51.10652832147126,14
55021,847,I_ring7_1000,14,4352.12421434042,2042.4928202556248,310.86601531003,1,3539.1242143404197,1364.4928202556246,2174.6313940847954,625.0,118.0,70.0,111,14,25,9,69,0,0,3,1563.385829,2309.631394084795,53.06905962091958,14
55021,848,I_ring_optimized,14,3867.5620415829567,2068.2510570598088,276.25443154163975,1,3200.5620415829567,1513.2510570598088,1687.310984523148,500.0,97.0,70.0,91,9,22,4,52,0,0,2,1500.251057,1799.310984523148,46.52313176045928,14
55021,848,I_ring7_1000,14,3666.8884821150277,2142.0863469092196,261.9206058653591,1,2915.8884821150277,1448.0863469092196,1467.8021352058079,570.0,111.0,70.0,110,4,22,2,69,0,0,6,1860.769274,1524.802135205808,41.58299720983923,14
55021,849,I_ring_optimized,15,4038.478380573286,2171.379501551645,269.2318920382191,1,3236.478380573286,1487.3795015516446,1749.098879021641,610.0,117.0,75.0,110,12,25,5,69,0,0,4,2159.379502,1867.098879021641,46.23273181312897,15
55021,849,I_ring7_1000,15,4300.073392708027,2107.1799007495174,286.6715595138685,1,3422.0733927080278,1368.1799007495174,2053.8934919585104,675.0,128.0,75.0,119,16,24,9,79,0,0,4,2101.179901,2192.89349195851,50.996652654281945,15
55021,850,I_ring_optimized,13,3943.5019698183814,2092.328503448448,303.3463053706447,1,3171.5019698183814,1431.3285034484484,1740.1734663699333,595.0,112.0,65.0,108,11,15,6,78,1,0,3,1796.508502,1851.1734663699335,46.94237458324865,13
55021,850,I_ring7_1000,13,3808.890999271415,1990.4545392882474,292.9916153285704,1,2979.8909992714143,1283.454539288247,1696.4364599831677,645.0,119.0,65.0,116,13,21,6,82,0,0,3,1529.347548,1818.4364599831674,47.74188760799424,13
55021,851,I_ring_optimized,10,3821.4040021445667,2060.170640716233,382.1404002144567,1,3060.404002144566,1401.1706407162326,1659.2333614283339,595.0,116.0,50.0,109,10,12,5,88,1,0,0,1717.9663,1761.2333614283339,46.08864596467508,10
55021,851,I_ring7_1000,10,3878.314614417947,2064.0057738203714,387.83146144179466,1,2992.3146144179464,1279.0057738203711,1713.3088405975755,700.0,136.0,50.0,130,10,19,5,99,0,0,0,1540.906559,1814.3088405975755,46.78085769145021,10
55021,852,I_ring_optimized,16,3985.998478754986,2032.0546471299108,249.12490492218663,1,3279.9984787549856,1466.0546471299108,1813.9438316250748,525.0,101.0,80.0,92,13,27,6,48,0,0,3,2014.054647,1953.9438316250753,49.020185081339605,16
55021,852,I_ring7_1000,16,3849.379212398054,2000.9042032664088,240.58620077487836,1,3094.3792123980534,1377.9042032664088,1716.4750091316446,565.0,110.0,80.0,99,14,27,8,54,0,0,6,1982.904203,1848.475009131645,48.020080827009444,16
55021,853,I_ring_optimized,15,4278.775229502785,2224.812305019983,285.25168196685235,1,3577.7752295027844,1623.812305019983,1953.9629244828016,525.0,101.0,75.0,97,8,24,4,55,0,0,4,1922.812305,2053.962924482802,48.00352470773471,15
55021,853,I_ring7_1000,15,3700.2601997424813,1886.4734456117426,246.68401331616542,1,3011.2601997424817,1314.4734456117426,1696.7867541307394,515.0,99.0,75.0,92,11,20,4,56,0,0,3,1163.512265,1813.7867541307387,49.01781648374265,15
