seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,859,J_b0,14,3887.598304611842,1872.9748149125826,277.68559318656014,1,3168.598304611841,1268.9748149125826,1899.6234896992585,545.0,104.0,70.0,99,10,23,5,67,0,0,1,1411.867824,2014.6234896992596,51.82180183866527,14
55021,859,J_b0_even_co5,14,3885.1752924140824,1878.9748149125826,277.51252088672015,1,3171.175292414082,1268.9748149125826,1902.2004775014996,540.0,104.0,70.0,100,8,23,4,67,0,0,1,1417.867824,2006.2004775014998,51.63732203843323,14
55021,860,J_ring7_1000,13,3472.5435752186695,2085.1961519590104,267.1187365552823,1,2696.54357521867,1390.1961519590106,1306.3474232596593,595.0,116.0,65.0,111,8,21,3,75,0,0,5,1835.71757,1387.347423259659,39.95190825423397,13
55021,860,J_b0,13,3523.4789783479937,1920.5507005275713,271.0368444883072,1,2777.4789783479937,1268.5507005275708,1508.9282778204229,570.0,111.0,65.0,107,7,18,3,80,0,0,1,1872.550701,1602.9282778204224,45.49277256003286,13
55021,860,J_b0_even_co5,13,3518.729542444319,1926.5507005275713,270.6715032649476,1,2771.7295424443187,1268.5507005275708,1503.1788419167478,570.0,112.0,65.0,108,6,19,2,80,0,0,1,1878.550701,1592.1788419167478,45.24868486512679,13
55021,861,J_ring7_1000,13,3789.897367640628,2041.4438402805872,291.53056674158677,1,2973.8973676406276,1355.443840280587,1618.4535273600404,630.0,121.0,65.0,112,14,25,7,75,0,0,3,1291.482337,1748.4535273600409,46.13458776717554,13
55021,861,J_b0,13,3692.6722575771846,1940.3315561878844,284.0517121213219,1,2952.6722575771846,1325.3315561878844,1627.3407013893002,565.0,110.0,65.0,101,12,22,5,73,0,0,2,1413.872714,1752.3407013893002,47.45454183738029,13
55021,861,J_b0_even_co5,13,3694.2609945733298,1940.3315561878844,284.1739226594869,1,2966.2609945733298,1325.3315561878844,1640.9294383854453,555.0,108.0,65.0,101,10,21,4,73,0,0,2,1413.872714,1753.9294383854453,47.47713929692225,13
55021,862,J_ring7_1000,10,3272.6013204493074,2073.4406874614624,327.26013204493074,1,2454.6013204493083,1329.4406874614626,1125.1606329878457,645.0,123.0,50.0,122,7,12,3,96,0,0,3,1803.778297,1199.160632987845,36.64242954052246,10
55021,862,J_b0,10,3220.593112124955,1943.3778675005667,322.0593112124955,1,2448.593112124954,1250.3778675005665,1198.2152446243879,605.0,117.0,50.0,113,8,12,3,95,0,0,2,1673.824372,1277.2152446243883,39.65776489479227,10
55021,862,J_b0_even_co5,10,3240.4708241313333,1943.3778675005667,324.04708241313335,1,2468.470824131333,1250.3778675005665,1218.0929566307664,605.0,117.0,50.0,113,8,12,4,95,0,0,2,1673.824372,1297.0929566307666,40.027916529027095,10
55021,863,J_ring7_1000,15,4049.9818522832015,1951.8069528965766,269.9987901522134,1,3308.981852283202,1331.8069528965766,1977.1748993866252,560.0,106.0,75.0,100,12,23,7,61,0,0,3,1483.188879,2098.174899386625,51.807019782169306,15
55021,863,J_b0,15,4090.0657071506294,1816.252937999267,272.6710471433753,1,3347.0657071506294,1242.2529379992668,2104.8127691513623,565.0,103.0,75.0,95,18,32,8,58,0,0,1,1313.145947,2273.8127691513623,55.593551105452256,15
55021,863,J_b0_even_co5,15,4062.669481643697,1822.252937999267,270.8446321095798,1,3340.6694816436966,1242.2529379992668,2098.41654364443,545.0,102.0,75.0,96,13,30,6,58,0,0,1,1313.145947,2240.41654364443,55.14641429157044,15
55021,864,J_ring7_1000,10,3684.0682785483696,2146.2346183790232,368.40682785483693,1,2812.0682785483696,1337.2346183790232,1474.8336601693466,690.0,132.0,50.0,132,6,17,5,100,0,0,4,1876.681123,1537.8336601693463,41.742811041908745,10
55021,864,J_b0,10,3535.681319576457,1984.7160717039128,353.56813195764573,1,2727.681319576457,1249.7160717039128,1477.9652478725445,635.0,123.0,50.0,120,7,14,5,98,0,0,2,1715.162576,1550.9652478725443,43.866092774965814,10
55021,864,J_b0_even_co5,10,3534.2801099938006,1990.1241069285165,353.42801099938004,1,2726.2801099938006,1250.1241069285165,1476.1560030652838,635.0,123.0,50.0,120,7,14,5,98,0,0,3,1720.570611,1544.156003065284,43.69082118587348,10
55021,865,J_ring7_1000,11,3541.2357917817435,2061.9128566727104,321.93052652561306,1,2746.2357917817444,1335.9128566727106,1410.3229351090338,620.0,120.0,55.0,116,8,17,6,82,1,0,5,1543.735684,1479.322935109033,41.774200366497595,11
55021,865,J_b0,11,3947.386918571744,1900.3209738821397,358.8533562337949,1,3184.386918571746,1241.3209738821395,1943.065944689606,595.0,113.0,55.0,109,10,19,7,82,0,0,0,1391.213983,2047.0659446896043,51.858760920003256,11
55021,865,J_b0_even_co5,11,3961.668404312236,1906.3209738821397,360.1516731192942,1,3203.668404312236,1241.3209738821395,1962.3474304300967,590.0,113.0,55.0,110,8,19,6,82,0,0,0,1397.213983,2055.347430430096,51.88085474778432,11
55021,866,J_ring7_1000,16,4086.845997317376,1691.1939428414848,255.427874832336,1,3402.8459973173776,1155.193942841485,2247.6520544758923,510.0,94.0,80.0,86,16,16,11,51,0,0,3,1673.193943,2395.652054475891,58.61860358937938,16
55021,866,J_b0,16,4421.3042997258,1606.9608903697258,276.3315187328625,1,3739.304299725801,1110.960890369726,2628.3434093560745,510.0,92.0,80.0,82,20,21,14,51,0,0,1,1588.96089,2814.343409356074,63.65414408437379,16
55021,866,J_b0_even_co5,16,4374.59820287771,1624.9608903697258,273.41238767985686,1,3680.5982028777107,1110.960890369726,2569.637312507985,520.0,94.0,80.0,85,19,25,12,51,0,0,1,1606.96089,2749.637312507984,62.854625384777286,16
55021,867,J_ring7_1000,14,3707.5845892496864,1969.5137916556114,264.82747066069186,1,2922.584589249687,1297.5137916556114,1625.0707975940754,600.0,115.0,70.0,108,12,27,4,68,0,0,4,1532.4068,1738.070797594075,46.87879010592751,14
55021,867,J_b0,14,3750.4200586502266,1833.5078696162884,267.88714704644474,1,3009.4200586502257,1241.5078696162884,1767.9121890339375,565.0,106.0,70.0,97,16,26,6,67,0,0,1,1378.400878,1916.9121890339381,51.11193303834434,14
55021,867,J_b0_even_co5,14,3760.629170699106,1833.5078696162884,268.6163693356504,1,3018.629170699106,1241.5078696162884,1777.1213010828174,565.0,107.0,70.0,97,16,26,6,67,0,0,1,1378.400878,1927.1213010828176,51.24465119023057,14
55021,868,J_ring7_1000,16,4060.7067195593354,1949.6746844763152,253.79416997245846,1,3266.706719559334,1293.674684476315,1973.032035083019,600.0,114.0,80.0,107,13,24,7,67,0,0,3,1931.674684,2111.03203508302,51.98681364784965,16
55021,868,J_b0,16,4075.236601759347,1844.857111509299,254.7022876099592,1,3309.2366017593467,1246.857111509299,2062.3794902500476,580.0,106.0,80.0,98,18,24,9,67,0,0,1,1814.857112,2230.379490250048,54.73006129968395,16
55021,868,J_b0_even_co5,16,4065.488680730908,1856.857111509299,254.09304254568175,1,3283.488680730907,1246.857111509299,2036.631569221608,590.0,112.0,80.0,100,18,28,7,67,0,0,1,1826.857112,2208.631569221609,54.32634899931719,16
55021,869,J_ring7_1000,12,3686.7359162716284,1973.0772378636248,307.2279930226357,1,2935.7359162716284,1300.0772378636248,1635.6586784080037,580.0,111.0,60.0,109,7,17,3,76,0,0,3,1494.519077,1713.6586784080037,46.481731193294024,12
55021,869,J_b0,12,3748.2021317961508,1864.3209738821395,312.3501776496792,1,3027.2021317961517,1241.3209738821397,1785.8811579140117,555.0,106.0,60.0,103,8,20,3,76,0,0,0,1373.213983,1883.8811579140113,50.26092755065078,12
55021,869,J_b0_even_co5,12,3748.2021317961508,1864.3209738821395,312.3501776496792,1,3027.2021317961517,1241.3209738821397,1785.8811579140117,555.0,106.0,60.0,103,8,20,3,76,0,0,0,1373.213983,1883.8811579140113,50.26092755065078,12
55021,870,J_ring7_1000,10,3817.976265684315,2090.509064885051,381.7976265684315,1,2980.9762656843154,1355.5090648850512,1625.4672007992642,660.0,127.0,50.0,120,12,19,6,91,0,0,2,1559.781306,1727.467200799264,45.245624398601166,10
55021,870,J_b0,10,3734.3460132267464,1912.3209738821395,373.43460132267467,1,2928.3460132267464,1241.3209738821392,1687.0250393446074,635.0,121.0,50.0,111,16,17,6,94,0,0,0,1654.767478,1822.025039344607,48.791007391686364,10
55021,870,J_b0_even_co5,10,3708.777942322526,1924.3209738821395,370.8777942322526,1,2920.7779423225256,1241.3209738821392,1679.4569684403862,620.0,118.0,50.0,113,11,16,4,93,1,0,0,1672.767478,1784.4569684403866,48.11441925592656,10
55021,871,J_ring7_1000,12,3636.427786142336,2070.7611964378257,303.03564884519466,1,2883.427786142336,1385.7611964378257,1497.6665897045107,580.0,113.0,60.0,112,4,16,2,79,0,0,3,1453.151104,1565.6665897045104,43.05507167421109,12
55021,871,J_b0,12,3758.611774307499,1908.1335663387097,313.2176478589583,1,3040.6117743074974,1274.1335663387094,1766.4782079687882,550.0,108.0,60.0,105,5,16,3,79,0,0,1,1349.213983,1850.4782079687895,49.233023229959116,12
55021,871,J_b0_even_co5,12,3758.611774307499,1908.1335663387097,313.2176478589583,1,3040.6117743074974,1274.1335663387094,1766.4782079687882,550.0,108.0,60.0,105,5,16,3,79,0,0,1,1349.213983,1850.4782079687895,49.233023229959116,12
55021,872,J_ring7_1000,10,3428.2188328501256,2131.2367341792424,342.8218832850126,1,2588.218832850126,1366.2367341792426,1221.9820986708833,660.0,130.0,50.0,126,6,15,5,95,0,0,2,1327.010896,1296.9820986708833,37.83253525833438,10
55021,872,J_b0,10,3364.140340574271,2000.3816144503905,336.4140340574271,1,2562.1403405742703,1282.3816144503908,1279.7587261238798,630.0,122.0,50.0,119,7,17,4,95,0,0,1,1157.660487,1363.7587261238803,40.538104480239426,10
55021,872,J_b0_even_co5,10,3375.7503849477025,2000.3816144503905,337.57503849477024,1,2578.750384947703,1282.3816144503908,1296.3687704973122,625.0,122.0,50.0,119,6,17,3,95,0,0,1,1157.660487,1375.368770497312,40.74260871390286,10
55021,873,J_ring7_1000,15,4134.800751577124,2139.636525739515,275.6533834384749,1,3337.8007515771233,1454.6365257395146,1883.164225837609,605.0,117.0,75.0,110,11,22,5,71,0,0,4,1787.730908,1995.1642258376091,48.25297144189112,15
55021,873,J_b0,15,4035.813792136968,1931.9231531521204,269.0542528091312,1,3299.813792136968,1311.9231531521204,1987.8906389848476,555.0,106.0,75.0,101,10,20,5,71,0,0,3,1621.472491,2103.8906389848476,52.13051808990511,15
55021,873,J_b0_even_co5,15,4036.1507157852648,1938.2926645632128,269.07671438568434,1,3299.1507157852648,1312.2926645632126,1986.858051222052,555.0,107.0,75.0,101,10,21,4,71,0,0,3,1627.472491,2097.858051222052,51.976702530393425,15
55021,874,J_ring7_1000,15,4182.140940096275,2020.4112601810298,278.8093960064183,1,3383.140940096274,1348.4112601810298,2034.7296799152439,610.0,114.0,75.0,110,12,25,9,66,0,0,3,1747.065354,2161.729679915245,51.689546356261275,15
55021,874,J_b0,15,4143.143136764605,1858.4567097587872,276.20954245097363,1,3410.1431367646037,1261.4567097587872,2148.6864270058168,555.0,103.0,75.0,97,14,22,9,65,0,0,2,1578.624934,2284.6864270058177,55.14379666810009,15
55021,874,J_b0_even_co5,15,4131.6139534392705,1858.4567097587872,275.4409302292847,1,3407.6139534392705,1261.4567097587872,2146.1572436804836,545.0,104.0,75.0,97,12,22,7,65,0,0,2,1584.624934,2273.1572436804836,55.018626360002585,15
55021,875,J_ring7_1000,10,3613.750795969295,2050.3712625852568,361.3750795969295,1,2776.750795969295,1281.371262585257,1495.3795333840378,660.0,127.0,50.0,125,7,13,5,96,1,0,3,1786.776394,1563.379533384038,43.261963030981555,10
55021,875,J_b0,10,3583.16336549845,1962.6611771340613,358.316336549845,1,2778.163365498449,1246.6611771340613,1531.5021883643876,635.0,120.0,50.0,117,10,13,8,96,0,0,3,1717.107681,1620.5021883643885,45.225462058690205,10
55021,875,J_b0_even_co5,10,3584.5550730341165,1968.6611771340613,358.45550730341165,1,2782.555073034116,1246.6611771340613,1535.8938959000548,630.0,122.0,50.0,118,8,13,7,96,0,0,3,1723.107681,1615.8938959000552,45.0793435440872,10
55021,876,J_ring7_1000,12,3553.4755489420877,2057.6455105793566,296.12296241184066,1,2711.4755489420877,1322.6455105793566,1388.8300383627309,655.0,127.0,60.0,120,11,16,5,90,0,0,2,2003.645511,1495.830038362731,42.09484539180402,12
55021,876,J_b0,12,3551.548226682128,1948.2543207814797,295.96235222351066,1,2732.548226682128,1266.2543207814795,1466.2939059006487,635.0,124.0,60.0,112,15,20,6,89,0,0,1,1888.254321,1603.2939059006485,45.14352061603434,12
55021,876,J_b0_even_co5,12,3559.876382176211,1954.2543207814797,296.6563651813509,1,2741.876382176211,1266.2543207814795,1475.6220613947314,635.0,123.0,60.0,113,14,21,5,89,0,0,1,1894.254321,1605.6220613947312,45.10330946978524,12
55021,877,J_ring7_1000,11,3433.828002396327,2134.885773834038,312.16618203602974,1,2596.828002396328,1389.8857738340382,1206.9422285622898,655.0,127.0,55.0,121,10,21,2,89,0,0,3,1835.332278,1298.942228562289,37.82781862270943,11
55021,877,J_b0,11,3401.6927090638014,1949.937061840099,309.2447917330729,1,2602.692709063802,1267.9370618400987,1334.7556472237031,625.0,119.0,55.0,112,13,24,1,89,0,0,1,1650.383566,1451.7556472237025,42.67744829965103,11
55021,877,J_b0_even_co5,11,3417.943188583969,1961.937061840099,310.7221080530881,1,2602.9431885839685,1267.9370618400987,1335.00612674387,640.0,120.0,55.0,114,14,27,1,89,0,0,1,1656.383566,1456.00612674387,42.59889782858221,11
55021,878,J_ring7_1000,13,3922.6715196865875,2071.4701205467118,301.7439630528144,1,3102.671519686587,1335.4701205467118,1767.2013991398753,635.0,120.0,65.0,119,8,19,6,81,0,0,4,2059.470121,1851.2013991398758,47.19236341481334,13
55021,878,J_b0,13,3927.879035643591,1903.452010428453,302.1445412033532,1,3146.87903564359,1246.4520104284525,1900.427025215138,600.0,116.0,65.0,108,12,23,4,80,0,0,2,1634.11919,2024.4270252151382,51.53995341619352,13
55021,878,J_b0_even_co5,13,3922.6283121237075,1903.452010428453,301.74063939413134,1,3146.6283121237066,1246.4520104284525,1900.176301695254,595.0,116.0,65.0,108,11,22,4,80,0,0,2,1634.11919,2019.1763016952546,51.47508611648382,13
55021,879,J_ring7_1000,16,4133.9949594681175,2008.7869893992972,258.37468496675734,1,3375.9949594681175,1395.7869893992972,1980.20797006882,570.0,108.0,80.0,100,14,29,6,56,0,0,3,1783.403498,2125.20797006882,51.40809291993551,16
55021,879,J_b0,16,3680.617691920954,1342.872783009232,230.0386057450596,1,3012.617691920954,894.8727830092319,2117.744908911722,500.0,88.0,80.0,74,26,29,13,42,0,0,1,1336.872783,2337.7449089117217,63.515015809523746,16
55021,879,J_b0_even_co5,16,3595.9890069138423,1342.872783009232,224.74931293211515,1,2943.989006913843,894.8727830092319,2049.1162239046107,485.0,87.0,80.0,74,23,30,9,42,0,0,1,1336.872783,2253.1162239046103,62.6563712951471,16
55021,880,J_ring7_1000,16,3824.5025740601413,1669.029190908219,239.03141087875883,1,3049.50257406014,994.9028519979473,2054.5997220621925,585.0,110.0,80.0,101,16,39,10,46,0,0,2,1567.902852,2155.4733831519225,56.35957464825665,16
55021,880,J_b0,16,3848.107614994177,1395.540774696328,240.50672593713605,1,3193.1076149941764,936.5407746963281,2256.5668402978486,485.0,90.0,80.0,74,23,25,12,44,0,0,2,1359.540775,2452.566840297849,63.734362072968175,16
55021,880,J_b0_even_co5,16,3858.221386956995,1395.540774696328,241.1388366848122,1,3203.221386956995,936.5407746963281,2266.6806122606667,485.0,90.0,80.0,74,23,25,12,44,0,0,2,1359.540775,2462.6806122606667,63.82942722224138,16
55021,881,J_ring7_1000,12,4378.579266990804,2060.959678608197,364.88160558256703,1,3589.5792669908046,1360.959678608197,2228.6195883826076,615.0,114.0,60.0,113,10,10,8,85,0,0,4,1798.176113,2317.619588382607,52.93085832326157,12
55021,881,J_b0,12,3988.0070254395396,1941.323337625984,332.3339187866283,1,3212.0070254395396,1272.323337625984,1939.6836878135555,600.0,116.0,60.0,109,11,17,8,83,0,0,2,1626.886027,2046.6836878135555,51.320964952111126,12
55021,881,J_b0_even_co5,12,4045.4102160632715,1941.323337625984,337.11751800527264,1,3264.410216063271,1272.323337625984,1992.0868784372872,605.0,116.0,60.0,109,12,17,9,83,0,0,2,1626.886027,2104.0868784372874,52.01170625620378,12
55021,882,J_ring7_1000,16,4277.08950458349,1943.4097417528988,267.31809403646815,1,3510.0895045834914,1162.2622555925193,2347.827248990972,575.0,112.0,80.0,104,11,32,8,51,0,0,2,1758.262256,2333.6797628305917,54.562331705467756,16
55021,882,J_b0,16,3925.3912008447983,1595.3546365324012,245.3369500527999,1,3236.391200844797,1070.354636532401,2166.036564312396,515.0,94.0,80.0,85,18,28,8,51,0,0,2,1559.354637,2330.036564312397,59.35807273962761,16
55021,882,J_b0_even_co5,16,3935.8242747645663,1595.3546365324012,245.9890171727854,1,3252.824274764566,1070.354636532401,2182.469638232165,510.0,93.0,80.0,85,17,28,7,51,0,0,2,1559.354637,2340.4696382321654,59.465806266774145,16
55021,883,J_ring7_1000,12,3475.6173307416507,2065.0600474393914,289.63477756180424,1,2715.617330741651,1368.0600474393912,1347.55728330226,585.0,115.0,60.0,113,4,19,3,75,0,0,4,1231.825031,1410.5572833022593,40.58436672029326,12
55021,883,J_b0,12,3744.822909362187,1870.3209738821395,312.06857578018224,1,3017.8229093621867,1241.3209738821397,1776.5019354800472,560.0,107.0,60.0,104,8,21,4,75,0,0,0,1115.660487,1874.5019354800477,50.055823221806506,12
55021,883,J_b0_even_co5,12,3743.2977534992665,1870.3209738821395,311.9414794582722,1,3021.2977534992656,1241.3209738821397,1779.9767796171259,555.0,107.0,60.0,104,7,20,4,75,0,0,0,1115.660487,1872.976779617127,50.03547414485669,12
55021,884,J_ring7_1000,12,4110.921788083395,2043.628391478262,342.57681567361624,1,3193.921788083395,1270.6283914782623,1923.2933966051328,720.0,137.0,60.0,129,15,21,7,101,0,0,0,1780.074896,2067.293396605133,50.287830884979016,12
55021,884,J_b0,12,4037.8731161287683,1972.3209738821397,336.48942634406404,1,3161.873116128767,1241.3209738821395,1920.5521422466277,685.0,131.0,60.0,121,16,18,6,101,0,0,0,1708.767478,2065.5521422466286,51.154458865882745,12
55021,884,J_b0_even_co5,12,4056.56501285847,1972.3209738821397,338.04708440487246,1,3180.565012858469,1241.3209738821395,1939.2440389763294,685.0,131.0,60.0,121,16,18,6,101,0,0,0,1708.767478,2084.24403897633,51.379530030203114,12
55021,885,J_ring7_1000,13,3915.530489369597,2064.907179529131,301.19465302843054,1,3123.5304893695966,1397.907179529131,1725.6233098404653,610.0,117.0,65.0,108,14,23,6,72,1,0,3,1785.901109,1850.623309840466,47.263667461274636,13
55021,885,J_b0,13,3623.539004839131,1902.4233690989486,278.73376960301005,1,2900.53900483913,1286.4233690989483,1614.1156357401815,550.0,108.0,65.0,102,8,19,5,73,0,0,1,1638.869873,1721.1156357401824,47.49819536761389,13
55021,885,J_b0_even_co5,13,3645.1335180372616,1902.4233690989486,280.39488600286626,1,2922.1335180372607,1286.4233690989483,1635.7101489383122,550.0,108.0,65.0,102,8,19,5,73,0,0,1,1644.869873,1742.710148938313,47.8092267488924,13
55021,886,J_ring7_1000,15,4021.521834390991,2104.176329361397,268.10145562606607,1,3175.521834390992,1373.1763293613972,1802.3455050295947,645.0,126.0,75.0,118,11,30,7,70,0,0,5,1450.109818,1917.3455050295938,47.67711289375485,15
55021,886,J_b0,15,4301.56926748161,1860.246011360557,286.771284498774,1,3477.5692674816105,1250.246011360557,2227.3232561210534,630.0,119.0,75.0,101,25,33,8,70,0,0,1,1387.13902,2441.323256121053,56.75424721337444,15
55021,886,J_b0_even_co5,15,4049.1730180175023,1872.246011360557,269.94486786783347,1,3241.1730180175027,1250.246011360557,1990.9270066569457,615.0,118.0,75.0,103,20,31,7,70,0,0,1,1393.13902,2176.927006656945,53.762261996964035,15
55021,887,J_ring7_1000,10,3388.1533722544305,2103.0621238017634,338.81533722544305,1,2598.15337225443,1377.062123801763,1221.0912484526668,620.0,120.0,50.0,117,7,12,5,88,1,0,4,955.409141,1285.091248452667,37.928957377675765,10
55021,887,J_b0,10,3157.8472059946075,1935.5991814833983,315.78472059946074,1,2398.847205994607,1255.5991814833983,1143.248024511209,595.0,114.0,50.0,111,8,14,6,90,0,0,3,1618.045686,1222.2480245112092,38.705103343537026,10
