seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
24119,897,J_b0_even_co5,15,4010.6941617326515,1915.7975498265203,267.37961078217677,1,3233.694161732652,1288.79754982652,1944.896611906132,590.0,112.0,75.0,102,16,31,4,67,0,0,2,1629.154196,2094.8966119061315,52.23276887812158,15
24119,898,J_ring7_1000,11,3633.5212945877583,2138.4404975703806,330.32011768979623,1,2838.5212945877574,1401.4404975703808,1437.0807970173767,620.0,120.0,55.0,118,6,17,3,85,0,0,5,1848.800361,1495.0807970173778,41.14688413260015,11
24119,898,J_b0,11,3904.639506219272,1952.768142818878,354.9672278381156,1,3129.6395062192714,1271.7681428188775,1857.8713634003939,605.0,115.0,55.0,111,10,21,4,85,1,0,2,1683.214647,1951.8713634003939,49.98851648894788,11
24119,898,J_b0_even_co5,11,3753.723698349183,1964.768142818878,341.2476089408348,1,2986.723698349182,1271.7681428188775,1714.9555555303045,595.0,117.0,55.0,113,6,20,3,86,0,0,2,1689.214647,1788.955555530305,47.65815758674657,11
24119,899,J_ring7_1000,14,3834.412934976623,2008.9958551583873,273.88663821261594,1,2982.4129349766235,1284.9958551583873,1697.4170798182363,655.0,127.0,70.0,120,11,26,4,79,0,0,1,1481.521111,1825.4170798182358,47.60616842195596,14
24119,899,J_b0,14,3814.7516443347704,1929.9391050928748,272.48226030962644,1,2993.7516443347713,1271.9391050928746,1721.812539241897,630.0,121.0,70.0,109,17,27,6,79,0,0,1,1403.213983,1884.8125392418956,49.408525507577984,14
24119,899,J_b0_even_co5,14,3812.9903158387388,1929.9391050928748,272.3564511313385,1,2996.9903158387388,1271.9391050928746,1725.0512107458644,625.0,121.0,70.0,109,16,26,6,79,0,0,1,1403.213983,1883.051210745864,49.38515586897449,14
24119,900,J_ring7_1000,13,3466.0984682055423,2031.1954110727243,266.62295909273405,1,2679.0984682055423,1340.1954110727243,1338.903057132818,605.0,117.0,65.0,112,9,25,5,70,0,0,4,1337.587411,1434.903057132818,41.39821964941728,13
24119,900,J_b0,13,3392.288060097955,1903.2882769761898,260.9452353921504,1,2666.288060097955,1301.2882769761893,1364.9997831217659,555.0,106.0,65.0,97,14,22,6,69,1,0,3,1203.665511,1488.9997831217654,43.893671667693496,13
24119,900,J_b0_even_co5,13,3382.2773286015668,1915.2882769761898,260.17517912319744,1,2660.2773286015663,1301.2882769761893,1358.989051625377,550.0,107.0,65.0,99,11,23,4,69,1,0,3,1215.665511,1466.989051625377,43.37281982231531,13
24119,901,J_ring7_1000,15,4095.445920516969,2040.3331704238399,273.0297280344646,1,3260.4459205169696,1347.33317042384,1913.1127500931293,635.0,125.0,75.0,114,13,30,3,74,0,0,2,1800.749014,2055.1127500931293,50.180439199492874,15
24119,901,J_b0,15,4183.289150347997,1894.7711142939743,278.8859433565331,1,3389.289150347996,1266.7711142939745,2122.5180360540216,605.0,114.0,75.0,104,17,26,7,73,0,0,1,1642.767478,2288.5180360540226,54.70618821229814,15
24119,901,J_b0_even_co5,15,4183.2577931318065,1894.7711142939743,278.8838528754538,1,3399.2577931318065,1266.7711142939745,2132.4866788378317,595.0,114.0,75.0,104,15,25,6,73,0,0,1,1642.767478,2288.486678837832,54.70584869512789,15
24119,902,J_ring7_1000,14,3947.8853899014025,2006.4074057938974,281.9918135643859,1,3146.885389901402,1316.4074057938974,1830.4779841075044,615.0,116.0,70.0,111,12,21,6,76,0,0,4,1714.125821,1941.477984107505,49.17766835566604,14
24119,902,J_b0,14,3941.1253521884314,1857.6228989767505,281.5089537277451,1,3174.1253521884305,1241.6228989767505,1932.50245321168,585.0,112.0,70.0,101,16,24,5,74,0,0,1,1600.069403,2083.502453211681,52.86567330457408,14
24119,902,J_b0_even_co5,14,3932.384671350684,1863.6228989767505,280.8846193821917,1,3172.3846713506837,1241.6228989767505,1930.761772373933,580.0,110.0,70.0,102,14,23,5,74,0,0,1,1600.069403,2068.7617723739336,52.60832663309516,14
24119,903,J_ring7_1000,13,3816.8197009218266,2174.6563996435225,293.60151545552515,1,2974.8197009218266,1430.656399643522,1544.1633012783045,650.0,127.0,65.0,119,11,22,6,82,0,0,5,1880.730882,1642.163301278304,43.024387578006206,13
24119,903,J_b0,13,3685.5758863970937,1952.6103266343034,283.50583741516107,1,2903.5758863970937,1285.6103266343034,1617.9655597627902,600.0,117.0,65.0,107,13,21,5,81,0,0,4,1635.925468,1732.9655597627902,47.02021103835918,13
24119,903,J_b0_even_co5,13,3692.2840768936553,1964.6103266343034,284.0218520687427,1,2899.2840768936558,1285.6103266343034,1613.6737502593521,610.0,118.0,65.0,109,13,24,4,81,0,0,4,1647.925468,1727.673750259352,46.79146334029791,13
24119,904,J_ring7_1000,14,3986.560195376133,2049.609945160939,284.75429966972376,1,3158.5601953761325,1310.6099451609389,1847.9502502151938,635.0,123.0,70.0,121,6,20,5,81,0,0,3,1798.778759,1936.950250215194,48.58700622310413,14
24119,904,J_b0,14,3939.3213995169385,1912.3209738821395,281.3800999654956,1,3142.3213995169394,1241.3209738821397,1901.0004256347997,610.0,117.0,70.0,111,11,22,6,80,0,0,0,1648.767478,2027.000425634799,51.4555736905184,14
24119,904,J_b0_even_co5,14,3946.3668644406757,1918.3209738821395,281.88334746004824,1,3149.366864440676,1241.3209738821397,1908.0458905585363,610.0,117.0,70.0,112,10,22,6,80,0,0,0,1654.767478,2028.0458905585363,51.390201677207074,14
24119,905,J_ring7_1000,15,3518.6134201685927,2007.6522253482235,234.5742280112395,1,2764.6134201685927,1375.6522253482235,1388.9611948203692,570.0,109.0,75.0,103,11,27,3,63,0,0,3,1971.652225,1510.9611948203692,42.94194940994604,15
24119,905,J_b0,15,3549.958732956252,1846.5045865206243,236.6639155304168,1,2836.958732956253,1255.5045865206241,1581.4541464356284,535.0,103.0,75.0,96,11,28,3,61,0,0,2,1810.504587,1703.4541464356275,47.985181647930446,15
24119,905,J_b0_even_co5,15,3574.6336812313166,1852.5045865206243,238.30891208208777,1,2855.6336812313166,1255.5045865206241,1600.1290947106922,540.0,104.0,75.0,97,11,29,3,61,0,0,2,1816.504587,1722.1290947106922,48.17637968759609,15
24119,906,J_ring7_1000,15,3738.4503299331286,2024.5200640998958,249.2300219955419,1,2978.450329933129,1392.5200640998958,1585.930265833233,575.0,110.0,75.0,103,12,33,5,56,0,0,3,1731.892994,1713.9302658332329,45.84600876224269,15
24119,906,J_b0,15,3574.201585192397,1808.5299049590699,238.28010567949315,1,2915.201585192397,1253.5299049590699,1661.6716802333272,490.0,94.0,75.0,90,8,27,2,54,0,0,2,1552.885313,1765.6716802333272,49.40045037046454,15
24119,906,J_b0_even_co5,15,3589.9571694828574,1808.5299049590699,239.3304779655238,1,2930.9571694828574,1253.5299049590699,1677.4272645237877,490.0,94.0,75.0,90,8,27,2,54,0,0,2,1552.885313,1781.4272645237875,49.62252139571923,15
24119,907,J_ring7_1000,16,4171.811313988279,1735.3788342793418,260.73820712426743,1,3387.811313988279,1133.3788342793416,2254.432479708937,595.0,109.0,80.0,99,20,28,9,58,2,0,2,1717.378834,2436.432479708937,58.40226933417302,16
24119,907,J_b0,16,3627.851661343207,1626.9311877871837,226.74072883395044,1,2945.8516613432075,1107.931187787184,1837.9204735560234,505.0,97.0,80.0,84,17,26,5,54,0,0,2,1590.931188,2000.9204735560234,55.15441810581597,16
24119,907,J_b0_even_co5,16,3621.976837680737,1591.8688080827812,226.37355235504606,1,2946.976837680737,1072.868808082781,1874.1080295979561,500.0,95.0,80.0,85,15,24,6,54,0,0,2,1555.868808,2030.1080295979557,56.049724241138335,16
24119,908,J_ring7_1000,14,3931.8487419344324,1998.8937810149673,280.8463387096023,1,3083.8487419344324,1295.8937810149673,1787.954960919465,655.0,123.0,70.0,115,16,22,8,81,1,0,3,1727.294859,1932.954960919465,49.16147816938831,14
24119,908,J_b0,14,3956.5211305926036,1913.7487641576793,282.608652185186,1,3142.521130592602,1250.748764157679,1891.7723664349228,625.0,119.0,70.0,109,16,22,8,81,1,0,2,1629.76756,2042.7723664349244,51.63051830154033,14
24119,908,J_b0_even_co5,14,3963.6879272545925,1913.7487641576793,283.1205662324709,1,3153.6879272545916,1250.748764157679,1902.9391630969126,620.0,120.0,70.0,109,15,22,7,81,0,0,2,1629.76756,2049.939163096913,51.717975802317575,14
24119,909,J_ring7_1000,13,3948.2793077693163,2082.535849565317,303.713792905332,1,3201.279307769317,1397.5358495653172,1803.7434582039994,570.0,112.0,65.0,110,4,19,2,72,0,0,4,1815.691281,1865.7434582039991,47.25459656647492,13
24119,909,J_b0,13,3804.591521672184,1870.3209738821397,292.6608862824757,1,3098.591521672184,1241.3209738821395,1857.270547790045,535.0,106.0,65.0,104,3,19,2,73,0,0,0,1624.767478,1934.2705477900445,50.840426278926756,13
24119,909,J_b0_even_co5,13,3811.0243932242356,1876.3209738821397,293.15572255571044,1,3099.024393224236,1241.3209738821395,1857.7034193420966,540.0,107.0,65.0,105,3,20,2,73,0,0,0,1630.767478,1934.703419342096,50.76596787944675,13
24119,910,J_ring7_1000,16,4173.276969461262,1849.033347524198,260.82981059132885,1,3416.2769694612625,1165.1779840030906,2251.0989854581717,570.0,107.0,80.0,95,19,32,5,54,0,0,2,1702.177984,2324.243621937064,55.69349072551746,16
24119,910,J_b0,16,3776.797046693237,1852.8307009325993,236.0498154183273,1,3077.7970466932375,1310.8307009325993,1766.966345760638,520.0,99.0,80.0,87,17,27,6,55,0,0,3,1822.830701,1923.9663457606378,50.94174566370096,16
24119,910,J_b0_even_co5,16,3795.1589787476723,1607.4797094554779,237.19743617172952,1,3103.158978747673,1105.4797094554776,1997.6792692921952,515.0,97.0,80.0,83,20,29,5,53,0,0,1,1565.479709,2187.6792692921945,57.643942758205235,16
24119,911,J_ring7_1000,12,3907.498248181363,2129.0630753644414,325.6248540151136,1,3129.4982481813636,1414.0630753644414,1715.4351728169222,600.0,118.0,60.0,116,4,15,3,82,0,0,4,1791.565146,1778.4351728169217,45.51339654840908,12
24119,911,J_b0,12,3744.6231097973446,1944.6663290574238,312.05192581644536,1,3002.623109797345,1281.6663290574236,1720.9567807399217,570.0,112.0,60.0,109,5,17,3,82,0,0,2,1656.531811,1799.9567807399208,48.06776885050343,12
24119,911,J_b0_even_co5,12,3777.966057914337,1944.6663290574238,314.8305048261947,1,3030.9660579143374,1281.6663290574236,1749.299728856914,575.0,112.0,60.0,109,6,17,4,82,0,0,2,1656.531811,1833.2997288569131,48.52610374877228,12
24119,912,J_ring7_1000,11,3548.9439913328333,2030.5469996166116,322.6312719393485,1,2788.9439913328333,1344.5469996166116,1444.396991716222,590.0,115.0,55.0,111,7,19,4,77,0,0,3,673.901569,1518.3969917162217,42.78447322427244,11
24119,912,J_b0,11,3533.793315762614,1858.3209738821397,321.2539377966013,1,2816.793315762613,1241.3209738821392,1575.472341880474,555.0,107.0,55.0,102,9,18,6,76,0,0,0,600.553496,1675.4723418804742,47.41285616244076,11
24119,912,J_b0_even_co5,11,3511.18269890272,1864.3209738821397,319.19842717297456,1,2804.1826989027195,1241.3209738821392,1562.86172502058,545.0,107.0,55.0,103,6,18,4,76,0,0,0,600.553496,1646.8617250205803,46.90333332797639,11
24119,913,J_ring7_1000,11,3947.972587311871,2200.1469106807194,358.9065988465337,1,3055.9725873118705,1393.1469106807194,1662.8256766311513,700.0,137.0,55.0,132,8,19,3,99,0,0,2,1882.165416,1747.8256766311515,44.27147448410288,11
24119,913,J_b0,11,3999.855616990998,2011.8785804927024,363.62323790827253,1,3153.855616990997,1281.8785804927024,1871.9770364982946,665.0,126.0,55.0,121,12,16,7,99,0,0,1,1706.325085,1987.9770364982955,49.701219915378005,11
24119,913,J_b0_even_co5,11,3996.6476660982994,2011.8785804927024,363.3316060089363,1,3155.647666098299,1281.8785804927024,1873.7690856055965,660.0,126.0,55.0,121,11,16,6,99,0,0,1,1706.325085,1984.769085605597,49.660847075449475,11
24119,914,J_ring7_1000,13,3681.036304504462,2197.5347241706977,283.15663880803555,1,2942.0363045044624,1522.5347241706977,1419.5015803337644,565.0,109.0,65.0,106,7,25,5,63,0,0,8,1243.443175,1483.5015803337642,40.30119394688969,13
24119,914,J_b0,13,3405.994336066934,1887.0132616448154,261.9995643128411,1,2692.994336066933,1290.0132616448154,1402.981074422118,545.0,103.0,65.0,97,12,24,5,67,0,0,2,1380.85477,1518.9810744221186,44.59728715157405,13
24119,914,J_b0_even_co5,13,3424.6889003412416,1905.0132616448154,263.43760771855705,1,2721.6889003412416,1290.0132616448154,1431.6756386964262,535.0,103.0,65.0,100,7,24,3,67,0,0,2,1386.85477,1519.6756386964262,44.3741222318034,13
24119,915,J_ring7_1000,12,3686.9544988703183,1961.2364890203828,307.2462082391932,1,2862.9544988703183,1279.2364890203828,1583.7180098499355,640.0,124.0,60.0,113,15,19,5,90,0,0,1,1685.682993,1725.7180098499355,46.806056607931964,12
24119,915,J_b0,12,3738.34882108806,1906.3209738821395,311.529068424005,1,2890.3488210880605,1241.3209738821397,1649.0278472059206,660.0,128.0,60.0,110,22,23,7,90,0,0,0,1630.767478,1832.0278472059206,49.006337687682716,12
24119,915,J_b0_even_co5,12,3669.436620532116,1906.3209738821395,305.78638504434304,1,2845.4366205321166,1241.3209738821397,1604.1156466499767,640.0,124.0,60.0,110,18,21,5,90,0,0,0,1630.767478,1763.1156466499767,48.04867419659375,12
24119,916,J_ring7_1000,14,4349.237996760108,1960.6713135631412,310.6598569114363,1,3528.237996760109,1301.6713135631412,2226.566683196968,630.0,121.0,70.0,109,17,21,9,78,0,0,0,1721.117818,2388.566683196967,54.91919929367604,14
24119,916,J_b0,14,4255.197441941321,1870.3209738821397,303.9426744243801,1,3470.197441941321,1241.3209738821397,2228.876468059181,600.0,115.0,70.0,104,16,19,9,78,0,0,0,1618.767478,2384.876468059181,56.04619998481538,14
24119,916,J_b0_even_co5,14,4254.655811475316,1870.3209738821397,303.9039865339511,1,3469.655811475316,1241.3209738821397,2228.3348375931764,600.0,115.0,70.0,104,16,19,9,78,0,0,0,1618.767478,2384.3348375931764,56.04060453403399,14
24119,917,J_ring7_1000,15,4025.3049469315415,2013.5299988707854,268.3536631287694,1,3295.304946931543,1371.5299988707854,1923.7749480607574,550.0,105.0,75.0,102,8,24,6,58,0,0,5,1995.529999,2011.774948060756,49.97819977823833,15
24119,917,J_b0,15,4021.441710254729,1824.9967497268603,268.0961140169819,1,3296.4417102547295,1270.9967497268603,2025.4449605278692,545.0,105.0,75.0,89,20,27,9,58,0,0,3,1788.99675,2196.4449605278687,54.61834632407838,15
24119,917,J_b0_even_co5,15,3862.5857344457363,1848.9967497268603,257.5057156297158,1,3175.5857344457363,1270.9967497268603,1904.5889847188757,515.0,97.0,75.0,93,10,24,6,58,0,0,3,1812.99675,2013.588984718876,52.13059652662485,15
24119,918,J_ring7_1000,12,4101.885597312269,1994.1731378062002,341.82379977602244,1,3255.885597312269,1261.1731378062,1994.712459506069,660.0,126.0,60.0,119,13,20,7,90,0,0,3,1952.173138,2107.7124595060686,51.38398937520666,12
24119,918,J_b0,12,4254.995493175622,1950.0619716608041,354.5829577646352,1,3487.995493175623,1293.0619716608041,2194.9335215148185,595.0,112.0,60.0,107,12,14,10,84,0,0,2,1458.95498,2304.9335215148176,54.17005788164963,12
24119,918,J_b0_even_co5,12,4272.766021742839,1950.0619716608041,356.0638351452366,1,3510.7660217428393,1293.0619716608041,2217.704050082035,590.0,112.0,60.0,107,11,14,9,84,0,0,2,1458.95498,2322.704050082035,54.360665626493066,12
24119,919,J_ring7_1000,15,3481.6004277613974,2063.333390336382,232.10669518409316,1,2761.6004277613965,1421.3333903363816,1340.2670374250147,540.0,105.0,75.0,103,5,30,1,54,0,0,5,1596.226399,1418.2670374250156,40.73606569312533,15
24119,919,J_b0,15,3675.7087057842427,1844.2281324782923,245.04724705228284,1,2999.708705784243,1289.228132478292,1710.480573305951,505.0,96.0,75.0,91,10,28,4,54,0,0,2,1365.121141,1831.4805733059504,49.82659726065504,15
24119,919,J_b0_even_co5,15,3666.476602337538,1850.8250855491738,244.43177348916922,1,2990.4766023375387,1290.8250855491735,1699.651516788365,505.0,96.0,75.0,90,11,28,4,54,0,0,3,1377.718094,1815.6515167883645,49.520335562234536,15
24119,920,J_ring7_1000,16,4018.5675736740855,1911.5370744088978,251.16047335463034,1,3258.5675736740855,1311.5370744088978,1947.0304992651877,570.0,110.0,80.0,97,17,25,6,59,0,0,4,1715.951429,2107.0304992651877,52.43237697602724,16
24119,920,J_b0,16,4135.176900632729,1778.152128251994,258.44855628954554,1,3380.176900632728,1228.1521282519939,2152.0247723807342,565.0,110.0,80.0,91,22,29,9,59,0,0,1,1576.767478,2357.0247723807342,56.999369773517614,16
24119,920,J_b0_even_co5,16,4134.040234383441,1778.152128251994,258.3775146489651,1,3396.040234383441,1228.1521282519939,2167.8881061314473,550.0,108.0,80.0,91,19,29,6,59,0,0,1,1576.767478,2355.888106131447,56.987546626594664,16
24119,921,J_ring7_1000,11,4109.352193519047,2091.4021638491313,373.57747213809523,1,3321.3521935190474,1386.4021638491313,1934.9500296699161,615.0,118.0,55.0,115,8,10,7,87,0,0,2,1803.848668,2017.9500296699161,49.10628085985112,11
24119,921,J_b0,11,3858.758324298681,1894.3209738821397,350.7962112998801,1,3105.7583242986802,1241.3209738821392,1864.437350416541,585.0,113.0,55.0,108,9,13,6,87,0,0,0,1594.767478,1964.4373504165414,50.90853547490754,11
24119,921,J_b0_even_co5,11,3892.334597363134,1912.3209738821397,353.8485997602849,1,3128.3345973631335,1241.3209738821392,1887.0136234809943,595.0,114.0,55.0,111,8,15,6,87,0,0,0,1606.767478,1980.0136234809943,50.86956359872957,11
24119,922,J_ring7_1000,10,3583.119437786523,2224.3424480833096,358.31194377865233,1,2638.119437786523,1366.3424480833096,1271.7769897032135,750.0,145.0,50.0,141,9,15,5,113,0,0,3,2206.342448,1358.7769897032135,37.92162146128737,10
24119,922,J_b0,10,3435.4623268319942,1946.1235120861047,343.54623268319943,1,2649.462326831994,1258.1235120861045,1391.3388147458893,615.0,121.0,50.0,114,9,14,4,95,0,0,1,1928.123512,1489.3388147458895,43.35191811342844,10
24119,922,J_b0_even_co5,10,3435.4623268319942,1946.1235120861047,343.54623268319943,1,2649.462326831994,1258.1235120861045,1391.3388147458893,615.0,121.0,50.0,114,9,14,4,95,0,0,1,1928.123512,1489.3388147458895,43.35191811342844,10
24119,923,J_ring7_1000,14,3868.6368534479884,2090.245526145117,276.33120381771346,1,3094.6368534479875,1417.2455261451166,1677.3913273028709,590.0,114.0,70.0,111,7,21,3,72,0,0,2,1844.69203,1778.3913273028716,45.969456288404274,14
24119,923,J_b0,14,3776.5702834414114,1929.62148172737,269.7550202458151,1,3007.5702834414114,1284.6214817273697,1722.9488017140416,585.0,114.0,70.0,105,12,28,2,73,0,0,2,1385.997053,1846.9488017140413,48.905452913509755,14
24119,923,J_b0_even_co5,14,3776.5702834414114,1929.62148172737,269.7550202458151,1,3007.5702834414114,1284.6214817273697,1722.9488017140416,585.0,114.0,70.0,105,12,28,2,73,0,0,2,1385.997053,1846.9488017140413,48.905452913509755,14
24119,924,J_ring7_1000,10,3395.9709738334755,2079.1540724160172,339.59709738334755,1,2582.970973833475,1340.1540724160168,1242.816901417458,640.0,123.0,50.0,121,7,10,5,97,0,0,3,1766.687195,1316.8169014174582,38.77585855602868,10
24119,924,J_b0,10,3857.888576355265,1942.3209738821397,385.7888576355265,1,3066.8885763552653,1241.3209738821395,1825.5676024731256,620.0,121.0,50.0,116,8,12,5,97,0,0,0,1660.767478,1915.5676024731251,49.65326407334592,10
24119,924,J_b0_even_co5,10,3920.172527305922,1942.3209738821397,392.0172527305922,1,3129.172527305923,1241.3209738821395,1887.8515534237836,620.0,121.0,50.0,116,8,12,5,97,0,0,0,1660.767478,1977.8515534237822,50.45317622240035,10
24119,925,J_ring7_1000,12,3831.695097307438,2005.8335992540028,319.3079247756198,1,3012.695097307438,1292.8335992540028,1719.8614980534355,635.0,124.0,60.0,119,8,16,4,89,0,0,0,1464.825577,1825.8614980534353,47.651534156161915,12
24119,925,J_b0,12,3884.1395218210932,1924.3209738821395,323.6782934850911,1,3096.139521821093,1241.3209738821395,1854.8185479389535,610.0,118.0,60.0,113,9,19,4,87,0,0,0,1648.767478,1959.8185479389538,50.45695544479529,12
24119,925,J_b0_even_co5,12,3842.9920716999422,1930.3209738821395,320.2493393083285,1,3053.9920716999422,1241.3209738821395,1812.671097817803,610.0,119.0,60.0,114,8,20,3,87,0,0,0,1654.767478,1912.6710978178028,49.77036283532418,12
