seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,283,I_ring7_1000,14,3846.2524654896083,1944.579524693429,274.73231896354343,1,3134.2524654896074,1325.5795246934292,1808.6729407961782,540.0,102.0,70.0,100,8,21,4,64,0,0,3,1683.857159,1901.6729407961793,49.442228711164596,14,9715.264637730981,2013.0529275461963,8955.983916012661,1846.1967832025323,11,9043.364703980891
55021,283,I_ring7_1010,14,3879.3847956037525,1990.9438034539296,277.0989139716966,1,3154.3847956037534,1353.9438034539298,1800.4409921498236,550.0,105.0,70.0,104,6,23,4,65,0,0,3,1730.936159,1888.440992149823,48.67887800895304,14,9715.264637730981,2013.0529275461963,8965.983274283753,1848.1966548567507,11,9002.204960749117
55021,283,I_ring7_1020,14,3897.1844413145786,2002.2591023256984,278.3703172367556,1,3172.184441314579,1365.2591023256984,1806.9253389888809,550.0,105.0,70.0,104,6,23,4,65,0,0,3,1742.254163,1894.9253389888802,48.62293195314342,14,9715.264637730981,2013.0529275461963,8975.982672094462,1850.1965344188925,11,9034.626694944403
55021,284,I_ring_optimized,13,4346.398381006435,2119.8938204971846,334.33833700049496,1,3550.3983810064346,1447.8938204971848,2102.5045605092496,615.0,116.0,65.0,110,13,21,6,75,0,0,3,1817.89382,2226.50456050925,51.22642623462623,13,10223.497750341923,2109.6995500683847,9076.231848233963,1865.2463696467926,10,10512.522802546247
55021,284,I_ring7_1000,13,4122.1406598899475,2106.397295201878,317.0877430684575,1,3236.1406598899484,1348.3972952018785,1887.7433646880702,690.0,131.0,65.0,124,14,23,9,86,0,0,3,1833.657694,2015.7433646880695,48.90040226676509,13,10223.497750341923,2109.6995500683847,8987.818839531265,1847.563767906253,10,9438.71682344035
55021,284,I_ring7_1010,13,4253.212955930366,2179.8518635649693,327.1702273792589,1,3382.2129559303653,1405.8518635649693,1976.361092365396,675.0,131.0,65.0,125,10,22,6,86,0,0,4,1920.10842,2073.3610923653964,48.74811381063003,13,10223.497750341923,2109.6995500683847,8891.31053776078,1823.262107552156,9,9881.80546182698
55021,284,I_ring7_1020,13,4147.157530962166,2195.0880504247843,319.01211776632044,1,3242.1575309621653,1409.0880504247846,1833.0694805373807,705.0,135.0,65.0,128,13,26,8,86,0,0,4,1935.053803,1952.0694805373814,47.070058611554344,13,10223.497750341923,2109.6995500683847,8886.008091800893,1822.2016183601786,9,9165.347402686904
55021,285,I_ring_optimized,14,3827.636886188977,2139.3744944751825,273.40263472778406,1,3072.6368861889773,1477.3744944751825,1595.2623917137948,575.0,110.0,70.0,108,7,25,3,66,0,0,3,1807.374494,1688.2623917137944,44.10717217731509,14,9122.399316729405,1894.4798633458809,7893.5054981189005,1633.70109962378,11,7976.311958568975
55021,285,I_ring7_1000,14,3778.5630766287804,1974.4135671422405,269.89736261634147,1,3023.563076628781,1342.4135671422405,1681.1495094865404,575.0,110.0,70.0,103,12,20,6,68,0,0,3,1446.168034,1804.14950948654,47.74697346315561,14,9122.399316729405,1894.4798633458809,8096.856372988368,1674.3712745976736,11,8405.747547432702
55021,285,I_ring7_1010,14,3798.3945965834337,1993.5559254877646,271.31389975595954,1,3043.394596583434,1355.5559254877646,1687.8386710956695,575.0,110.0,70.0,104,11,20,6,68,0,0,3,1454.170381,1804.838671095669,47.515828732461834,14,9122.399316729405,1894.4798633458809,8089.384298438997,1672.8768596877994,11,8439.193355478348
55021,285,I_ring7_1020,14,3820.7165431602025,2007.5573872689286,272.908324511443,1,3065.7165431602016,1369.5573872689286,1696.159155891273,575.0,110.0,70.0,104,11,20,6,68,0,0,3,1462.228114,1813.159155891274,47.45599772736787,14,9122.399316729405,1894.4798633458809,8081.961811942189,1671.392362388438,11,8480.795779456364
55021,286,I_ring_optimized,14,3801.7934059690106,2131.44710122679,271.55667185492933,1,3079.7934059690115,1514.4471012267902,1565.3463047422213,550.0,102.0,70.0,99,11,22,8,59,1,0,5,1762.834563,1670.3463047422206,43.93574627489467,14,9156.347122550771,1901.2694245101543,6417.404583516877,1328.4809167033754,9,7826.731523711106
55021,286,I_ring7_1000,14,4336.304692132007,2059.6366585852147,309.7360494380005,1,3554.304692132009,1400.6366585852147,2153.6680335467945,600.0,112.0,70.0,104,16,26,10,64,1,0,6,1551.562571,2276.6680335467927,52.502492218263285,14,9156.347122550771,1901.2694245101543,7675.194624195378,1575.0389248390757,8,10768.340167733972
55021,286,I_ring7_1010,14,4352.087585603245,2075.8706793639553,310.8633989716604,1,3575.0875856032453,1416.8706793639553,2158.21690623929,595.0,112.0,70.0,105,14,25,10,65,0,0,6,1562.473802,2276.21690623929,52.3017255849593,14,9156.347122550771,1901.2694245101543,7665.213962200966,1573.0427924401934,8,10791.08453119645
55021,286,I_ring7_1020,14,4356.160187999457,2095.9917068241894,311.15429914281833,1,3578.160187999458,1430.9917068241896,2147.168481175268,595.0,113.0,70.0,105,14,25,9,64,1,0,6,1573.85011,2260.1684811752675,51.88442076583133,14,9156.347122550771,1901.2694245101543,7655.2349905578,1571.04699811156,8,10735.84240587634
55021,287,I_ring_optimized,14,4315.58986993964,2089.5818782754814,308.2564192814029,1,3559.5898699396403,1474.5818782754814,2085.007991664159,575.0,111.0,70.0,101,14,24,6,64,0,0,2,1795.718778,2226.007991664159,51.58061953869802,14,9689.486646091436,2007.8973292182873,9419.78380609007,1943.956761218014,12,10425.039958320795
55021,287,I_ring7_1000,14,3983.250786727528,1989.6754653130704,284.51791333768057,1,3197.250786727529,1315.6754653130706,1881.5753214144581,600.0,116.0,70.0,110,10,23,5,71,0,0,3,1757.114694,1993.5753214144577,50.04895318309334,14,9689.486646091436,2007.8973292182873,9278.761992306107,1910.7523984612212,11,9407.87660707229
55021,287,I_ring7_1010,14,3997.3037681281157,2005.473060059548,285.52169772343683,1,3209.3037681281157,1331.473060059548,1877.8307080685674,600.0,118.0,70.0,110,10,22,6,71,0,0,3,1771.052667,1991.8307080685677,49.82935557587898,14,9689.486646091436,2007.8973292182873,9274.65247295724,1909.9304945914478,11,9389.153540342837
55021,287,I_ring7_1020,14,4117.934050269963,2022.3624358765755,294.1381464478545,1,3347.9340502699642,1342.3624358765755,2005.5716143933885,585.0,115.0,70.0,110,7,22,3,71,0,0,3,1780.147614,2095.571614393388,50.8889066413292,14,9689.486646091436,2007.8973292182873,9270.621170062877,1909.1242340125755,11,10027.858071966943
55021,288,I_ring_optimized,15,4181.468041284127,2133.458576680838,278.7645360856085,1,3396.468041284127,1476.458576680838,1920.0094646032892,595.0,115.0,75.0,107,12,30,3,64,0,0,2,2115.458577,2048.009464603289,48.97824028267226,15,9968.672323478226,2068.7344646956453,9063.997870967129,1877.7995741934258,13,9600.047323016446
55021,288,I_ring7_1000,15,3869.643967412421,2016.0614698573602,257.9762644941614,1,3090.643967412421,1366.0614698573602,1724.5824975550606,590.0,114.0,75.0,105,13,26,6,63,1,0,3,1584.954479,1853.5824975550606,47.900595330338014,15,9968.672323478226,2068.7344646956453,8485.549570016965,1757.109914003393,12,8622.912487775304
55021,288,I_ring7_1010,15,3864.01347981061,2030.8679296199523,257.6008986540407,1,3095.0134798106083,1381.867929619952,1713.1455501906562,580.0,114.0,75.0,104,12,24,6,63,1,0,4,1602.289868,1833.1455501906578,47.44148952297411,15,9968.672323478226,2068.7344646956453,8420.080205784554,1739.016041156911,11,8565.727750953281
55021,288,I_ring7_1020,15,3872.0360006141514,2052.326428030806,258.13573337427675,1,3103.036000614151,1397.3264280308058,1705.7095725833449,580.0,114.0,75.0,106,10,25,5,63,1,0,4,1614.277297,1819.7095725833456,46.996194567785984,15,9968.672323478226,2068.7344646956453,8426.884706909927,1740.3769413819853,11,8528.547862916725
55021,289,I_ring_optimized,11,3673.4335161138633,2145.450220504207,333.94850146489665,1,2954.4335161138633,1489.450220504207,1464.9832956096561,555.0,109.0,55.0,106,5,15,3,74,0,0,3,1468.013645,1527.9832956096561,41.59550700746353,11,7725.96165719482,1600.192331438964,7254.546922305706,1490.9093844611411,8,7324.916478048281
55021,289,I_ring7_1000,11,3791.033382352737,2073.6845101975437,344.6393983957034,1,2935.033382352737,1345.6845101975437,1589.3488721551937,670.0,131.0,55.0,119,15,22,9,85,0,0,3,1491.486956,1717.3488721551935,45.300283562509726,11,7725.96165719482,1600.192331438964,7464.370407483433,1532.8740814966866,8,7946.744360775969
55021,289,I_ring7_1010,11,3835.8455412030257,2076.229107091709,348.7132310184569,1,3014.845541203026,1347.229107091709,1667.616434111317,640.0,126.0,55.0,120,8,19,6,85,0,0,2,1540.602395,1759.6164341113167,45.872974164633675,11,7725.96165719482,1600.192331438964,7544.762879761382,1553.9525759522762,9,8338.082170556585
55021,289,I_ring7_1020,11,3937.1914713318683,2071.8026877330403,357.9264973938062,1,3130.1914713318683,1349.8026877330403,1780.388783598828,630.0,122.0,55.0,118,8,17,6,84,1,0,2,1553.052738,1865.388783598828,47.378665660062666,11,7725.96165719482,1600.192331438964,7526.568678003918,1550.3137356007835,9,8901.94391799414
55021,290,I_ring_optimized,15,3914.2473621381782,2126.9744097631105,260.9498241425452,1,3129.2473621381787,1475.9744097631105,1653.272952375068,595.0,115.0,75.0,106,13,23,4,73,0,0,2,2090.97441,1787.2729523750677,45.660705290703966,15,9100.432537311312,1895.0865074622623,8224.368587799336,1709.8737175598671,13,8266.36476187534
55021,290,I_ring7_1000,15,3958.657816334037,2011.8047364442748,263.9105210889358,1,3137.6578163340364,1342.8047364442746,1794.8530798897618,625.0,121.0,75.0,110,15,34,5,64,0,0,2,1756.735253,1946.853079889762,49.17962527240278,15,9100.432537311312,1895.0865074622623,8579.395211615345,1780.879042323069,13,8974.26539944881
55021,290,I_ring7_1010,15,3958.0678794839996,2022.2400294982697,263.87119196559996,1,3154.0678794839996,1359.24002949827,1794.8278499857297,610.0,119.0,75.0,109,13,32,4,64,0,0,2,1758.07061,1935.82784998573,48.90840452787024,15,9100.432537311312,1895.0865074622623,8574.716028988842,1779.9432057977683,13,8974.139249928648
55021,290,I_ring7_1020,15,3904.9274311102517,1980.9227551354757,260.3284954073501,1,3124.9274311102513,1341.9227551354754,1783.0046759747759,590.0,115.0,75.0,106,12,29,3,64,0,0,1,1714.182254,1924.004675974776,49.27120183198236,15,9100.432537311312,1895.0865074622623,8767.91968711235,1823.58393742247,14,8915.02337987388
55021,291,I_ring_optimized,11,3222.4969013893187,2117.6043828770967,292.95426376266533,1,2512.4969013893196,1499.6043828770967,1012.8925185122229,550.0,105.0,55.0,100,10,13,3,75,0,0,3,1785.604383,1104.892518512222,34.28684502492054,11,6005.747371688454,1256.149474337691,4762.813759507087,992.5627519014173,8,5064.462592561114
55021,291,I_ring7_1000,11,3123.583254034941,2002.9609593748723,283.96211400317645,1,2392.5832540349406,1334.9609593748723,1057.6222946600683,565.0,111.0,55.0,109,4,15,1,78,0,0,3,747.125332,1120.6222946600687,35.87617820695146,11,6005.747371688454,1256.149474337691,5315.056432217723,1103.0112864435446,8,5288.1114733003415
55021,291,I_ring7_1010,11,3153.4649894829536,2030.8564219110174,286.6786354075412,1,2415.4649894829536,1350.8564219110174,1064.6085675719364,570.0,113.0,55.0,110,4,16,1,78,0,0,3,756.56245,1122.6085675719362,35.59920821432683,11,6005.747371688454,1256.149474337691,5318.012079903397,1103.6024159806793,8,5323.042837859683
55021,291,I_ring7_1020,11,3078.1535184429263,2070.8788350896557,279.83213804026605,1,2365.1535184429263,1410.8788350896557,954.2746833532707,550.0,108.0,55.0,107,3,12,1,78,0,0,4,754.139548,1007.2746833532706,32.72334135767202,11,6005.747371688454,1256.149474337691,4801.614384716571,995.3228769433142,7,4771.373416766353
55021,292,I_ring_optimized,12,3638.1299273341874,2154.2003253376793,303.1774939445156,1,2921.1299273341874,1537.200325337679,1383.9296019965084,550.0,107.0,60.0,99,11,13,6,73,0,0,5,2124.200325,1483.9296019965082,40.78825197658201,12,9037.644837384429,1867.5289674768858,6692.294896883693,1373.4589793767386,7,6919.648009982542
55021,292,I_ring7_1000,12,3703.2966067207076,2151.980314582115,308.608050560059,1,2787.296606720708,1340.9803145821154,1446.3162921385926,720.0,136.0,60.0,132,12,20,8,97,0,0,3,1823.616268,1551.3162921385924,41.89014429260887,12,9037.644837384429,1867.5289674768858,7078.549120785983,1460.7098241571966,9,7231.581460692963
55021,292,I_ring7_1010,12,3720.8724389698177,2175.723578838862,310.0727032474848,1,2807.8724389698173,1369.7235788388616,1438.1488601309557,715.0,138.0,60.0,131,12,20,7,97,0,0,3,1886.397854,1545.1488601309557,41.526520607052966,12,9037.644837384429,1867.5289674768858,7070.904176032365,1459.1808352064731,9,7190.744300654778
55021,292,I_ring7_1020,12,3697.9142105269707,2166.1086222721606,308.1595175439142,1,2809.914210526971,1366.1086222721608,1443.8055882548103,695.0,133.0,60.0,131,8,18,6,97,0,0,3,1880.171909,1531.8055882548101,41.42350257597026,12,9037.644837384429,1867.5289674768858,7063.309657674759,1457.661931534952,9,7219.027941274052
55021,293,I_ring_optimized,13,3496.691376352826,2049.6221653170355,268.97625971944814,1,2798.6913763528255,1442.6221653170355,1356.0692110357902,530.0,103.0,65.0,99,7,20,2,65,0,0,3,1172.994587,1447.0692110357904,41.38395572517285,13,8521.428752489517,1769.2857504979033,6605.618826350037,1371.1237652700074,10,6780.346055178951
55021,293,I_ring7_1000,13,3447.2005423168107,2170.837150336365,265.1692724859085,1,2530.2005423168107,1366.837150336365,1163.3633919804456,715.0,137.0,65.0,131,12,29,6,88,0,0,4,1872.439167,1276.3633919804456,37.02608468269216,13,8521.428752489517,1769.2857504979033,5547.492807941777,1154.4985615883554,9,5816.816959902228
55021,293,I_ring7_1010,13,3397.246186952375,2179.2378235109218,261.3266297655673,1,2500.246186952375,1380.2378235109215,1120.0083634414534,695.0,137.0,65.0,129,10,27,4,88,0,0,4,1878.761827,1218.0083634414532,35.85281420343907,13,8521.428752489517,1769.2857504979033,5538.776116579775,1152.755223315955,9,5600.041817207267
55021,293,I_ring7_1020,13,3427.000684321516,2180.1107137199747,263.6154372555012,1,2514.0006843215165,1387.1107137199751,1126.8899706015413,710.0,138.0,65.0,128,14,30,4,89,0,0,4,1902.037337,1246.8899706015413,36.38429301476498,13,8521.428752489517,1769.2857504979033,5530.096901168186,1151.0193802336373,9,5634.449853007707
55021,294,I_ring_optimized,16,3803.6828947549657,1776.1593213265387,237.73018092218535,1,3084.6828947549657,1213.1593213265387,1871.5235734284272,540.0,99.0,80.0,91,17,29,7,48,1,0,4,1746.159321,2027.523573428427,53.3042219745566,16,9526.173597885172,1985.2347195770344,9050.229490325873,1870.0458980651747,12,9357.617867142137
55021,294,I_ring7_1000,16,3849.672443243828,1574.8724156629507,240.60452770273926,1,3115.6724432438286,948.8366283694937,2166.835814874335,550.0,104.0,80.0,92,18,34,8,46,0,0,3,1472.836628,2274.800027580877,59.09074242337551,16,9526.173597885172,1985.2347195770344,8900.93042954392,1845.186085908784,13,10834.179074371676
55021,294,I_ring7_1010,16,3635.9452716333117,1587.0267552384962,227.24657947708198,1,2926.945271633312,1016.0267552384959,1910.9185163948162,530.0,99.0,80.0,92,14,32,6,46,0,0,4,1484.034451,2048.9185163948155,56.35174248578323,16,9526.173597885172,1985.2347195770344,8786.173812899618,1817.2347625799237,12,9554.59258197408
55021,294,I_ring7_1020,16,3656.412161687001,1596.0160809040706,228.52576010543757,1,2946.4121616870016,967.7649046599497,1978.6472570270516,530.0,100.0,80.0,92,14,32,6,46,0,0,3,1491.764905,2060.3960807829308,56.350214080687834,16,9526.173597885172,1985.2347195770344,8903.017201604667,1845.6034403209335,13,9893.23628513526
55021,295,I_ring_optimized,15,3756.1633216306222,2142.564051563796,250.41088810870815,1,3063.163321630622,1538.5640515637958,1524.5992700668262,520.0,98.0,75.0,96,8,22,5,54,1,0,5,2118.564052,1613.5992700668262,42.95870897771112,15,8293.177173357915,1733.635434671583,6878.20486532453,1425.6409730649061,10,7622.996350334131
55021,295,I_ring7_1000,15,3606.599645259881,1937.8860947295912,240.43997635065872,1,2929.5996452598815,1342.886094729591,1586.7135505302906,505.0,97.0,75.0,96,5,25,1,52,0,0,3,1456.426275,1668.71355053029,46.268333462613846,15,8293.177173357915,1733.635434671583,7779.048728165473,1615.8097456330947,12,7933.567752651453
55021,295,I_ring7_1010,15,3618.172559498256,1951.5851289813847,241.2115039665504,1,2941.172559498255,1356.5851289813845,1584.5874305168704,505.0,97.0,75.0,96,5,25,1,52,0,0,3,1464.986225,1666.587430516871,46.06157951593062,15,8293.177173357915,1733.635434671583,7778.8737937970345,1615.774758759407,12,7922.937152584353
55021,295,I_ring7_1020,15,3636.257369823198,1966.0466562931724,242.4171579882132,1,2959.257369823199,1371.0466562931729,1588.2107135300262,505.0,97.0,75.0,97,4,25,1,52,0,0,3,1471.846071,1670.2107135300257,45.93213691062893,15,8293.177173357915,1733.635434671583,7779.469731375605,1615.893946275121,12,7941.053567650131
55021,296,I_ring_optimized,14,3837.0268577931292,2131.3513609581582,274.0733469852235,1,3117.0268577931292,1524.3513609581582,1592.6754968349712,545.0,105.0,70.0,97,12,26,3,58,0,0,4,1508.364012,1705.675496834971,44.45305076170335,14,9433.768122947697,1956.7536245895394,7907.365989964871,1631.4731979929743,10,7963.377484174856
55021,296,I_ring7_1000,14,3849.83695287241,2009.075202151497,274.9883537766007,1,3064.83695287241,1312.075202151497,1752.7617507209131,600.0,115.0,70.0,114,6,27,3,68,0,0,3,1505.135351,1840.7617507209131,47.814018444274595,14,9433.768122947697,1956.7536245895394,8735.281229342792,1802.0562458685586,11,8763.808753604566
55021,296,I_ring7_1010,14,3851.935613119202,2022.0999963617567,275.138258079943,1,3077.9356131192017,1326.0999963617567,1751.8356167574452,590.0,114.0,70.0,114,4,25,3,68,0,0,3,1516.834102,1829.8356167574455,47.504314727516686,14,9433.768122947697,1956.7536245895394,8738.051970819884,1802.610394163977,11,8759.178083787227
55021,296,I_ring7_1020,14,3893.4399322850395,2008.3384054369512,278.1028523060742,1,3126.43993228504,1329.3384054369512,1797.1015268480887,585.0,112.0,70.0,111,6,26,6,64,0,0,3,1777.31384,1885.1015268480883,48.41737793914627,14,9433.768122947697,1956.7536245895394,8794.465917573167,1813.8931835146334,11,8985.507634240443
55021,297,I_ring_optimized,13,3670.847313065764,2104.975504032616,282.372870235828,1,2990.847313065764,1509.975504032616,1480.8718090331477,515.0,100.0,65.0,97,6,18,3,61,0,0,3,1498.84663,1565.871809033148,42.65695833928289,13,8042.392737482054,1673.4785474964108,6911.190652069294,1432.2381304138587,10,7404.359045165738
55021,297,I_ring7_1000,13,3516.772503597099,1975.720308144485,270.52096181516146,1,2793.7725035970993,1321.7203081444852,1472.0521954526141,550.0,108.0,65.0,106,4,19,2,68,0,0,4,1199.523613,1541.052195452614,43.82007064364734,13,8042.392737482054,1673.4785474964108,7295.6153150405935,1504.1230630081186,9,7360.26097726307
