seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,231,R7_w_even,14,3577.97795331793,1971.6450282205576,255.56985380842357,1,2832.977953317929,1310.6450282205572,1522.3329250973718,565.0,110.0,70.0,108,5,26,2,64,0,0,3,1696.639164,1606.3329250973723,44.894992256947475,14,9306.238834429927,1931.2477668859854,7612.969784081935,1577.5939568163872,11,7611.664625486859
55021,231,R7_riskclear25,14,2764.3355917369745,1977.9207904027128,197.45254226692674,0,2098.3355917369745,1335.9207904027128,762.4148013342618,530.0,103.0,33.0,105,1,19,1,64,0,1,3,1718.899645,786.4148013342617,28.44860094718517,14,9306.238834429927,1931.2477668859854,7612.969784081935,1577.5939568163872,11,3812.0740066713092
55021,232,I_ring7_1000,14,4241.754467343008,2093.8519126290985,302.982461953072,1,3391.75446734301,1365.8519126290983,2025.9025547139117,655.0,125.0,70.0,118,13,21,8,81,0,0,3,1854.298417,2147.90255471391,50.63712601119352,14,10309.219019533835,2131.843803906767,8466.76302857382,1748.352605714764,11,10129.512773569559
55021,232,R7_b100_i8,14,4241.754467343008,2093.8519126290985,302.982461953072,1,3391.75446734301,1365.8519126290983,2025.9025547139117,655.0,125.0,70.0,118,13,21,8,81,0,0,3,1854.298417,2147.90255471391,50.63712601119352,14,10309.219019533835,2131.843803906767,8466.76302857382,1748.352605714764,11,10129.512773569559
55021,232,R7_b100_co5,14,4253.490045289672,2105.8519126290985,303.82071752069083,1,3392.4900452896727,1365.8519126290983,2026.6381326605747,665.0,126.0,70.0,120,13,23,8,81,0,0,3,1854.298417,2147.6381326605733,50.49119922212759,14,10309.219019533835,2131.843803906767,8466.76302857382,1748.352605714764,11,10133.190663302874
55021,232,R7_co5,14,4253.490045289672,2105.8519126290985,303.82071752069083,1,3392.4900452896727,1365.8519126290983,2026.6381326605747,665.0,126.0,70.0,120,13,23,8,81,0,0,3,1854.298417,2147.6381326605733,50.49119922212759,14,10309.219019533835,2131.843803906767,8466.76302857382,1748.352605714764,11,10133.190663302874
55021,232,R7_w_rpred30,14,4270.349794259005,2216.3007300211734,305.0249853042146,1,3419.3497942590043,1455.3007300211736,1964.0490642378306,655.0,126.0,70.0,123,8,23,6,80,0,0,5,1942.458739,2054.0490642378313,48.1002532157732,14,10309.219019533835,2131.843803906767,8387.44452163254,1722.488904326508,9,9820.245321189153
55021,232,R7_w_rpred25,14,4011.209296733408,2124.2300450365024,286.514949766672,1,3170.209296733408,1373.2300450365024,1796.9792516969055,645.0,126.0,70.0,122,7,22,5,81,0,0,4,1876.345493,1886.9792516969055,47.042652529589944,14,10309.219019533835,2131.843803906767,8470.31950509828,1744.063901019656,10,8984.896258484529
55021,232,R7_w_even,14,4271.56487824118,2216.3007300211734,305.11177701722715,1,3420.56487824118,1455.3007300211736,1965.2641482200063,655.0,126.0,70.0,123,8,23,6,80,0,0,5,1942.458739,2055.2641482200065,48.11501655258162,14,10309.219019533835,2131.843803906767,8387.44452163254,1722.488904326508,9,9826.320741100031
55021,232,R7_riskclear25,14,4201.670288528254,2090.7358751850898,300.1193063234467,1,3387.670288528255,1369.7358751850895,2017.934413343165,625.0,119.0,70.0,117,8,16,7,81,0,0,4,1840.854187,2110.934413343164,50.24036319809794,14,10309.219019533835,2131.843803906767,8397.108912491638,1729.4217824983275,10,10089.672066715826
55021,233,I_ring7_1000,16,4036.2883122328817,1850.3113715185402,252.2680195145551,1,3317.288312232882,1257.31137151854,2059.976940714342,535.0,104.0,80.0,93,14,27,9,48,0,0,6,1820.311372,2185.9769407143413,54.158097034080676,16,10419.541927853808,2163.9083855707618,9309.160930788485,1911.832186157697,10,10299.884703571712
55021,233,R7_b100_i8,16,4033.614597328015,1811.6287620130843,252.10091233300093,1,3296.614597328015,1211.6287620130843,2084.9858353149307,550.0,107.0,80.0,96,14,30,10,48,0,0,5,1781.628762,2221.9858353149307,55.086716435101145,16,10419.541927853808,2163.9083855707618,9393.378937161528,1933.6757874323055,11,10424.929176574653
55021,233,R7_b100_co5,16,4033.614597328015,1811.6287620130843,252.10091233300093,1,3296.614597328015,1211.6287620130843,2084.9858353149307,550.0,107.0,80.0,96,14,30,10,48,0,0,5,1781.628762,2221.9858353149307,55.086716435101145,16,10419.541927853808,2163.9083855707618,9393.378937161528,1933.6757874323055,11,10424.929176574653
55021,233,R7_co5,16,4036.2883122328817,1850.3113715185402,252.2680195145551,1,3317.288312232882,1257.31137151854,2059.976940714342,535.0,104.0,80.0,93,14,27,9,48,0,0,6,1820.311372,2185.9769407143413,54.158097034080676,16,10419.541927853808,2163.9083855707618,9309.160930788485,1911.832186157697,10,10299.884703571712
55021,233,R7_w_rpred30,16,4140.788560244041,1843.0399829528865,258.79928501525256,1,3409.7885602440415,1237.0399829528865,2172.748577291155,545.0,106.0,80.0,96,13,29,9,48,0,0,5,1813.039983,2297.7485772911546,55.490603875599355,16,10419.541927853808,2163.9083855707618,9905.070341524513,2036.0140683049026,11,10863.742886455775
55021,233,R7_w_rpred25,16,4036.2883122328817,1850.3113715185402,252.2680195145551,1,3317.288312232882,1257.31137151854,2059.976940714342,535.0,104.0,80.0,93,14,27,9,48,0,0,6,1820.311372,2185.9769407143413,54.158097034080676,16,10419.541927853808,2163.9083855707618,9309.160930788485,1911.832186157697,10,10299.884703571712
55021,233,R7_w_even,16,4041.700935622426,1856.3924267165883,252.60630847640164,1,3334.700935622426,1275.392426716588,2059.308508905838,525.0,102.0,80.0,91,14,27,8,47,0,0,6,1826.392427,2185.3085089058377,54.069030433329125,16,10419.541927853808,2163.9083855707618,9309.160930788485,1911.832186157697,10,10296.542544529191
55021,233,R7_riskclear25,16,3915.097683470729,2015.5802607794253,244.69360521692056,1,3266.097683470729,1250.6933084643963,2015.4043750063327,475.0,94.0,80.0,90,5,22,3,47,0,0,6,1789.693308,1899.5174226913036,48.51775297231879,16,10419.541927853808,2163.9083855707618,9309.160930788485,1911.832186157697,10,10077.021875031664
55021,234,I_ring7_1000,15,4057.960858813206,2089.2411216838436,270.5307239208804,1,3225.9608588132055,1414.2411216838434,1811.719737129362,635.0,122.0,75.0,110,17,34,6,67,0,0,2,1577.067284,1968.7197371293623,48.51500065244926,15,9829.186922256806,2040.8373844513612,8945.550456784165,1854.110091356833,13,9058.59868564681
55021,234,R7_b100_i8,15,4057.960858813206,2089.2411216838436,270.5307239208804,1,3225.9608588132055,1414.2411216838434,1811.719737129362,635.0,122.0,75.0,110,17,34,6,67,0,0,2,1577.067284,1968.7197371293623,48.51500065244926,15,9829.186922256806,2040.8373844513612,8945.550456784165,1854.110091356833,13,9058.59868564681
55021,234,R7_b100_co5,15,4024.5487193175018,2028.7850911325625,268.30324795450014,1,3187.548719317502,1346.7850911325625,1840.7636281849395,640.0,122.0,75.0,113,15,36,5,67,0,0,1,1510.611253,1995.7636281849393,49.58974949428339,15,9829.186922256806,2040.8373844513612,9071.003709773693,1884.2007419547385,14,9203.818140924697
55021,234,R7_co5,15,4024.5487193175018,2028.7850911325625,268.30324795450014,1,3187.548719317502,1346.7850911325625,1840.7636281849395,640.0,122.0,75.0,113,15,36,5,67,0,0,1,1510.611253,1995.7636281849393,49.58974949428339,15,9829.186922256806,2040.8373844513612,9071.003709773693,1884.2007419547385,14,9203.818140924697
55021,234,R7_w_rpred30,15,4094.509499561999,2149.8149880544333,272.9672999707999,1,3270.509499561999,1459.814988054433,1810.694511507566,630.0,119.0,75.0,112,14,33,6,66,0,0,4,1649.770237,1944.6945115075655,47.49517644825577,15,9829.186922256806,2040.8373844513612,8864.35474154096,1827.8709483081918,11,9053.472557537829
55021,234,R7_w_rpred25,15,4064.281243196483,2089.2411216838436,270.95208287976556,1,3232.281243196483,1414.2411216838434,1818.0401215126394,635.0,122.0,75.0,110,17,34,6,67,0,0,2,1577.067284,1975.0401215126394,48.59506523616723,15,9829.186922256806,2040.8373844513612,8945.550456784165,1854.110091356833,13,9090.200607563198
55021,234,R7_w_even,15,4003.9117124594145,2023.7823510843318,266.9274474972943,1,3173.911712459415,1336.7823510843318,1837.1293613750831,635.0,120.0,75.0,113,14,35,5,66,0,0,2,1517.7376,1980.1293613750827,49.45487072587778,15,9829.186922256806,2040.8373844513612,9014.952599777265,1867.990519955453,13,9185.646806875415
55021,234,R7_riskclear25,15,3968.326770617953,2080.9009641185376,264.55511804119686,1,3201.3267706179536,1418.9009641185378,1782.4258064994158,580.0,112.0,75.0,108,8,26,3,67,0,0,3,1572.937267,1887.4258064994156,47.56225773729574,15,9829.186922256806,2040.8373844513612,8889.499346787738,1837.8998693575475,12,8912.12903249708
55021,235,I_ring7_1000,16,3272.6229911279866,1329.5282247091627,204.53893694549916,1,2597.6229911279856,811.5282247091627,1786.094766418823,500.0,95.0,80.0,83,17,29,6,42,0,0,3,1305.528225,1943.0947664188238,59.3742319749789,16,9359.60803932555,1951.9216078651102,7890.623318778629,1643.1246637557258,13,8930.473832094114
55021,235,R7_b100_i8,16,3226.564983992472,1260.7159398368035,201.6603114995295,1,2554.564983992472,766.7159398368038,1787.8490441556685,500.0,92.0,80.0,79,21,30,8,42,0,0,3,1236.71594,1965.8490441556687,60.92699368859993,16,9359.60803932555,1951.9216078651102,7890.623318778629,1643.1246637557258,13,8939.245220778343
55021,235,R7_b100_co5,16,3229.427976242731,1284.7159398368035,201.83924851517068,1,2554.42797624273,766.7159398368038,1787.7120364059263,500.0,95.0,80.0,83,17,32,6,43,0,0,3,1260.71594,1944.7120364059274,60.21846750298167,16,9359.60803932555,1951.9216078651102,7890.623318778629,1643.1246637557258,13,8938.56018202963
55021,235,R7_co5,16,3278.6229911279866,1335.5282247091627,204.91393694549916,1,2597.6229911279856,811.5282247091627,1786.094766418823,505.0,96.0,80.0,84,17,30,6,43,0,0,3,1311.528225,1943.0947664188238,59.265574958660196,16,9359.60803932555,1951.9216078651102,7890.623318778629,1643.1246637557258,13,8930.473832094114
55021,235,R7_w_rpred30,16,3519.48756103923,1334.3238939366684,219.96797256495188,1,2874.4875610392296,835.3238939366687,2039.163667102561,475.0,90.0,80.0,79,16,25,6,42,0,0,4,1310.323894,2185.1636671025617,62.087551929216914,16,9359.60803932555,1951.9216078651102,7889.750245229627,1637.9500490459254,12,10195.818335512806
55021,235,R7_w_rpred25,16,3454.1045535470234,1356.6392008770144,215.88153459668897,1,2750.104553547024,808.6392008770144,1941.4653526700092,525.0,99.0,80.0,88,17,33,7,42,0,0,3,1332.639201,2097.465352670009,60.72385245305095,16,9359.60803932555,1951.9216078651102,7890.623318778629,1643.1246637557258,13,9707.326763350045
55021,235,R7_w_even,16,3535.530356579446,1350.33610131687,220.97064728621538,1,2884.5303565794457,845.3361013168699,2039.1942552625756,480.0,91.0,80.0,81,15,26,6,42,0,0,4,1326.336101,2185.194255262576,61.806689092515875,16,9359.60803932555,1951.9216078651102,7889.750245229627,1637.9500490459254,12,10195.971276312877
55021,235,R7_riskclear25,16,3223.494851292181,1319.653457141534,201.4684282057613,1,2588.494851292181,813.6534571415344,1774.8413941506465,465.0,90.0,80.0,82,11,23,5,43,0,0,3,1295.653457,1903.841394150647,59.061406392117135,16,9359.60803932555,1951.9216078651102,7890.623318778629,1643.1246637557258,13,8874.206970753232
55021,236,I_ring7_1000,14,4107.16928579265,2064.4224399111986,293.369234699475,1,3329.16928579265,1397.4224399111986,1931.7468458814515,595.0,113.0,70.0,107,12,19,7,72,0,0,4,1521.474369,2042.7468458814515,49.736124901100055,14,10291.28341964285,2128.25668392857,8645.190355433082,1779.0380710866164,10,9658.734229407257
55021,236,R7_b100_i8,14,4109.669424030296,2038.6289493237261,293.547816002164,1,3340.669424030295,1385.6289493237261,1955.0404747065688,590.0,109.0,70.0,106,12,18,7,72,0,0,4,1508.703668,2071.0404747065695,50.3943325124075,14,10291.28341964285,2128.25668392857,8741.664990508074,1798.3329981016147,10,9775.202373532844
55021,236,R7_b100_co5,14,4109.669424030296,2038.6289493237261,293.547816002164,1,3340.669424030295,1385.6289493237261,1955.0404747065688,590.0,109.0,70.0,106,12,18,7,72,0,0,4,1508.703668,2071.0404747065695,50.3943325124075,14,10291.28341964285,2128.25668392857,8741.664990508074,1798.3329981016147,10,9775.202373532844
55021,236,R7_co5,14,4107.16928579265,2064.4224399111986,293.369234699475,1,3329.16928579265,1397.4224399111986,1931.7468458814515,595.0,113.0,70.0,107,12,19,7,72,0,0,4,1521.474369,2042.7468458814515,49.736124901100055,14,10291.28341964285,2128.25668392857,8645.190355433082,1779.0380710866164,10,9658.734229407257
55021,236,R7_w_rpred30,14,4083.2807687843956,2024.1413086126263,291.66291205602823,1,3336.280768784395,1383.1413086126263,1953.1394601717689,570.0,107.0,70.0,103,11,17,6,71,0,0,4,1494.995527,2059.1394601717693,50.428554311360294,14,10291.28341964285,2128.25668392857,8741.664990508074,1798.3329981016147,10,9765.697300858845
55021,236,R7_w_rpred25,14,4066.0585558211715,1994.9512027556548,290.43275398722653,1,3320.0585558211715,1364.9512027556552,1955.1073530655165,570.0,106.0,70.0,101,13,17,7,71,0,0,4,1465.805421,2071.1073530655167,50.936486148248314,14,10291.28341964285,2128.25668392857,8741.664990508074,1798.3329981016147,10,9775.536765327583
55021,236,R7_w_even,14,4095.2087977762762,2024.1413086126263,292.5149141268769,1,3338.208797776276,1383.1413086126263,1955.0674891636493,580.0,107.0,70.0,103,13,18,7,71,0,0,4,1494.995527,2071.06748916365,50.572940024163174,14,10291.28341964285,2128.25668392857,8741.664990508074,1798.3329981016147,10,9775.337445818246
55021,236,R7_riskclear25,14,4084.9358340281105,2061.601867185954,291.7811310020079,1,3334.9358340281105,1406.6018671859536,1928.333966842157,570.0,110.0,70.0,106,8,15,6,72,0,0,4,1550.596377,2023.3339668421568,49.531597289423495,14,10291.28341964285,2128.25668392857,8645.190355433082,1779.0380710866164,10,9641.669834210785
55021,237,I_ring7_1000,15,4032.79551959148,1996.8616830360734,268.853034639432,1,3321.795519591479,1397.8616830360734,1923.933836555406,535.0,101.0,75.0,95,12,22,9,53,2,0,6,1542.691711,2035.9338365554067,50.48443013449999,15,10187.657946025725,2112.531589205145,8455.101666277867,1736.0203332555734,9,9619.66918277703
55021,237,R7_b100_i8,15,4032.79551959148,1996.8616830360734,268.853034639432,1,3321.795519591479,1397.8616830360734,1923.933836555406,535.0,101.0,75.0,95,12,22,9,53,2,0,6,1542.691711,2035.9338365554067,50.48443013449999,15,10187.657946025725,2112.531589205145,8455.101666277867,1736.0203332555734,9,9619.66918277703
55021,237,R7_b100_co5,15,4032.79551959148,1996.8616830360734,268.853034639432,1,3321.795519591479,1397.8616830360734,1923.933836555406,535.0,101.0,75.0,95,12,22,9,53,2,0,6,1542.691711,2035.9338365554067,50.48443013449999,15,10187.657946025725,2112.531589205145,8455.101666277867,1736.0203332555734,9,9619.66918277703
55021,237,R7_co5,15,4032.79551959148,1996.8616830360734,268.853034639432,1,3321.795519591479,1397.8616830360734,1923.933836555406,535.0,101.0,75.0,95,12,22,9,53,2,0,6,1542.691711,2035.9338365554067,50.48443013449999,15,10187.657946025725,2112.531589205145,8455.101666277867,1736.0203332555734,9,9619.66918277703
55021,237,R7_w_rpred30,15,4312.177972771188,2043.9388403967207,287.4785315180792,1,3587.1779727711883,1437.9388403967207,2149.2391323744678,550.0,100.0,75.0,97,13,23,11,54,3,0,5,1601.766798,2268.2391323744678,52.600777303187265,15,10187.657946025725,2112.531589205145,8930.90993850779,1836.181987701558,10,10746.195661872338
55021,237,R7_w_rpred25,15,4135.685619454977,1973.1397473477195,275.7123746303318,1,3445.685619454978,1398.1397473477198,2047.5458721072582,520.0,95.0,75.0,91,13,17,11,53,3,0,6,1530.969775,2162.5458721072578,52.2898999366458,15,10187.657946025725,2112.531589205145,8455.101666277867,1736.0203332555734,9,10237.72936053629
55021,237,R7_w_even,15,3918.1388849415493,2020.515855603323,261.2092589961033,1,3229.138884941549,1420.515855603323,1808.6230293382262,515.0,99.0,75.0,95,8,23,5,53,0,0,5,1566.712682,1897.6230293382264,48.43174489376313,15,10187.657946025725,2112.531589205145,8930.90993850779,1836.181987701558,10,9043.11514669113
55021,237,R7_riskclear25,15,4004.460813924393,1983.4796123451272,266.9640542616262,1,3311.460813924393,1390.4796123451274,1920.9812015792656,520.0,98.0,75.0,94,10,20,8,53,2,0,6,1534.138791,2020.9812015792656,50.46824767399068,15,10187.657946025725,2112.531589205145,8455.101666277867,1736.0203332555734,9,9604.906007896328
55021,238,I_ring7_1000,10,3844.827015058325,2139.593498461838,384.4827015058325,1,2965.827015058324,1338.5934984618375,1627.2335165964867,695.0,134.0,50.0,133,6,15,4,103,0,0,1,1846.040003,1705.2335165964869,44.351371594038255,10,8330.218640600453,1716.0437281200907,8017.06162145673,1648.412324291346,9,8136.1675829824335
55021,238,R7_b100_i8,10,3814.622974960318,2104.4577391399225,381.4622974960318,1,2935.622974960318,1309.4577391399225,1626.1652358203953,695.0,134.0,50.0,132,7,15,4,103,0,0,1,1816.904243,1710.1652358203955,44.83182865111816,10,8330.218640600453,1716.0437281200907,8017.06162145673,1648.412324291346,9,8130.826179101977
55021,238,R7_b100_co5,10,3814.622974960318,2104.4577391399225,381.4622974960318,1,2935.622974960318,1309.4577391399225,1626.1652358203953,695.0,134.0,50.0,132,7,15,4,103,0,0,1,1816.904243,1710.1652358203955,44.83182865111816,10,8330.218640600453,1716.0437281200907,8017.06162145673,1648.412324291346,9,8130.826179101977
55021,238,R7_co5,10,3844.827015058325,2139.593498461838,384.4827015058325,1,2965.827015058324,1338.5934984618375,1627.2335165964867,695.0,134.0,50.0,133,6,15,4,103,0,0,1,1846.040003,1705.2335165964869,44.351371594038255,10,8330.218640600453,1716.0437281200907,8017.06162145673,1648.412324291346,9,8136.1675829824335
55021,238,R7_w_rpred30,10,3791.742435222191,2112.0131359058887,379.1742435222191,1,2905.7424352221897,1300.0131359058885,1605.729299316301,700.0,136.0,50.0,133,7,18,3,102,0,0,2,1806.460855,1679.7292993163023,44.29966771247405,10,8330.218640600453,1716.0437281200907,7999.852904369364,1639.970580873873,8,8028.646496581505
55021,238,R7_w_rpred25,10,3847.748304096636,2142.877196501789,384.7748304096636,1,2968.7483040966354,1341.8771965017888,1626.8711075948465,695.0,134.0,50.0,132,7,15,4,103,0,0,1,1849.323701,1704.8711075948468,44.30828039816684,10,8330.218640600453,1716.0437281200907,8017.06162145673,1648.412324291346,9,8134.355537974233
55021,238,R7_w_even,10,3791.742435222191,2112.0131359058887,379.1742435222191,1,2905.7424352221897,1300.0131359058885,1605.729299316301,700.0,136.0,50.0,133,7,18,3,102,0,0,2,1806.460855,1679.7292993163023,44.29966771247405,10,8330.218640600453,1716.0437281200907,7999.852904369364,1639.970580873873,8,8028.646496581505
55021,238,R7_riskclear25,10,3802.801064988831,2127.23991919815,380.28010649888313,1,2946.801064988831,1339.23991919815,1607.561145790681,675.0,131.0,50.0,130,5,12,3,103,0,0,2,1839.91503,1675.5611457906812,44.06123584052384,10,8330.218640600453,1716.0437281200907,7999.852904369364,1639.970580873873,8,8037.8057289534045
