seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,917,I_ring_optimized,10,4162.500733012599,2061.998439737603,416.25007330125993,1,3407.500733012599,1402.998439737603,2004.502293274996,590.0,115.0,50.0,109,9,11,3,90,1,0,0,2043.99844,2100.502293274996,50.46250866975255,10,9551.53668443313,1960.3073368866258,9746.544845610966,1999.3089691221933,10,10022.51146637498
55021,917,I_ring7_1000,10,4137.757659635543,2134.4932963639835,413.7757659635543,1,3240.757659635542,1350.4932963639835,1890.2643632715588,710.0,137.0,50.0,130,12,19,8,101,1,0,1,1798.04188,2003.2643632715594,48.41425061727777,10,9551.53668443313,1960.3073368866258,9371.737607092164,1919.3475214184327,9,9451.321816357793
55021,917,R7_b100_co5_even,10,4019.893520228192,2019.3947473668618,401.98935202281916,1,3162.893520228191,1277.3947473668618,1885.4987728613291,675.0,132.0,50.0,123,12,17,6,100,0,0,1,1711.664453,2000.49877286133,49.76496921609432,10,9551.53668443313,1960.3073368866258,9371.737607092164,1919.3475214184327,9,9427.493864306645
55021,918,I_ring_optimized,16,3572.977609609277,1847.330151511783,223.3111006005798,1,2883.9776096092774,1313.3301515117832,1570.647458097494,510.0,99.0,80.0,84,18,26,6,49,2,0,5,1841.330152,1725.6474580974939,48.297180857122754,16,9223.47055267298,1924.694110534596,7563.181715763844,1567.6363431527689,11,7853.23729048747
55021,918,I_ring7_1000,16,3615.3365256777024,1538.498522043207,225.9585328548564,1,2916.3365256777024,1002.4985220432069,1913.8380036344956,520.0,99.0,80.0,87,17,30,6,45,0,0,3,1538.498522,2076.838003634495,57.44521952199699,16,9223.47055267298,1924.694110534596,8098.533371785609,1684.7066743571218,13,9569.190018172478
55021,918,R7_b100_co5_even,16,3440.0946238421398,1503.540761097456,215.00591399013373,1,2803.0946238421393,985.5407610974562,1817.5538627446829,465.0,92.0,80.0,84,9,21,5,45,0,0,3,1446.721272,1936.5538627446838,56.29362196385761,16,9223.47055267298,1924.694110534596,8889.772085541286,1842.9544171082573,13,9087.769313723415
55021,919,I_ring_optimized,15,4352.942016343465,1972.4493364257848,290.19613442289767,1,3641.942016343465,1429.4493364257848,2212.4926799176806,535.0,101.0,75.0,89,18,22,11,55,0,0,2,1688.449336,2380.49267991768,54.68698344659616,15,10382.601728717033,2151.5203457434063,9525.180062842366,1970.0360125684733,13,11062.463399588403
55021,919,I_ring7_1000,15,3945.740212461085,2028.341074653636,263.0493474974057,1,3225.7402124610835,1397.341074653636,1828.3991378074472,540.0,105.0,75.0,101,7,24,3,58,0,0,4,1735.016806,1917.3991378074488,48.594155584599555,15,10382.601728717033,2151.5203457434063,9107.850490460403,1876.5700980920806,11,9141.995689037236
55021,919,R7_b100_co5_even,15,3942.683055478669,1925.5283431895032,262.84553703191125,1,3213.683055478668,1295.528343189503,1918.154712289165,550.0,104.0,75.0,103,7,22,4,61,0,0,3,1692.935093,2017.1547122891657,51.161979898084134,15,10382.601728717033,2151.5203457434063,9458.227627264425,1951.645525452885,12,9590.773561445825
55021,920,I_ring_optimized,15,3997.0316453646283,2072.1307919710457,266.4687763576419,1,3271.0316453646283,1470.1307919710457,1800.9008533935826,545.0,106.0,75.0,97,12,27,5,55,0,0,3,1516.130792,1924.9008533935826,48.158259032697345,15,9716.628458189542,2018.3256916379082,8779.614162450423,1815.9228324900846,12,9004.504266967913
55021,920,I_ring7_1000,15,3725.893206715578,1971.0911638039713,248.39288044770518,1,2988.893206715578,1341.091163803971,1647.8020429116068,555.0,107.0,75.0,101,10,24,5,59,0,0,4,1486.923479,1754.8020429116066,47.09748630875244,15,9716.628458189542,2018.3256916379082,8144.216289122501,1683.8432578245001,11,8239.010214558035
55021,920,R7_b100_co5_even,15,3829.857995231363,1996.7412557778705,255.32386634875755,1,3097.857995231363,1370.7412557778703,1727.1167394534925,550.0,107.0,75.0,101,9,23,5,59,0,0,3,1488.657312,1833.1167394534925,47.863830505881545,15,9716.628458189542,2018.3256916379082,8421.922596438922,1744.3845192877845,12,8635.583697267462
55021,921,I_ring_optimized,13,3980.968405958892,2138.5772645589095,306.2283389199148,1,3284.9684059588935,1525.57726455891,1759.3911413999833,530.0,101.0,65.0,98,8,16,6,63,1,0,4,1820.482298,1842.3911413999826,46.279973954131584,13,8486.485392700333,1762.2970785400667,7590.4281979739,1563.0856395947799,9,8796.955706999917
55021,921,I_ring7_1000,13,3626.8500098762884,2066.769730055181,278.98846229817605,1,2863.8500098762893,1371.769730055181,1492.0802798211082,585.0,113.0,65.0,112,5,20,3,73,0,0,5,1808.66659,1560.0802798211075,43.014744904609984,13,8486.485392700333,1762.2970785400667,7472.74624721278,1534.549249442556,8,7460.401399105541
55021,921,R7_b100_co5_even,13,3583.3619218074055,2021.0884677087083,275.6432247544158,1,2837.361921807406,1344.088467708708,1493.2734540986978,570.0,111.0,65.0,108,6,19,2,72,1,0,5,1761.739482,1562.2734540986971,43.59798111910239,13,8486.485392700333,1762.2970785400667,7472.74624721278,1534.549249442556,8,7466.367270493489
55021,922,I_ring_optimized,10,3798.3266917141464,2287.805148227543,379.83266917141464,1,2972.3266917141464,1513.805148227543,1458.5215434866032,650.0,126.0,50.0,127,3,15,2,95,0,0,3,1830.977672,1510.5215434866032,39.76807858001598,10,8017.273779233093,1653.4547558466186,7223.713537642845,1479.742707528569,7,7292.607717433016
55021,922,I_ring7_1000,10,3651.7458813300727,2141.5841916643158,365.17458813300726,1,2722.7458813300723,1299.5841916643158,1423.1616896657565,735.0,144.0,50.0,138,9,20,2,109,0,0,2,1797.396063,1510.161689665757,41.35451202633278,10,8017.273779233093,1653.4547558466186,7121.399713972023,1464.2799427944046,8,7115.808448328782
55021,922,R7_b100_co5_even,10,3640.4748798240585,2130.1725545716304,364.04748798240587,1,2723.474879824058,1300.1725545716304,1423.3023252524276,725.0,142.0,50.0,136,9,19,2,109,0,0,2,1785.984426,1510.302325252428,41.486409743484344,10,8017.273779233093,1653.4547558466186,7121.399713972023,1464.2799427944046,8,7116.511626262138
55021,923,I_ring_optimized,14,4027.040160674295,2201.7798705106256,287.6457257624496,1,3235.0401606742953,1550.7798705106259,1684.2602901636694,605.0,117.0,70.0,106,15,24,4,72,0,0,2,2159.779871,1825.2602901636692,45.325107705358576,14,9293.478090638346,1928.6956181276691,7946.767866307369,1649.353573261474,12,8421.301450818348
55021,923,I_ring7_1000,14,4132.436181266822,2045.4529195393202,295.17401294763016,1,3305.436181266821,1382.45291953932,1922.9832617275013,635.0,122.0,70.0,108,19,28,9,68,0,0,2,1750.600387,2086.983261727502,50.502492239038645,14,9293.478090638346,1928.6956181276691,7934.843014954386,1646.9686029908771,12,9614.916308637507
55021,923,R7_b100_co5_even,14,3795.3539293612753,2031.0203322993862,271.0967092400911,1,2962.353929361275,1338.020332299386,1624.333597061889,640.0,123.0,70.0,114,14,33,6,68,0,0,2,1705.169234,1764.3335970618891,46.48666843460396,14,9293.478090638346,1928.6956181276691,7934.843014954386,1646.9686029908771,12,8121.667985309445
55021,924,I_ring_optimized,12,4029.859979128211,2195.9996667090745,335.8216649273509,1,3282.8599791282113,1522.9996667090747,1759.8603124191368,575.0,112.0,60.0,109,6,18,3,76,0,0,3,2177.999667,1833.8603124191363,45.50679978751668,12,8804.37548267116,1820.875096534232,7736.232530519818,1592.2465061039636,9,8799.301562095683
55021,924,I_ring7_1000,12,3707.5691485528105,2051.028205884203,308.9640957127342,1,2910.5691485528105,1322.0282058842029,1588.5409426686078,615.0,122.0,60.0,119,4,18,2,84,0,0,2,1723.708792,1656.5409426686074,44.67997429839471,12,8804.37548267116,1820.875096534232,7938.733841744259,1637.7467683488517,10,7942.704713343039
55021,924,R7_b100_co5_even,12,3691.6452895638986,2047.9190471291784,307.6371074636582,1,2900.6452895638995,1324.9190471291786,1575.7262424347207,610.0,121.0,60.0,119,3,18,2,83,0,0,2,1746.011381,1643.7262424347202,44.5255736536079,12,8804.37548267116,1820.875096534232,7861.6179428607375,1622.3235885721474,10,7878.631212173604
55021,925,I_ring_optimized,12,3532.2894631655563,2157.929474299857,294.35745526379634,1,2740.2894631655563,1449.9294742998563,1290.3599888656997,615.0,117.0,60.0,117,6,21,0,84,0,0,2,1816.913561,1374.3599888656995,38.908475740661125,12,6935.506602336362,1447.1013204672724,6418.687033324627,1333.7374066649254,10,6451.799944328499
55021,925,I_ring7_1000,12,3168.4280201573956,2133.5026029409228,264.03566834644965,1,2321.4280201573956,1371.502602940923,949.9254172164726,660.0,127.0,60.0,124,8,21,1,93,0,0,3,1845.949107,1034.9254172164729,32.663687185958594,12,6935.506602336362,1447.1013204672724,4653.946385403928,975.7892770807855,9,4749.627086082363
55021,925,R7_b100_co5_even,12,3425.879912551386,2114.4038002291422,285.4899927126155,1,2563.879912551385,1326.4038002291422,1237.4761123222431,670.0,132.0,60.0,129,5,27,0,90,0,0,3,1838.850305,1311.4761123222438,38.28143851503354,12,6935.506602336362,1447.1013204672724,6170.6453786756265,1279.1290757351253,9,6187.380561611216
55021,926,I_ring_optimized,12,3488.10260662394,2194.253900841038,290.67521721866166,1,2762.102606623939,1547.2539008410376,1214.8487057829018,560.0,106.0,60.0,103,9,16,6,70,1,0,5,2140.253901,1293.848705782902,37.09319511776606,12,7649.134175536445,1589.8268351072888,5894.613420514121,1213.9226841028242,7,6074.243528914509
55021,926,I_ring7_1000,12,3456.6362498873655,2115.2210534321403,288.0530208239471,1,2606.6362498873646,1352.22105343214,1254.4151964552245,660.0,130.0,60.0,124,8,28,2,83,0,0,4,1306.206881,1341.4151964552252,38.80695275642426,12,7649.134175536445,1589.8268351072888,6299.413847373177,1299.8827694746356,8,6272.075982276123
55021,926,R7_b100_co5_even,12,3451.082298638817,2085.75604943015,287.5901915532348,1,2610.082298638816,1340.7560494301497,1269.3262492086665,655.0,126.0,60.0,121,10,28,4,83,0,0,4,1228.383121,1365.326249208667,39.5622628225117,12,7649.134175536445,1589.8268351072888,6299.413847373177,1299.8827694746356,8,6346.631246043333
55021,927,I_ring_optimized,12,3994.3755236455613,2103.628832417928,332.86462697046346,1,3248.375523645561,1463.6288324179277,1784.7466912276334,575.0,111.0,60.0,107,8,19,3,75,0,0,0,1765.628832,1890.7466912276332,47.335226245878815,12,8629.617707728896,1785.9235415457792,8825.786949921932,1825.1573899843866,12,8923.733456138167
55021,927,I_ring7_1000,12,3958.8308873723004,2098.160070023962,329.9025739476917,1,3118.8308873723,1354.1600700239621,1764.670817348338,655.0,125.0,60.0,122,9,20,6,86,0,0,3,1828.606574,1860.6708173483385,47.00051278480781,12,8629.617707728896,1785.9235415457792,8695.482402770527,1784.0964805541055,9,8823.35408674169
55021,927,R7_b100_co5_even,12,3926.0083326710055,2061.0759725718917,327.1673610559171,1,3097.008332671006,1333.075972571892,1763.932360099114,645.0,124.0,60.0,118,11,20,6,85,1,0,3,1791.522477,1864.9323600991138,47.501996992205385,12,8629.617707728896,1785.9235415457792,8695.482402770527,1784.0964805541055,9,8819.66180049557
55021,928,I_ring_optimized,13,4088.3180695013525,2119.8046771600775,314.4860053462579,1,3325.3180695013534,1458.8046771600777,1866.5133923412757,585.0,113.0,65.0,108,9,20,5,74,0,0,3,2083.804677,1968.513392341275,48.149712397043814,13,9731.83512453619,2011.367024907238,7623.898193115509,1574.7796386231016,10,9332.566961706378
55021,928,I_ring7_1000,13,3827.5394374465964,2079.7202830241954,294.4261105728151,1,2975.539437446597,1329.7202830241954,1645.8191544224014,660.0,127.0,65.0,123,9,24,6,82,0,0,3,1780.30784,1747.819154422401,45.66430164827759,13,9731.83512453619,2011.367024907238,8190.7067313074485,1688.1413462614896,10,8229.095772112007
55021,928,R7_b100_co5_even,13,3805.2495994660258,2065.724078907826,292.71150765123275,1,2976.2495994660253,1326.7240789078253,1649.5255205582,640.0,124.0,65.0,120,8,23,5,81,0,0,3,1726.18692,1739.5255205581998,45.71383492957465,13,9731.83512453619,2011.367024907238,8190.7067313074485,1688.1413462614896,10,8247.627602791
55021,929,I_ring_optimized,16,3631.7820930803646,2161.835308105166,226.9863808175228,1,2866.7820930803646,1516.8353081051657,1349.946784975199,575.0,110.0,80.0,106,9,27,2,63,0,0,2,2143.835308,1469.9467849751986,40.47453143667096,16,7004.8950361607995,1480.9790072321598,6663.787811556992,1402.7575623113985,14,6749.733924875995
55021,929,I_ring7_1000,16,3411.4179289195426,1828.3556682340559,213.21362055747142,1,2644.4179289195426,1225.3556682340559,1419.0622606854865,575.0,112.0,80.0,99,16,26,2,64,0,0,2,1700.039478,1583.0622606854868,46.40481740057194,16,7004.8950361607995,1480.9790072321598,6581.698260169595,1386.339652033919,14,7095.311303427433
55021,929,R7_b100_co5_even,16,3405.951380574906,1826.2439460144767,212.87196128593163,1,2627.9513805749066,1212.2439460144767,1415.7074345604296,585.0,113.0,80.0,101,16,30,2,63,0,0,2,1697.400332,1579.7074345604294,46.38079813968993,16,7004.8950361607995,1480.9790072321598,6582.147296574899,1386.4294593149798,14,7078.537172802148
55021,930,I_ring_optimized,10,3453.9482803750793,2235.498419097276,345.3948280375079,1,2721.9482803750793,1544.498419097276,1177.4498612778034,570.0,112.0,50.0,112,2,15,1,83,0,0,4,1854.741617,1218.4498612778034,35.27701524081555,10,6300.910568620375,1310.182113724075,5798.393180826765,1189.678636165353,6,5887.249306389017
55021,930,I_ring7_1000,10,3328.8262541894605,2131.3058232572535,332.8826254189461,1,2531.82625418946,1387.3058232572532,1144.5204309322066,625.0,122.0,50.0,121,4,13,1,94,0,0,4,1842.155628,1197.520430932207,35.97425457171518,10,6300.910568620375,1310.182113724075,5691.971343244513,1168.3942686489027,6,5722.602154661034
55021,930,R7_b100_co5_even,10,3247.3287164256817,2034.1293450774422,324.73287164256817,1,2467.328716425682,1318.129345077442,1149.1993713482402,610.0,120.0,50.0,117,5,14,2,94,0,0,3,1732.99085,1213.1993713482395,37.35991879145521,10,6300.910568620375,1310.182113724075,5692.528680471246,1173.5057360942492,7,5745.996856741202
55021,931,I_ring_optimized,13,3688.7016525760123,2099.878887955754,283.7462809673856,1,2957.7016525760114,1456.8788879557537,1500.8227646202577,560.0,106.0,65.0,104,8,18,5,69,0,0,3,2063.878888,1588.822764620258,43.072682864191535,13,8798.257921524077,1824.6515843048153,7281.377482696587,1506.2754965393174,10,7504.113823101288
55021,931,I_ring7_1000,13,3583.87294478833,2082.7883391505416,275.68253421448696,1,2788.8729447883297,1358.7883391505418,1430.0846056377882,610.0,120.0,65.0,116,6,16,3,82,0,0,6,1801.593733,1501.0846056377886,41.88442583659855,13,8798.257921524077,1824.6515843048153,7108.128471545724,1456.6256943091448,7,7150.423028188941
55021,931,R7_b100_co5_even,13,3705.1642499448094,2109.5401541713436,285.01263461113916,1,2845.16424994481,1340.5401541713438,1504.6240957734658,665.0,130.0,65.0,125,8,28,4,82,0,0,4,1618.355622,1595.6240957734658,43.06486806346665,13,8798.257921524077,1824.6515843048153,7456.726603481462,1536.3453206962924,9,7523.120478867329
55021,932,I_ring_optimized,10,3989.4102848171983,2233.2327164176522,398.94102848171985,1,3175.4102848171983,1536.2327164176522,1639.177568399546,645.0,119.0,50.0,114,15,11,11,92,2,0,3,2233.232716,1756.177568399546,44.02098162435597,10,8281.200616207383,1706.2401232414766,7505.914455760591,1536.1828911521184,7,8195.88784199773
55021,932,I_ring7_1000,10,3658.833044611577,2068.0190226881605,365.8833044611577,1,2803.833044611577,1299.0190226881607,1504.8140219234165,675.0,130.0,50.0,125,10,15,4,101,0,0,3,1797.270621,1590.8140219234165,43.47872675595937,10,8281.200616207383,1706.2401232414766,7456.622542521966,1526.3245085043932,7,7524.070109617082
55021,932,R7_b100_co5_even,10,3683.2357485808034,2087.3547818435027,368.32357485808035,1,2816.2357485808034,1306.3547818435027,1509.8809667373007,685.0,132.0,50.0,127,10,16,4,101,0,0,3,1812.434681,1595.8809667373007,43.32823299057665,10,8281.200616207383,1706.2401232414766,7456.622542521966,1526.3245085043932,7,7549.4048336865035
55021,933,I_ring_optimized,11,3493.186628130379,2097.6071497603352,317.5624207391254,1,2768.186628130379,1453.6071497603352,1314.5794783700442,560.0,110.0,55.0,104,8,18,4,71,1,0,3,1416.54999,1395.579478370044,39.95147202074872,11,7686.682262556604,1592.3364525113207,6326.5892791286715,1305.3178558257343,8,6572.897391850221
55021,933,I_ring7_1000,11,3497.9675123466027,2128.173181056174,317.9970465769639,1,2689.967512346603,1389.1731810561741,1300.7943312904288,630.0,123.0,55.0,121,5,23,3,81,0,0,3,1384.722128,1369.7943312904285,39.159721365493915,11,7686.682262556604,1592.3364525113207,6511.817917659053,1342.3635835318105,8,6503.971656452144
55021,933,R7_b100_co5_even,11,3442.7291000042333,2021.1432452518306,312.97537272765754,1,2639.7291000042333,1280.1432452518309,1359.5858547524022,625.0,123.0,55.0,122,3,26,1,82,0,0,2,1277.692192,1421.5858547524026,41.29241114994075,11,7686.682262556604,1592.3364525113207,6776.698791281438,1400.3397582562877,9,6797.929273762011
55021,934,I_ring_optimized,12,4251.903537742734,2049.3680538562458,354.32529481189454,1,3524.903537742736,1450.3680538562462,2074.5354838864896,560.0,107.0,60.0,99,13,15,8,69,0,0,0,1457.368054,2202.5354838864887,51.80116303992585,12,8987.44388459458,1857.488776918916,8721.465699899463,1804.2931399798927,12,10372.677419432448
55021,934,I_ring7_1000,12,3892.381421707995,2069.7886594568367,324.36511847566624,1,3064.381421707995,1329.7886594568367,1734.592762251158,645.0,123.0,60.0,122,7,19,4,86,0,0,2,1771.27859,1822.592762251158,46.824618781871486,12,8987.44388459458,1857.488776918916,8631.61812807271,1776.3236256145422,10,8672.963811255791
55021,934,R7_b100_co5_even,12,3714.433989401904,2109.029541509789,309.536165783492,1,2867.4339894019035,1365.029541509789,1502.4044478921146,660.0,127.0,60.0,120,12,21,5,86,0,0,4,1838.286287,1605.404447892115,43.220702063159194,12,8987.44388459458,1857.488776918916,7480.541996438959,1536.1083992877918,8,7512.0222394605735
55021,935,I_ring_optimized,10,4549.151745273681,2109.631907033581,454.9151745273681,1,3783.1517452736807,1422.6319070335808,2360.5198382401,600.0,116.0,50.0,114,6,15,4,84,0,0,1,1456.422526,2439.5198382401,53.62581806101824,10,8910.309791088885,1832.061958217777,7896.429213349787,1624.2858426699572,9,11802.5991912005
55021,935,I_ring7_1000,10,3697.5566604245555,2121.459489075277,369.7556660424556,1,2861.5566604245555,1358.4594890752771,1503.0971713492784,660.0,126.0,50.0,126,6,16,3,95,0,0,2,1606.352498,1576.0971713492786,42.62536902323791,10,8910.309791088885,1832.061958217777,7438.972976234157,1527.7945952468312,8,7515.485856746392
