seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
70101,105,R7_b180_i12,15,3954.791321585431,2076.01941673494,263.6527547723621,1,3196.7913215854305,1427.01941673494,1769.7719048504903,575.0,108.0,75.0,105,10,23,7,58,0,0,3,1555.988869,1878.771904850491,47.506220988097866,15,9226.433466949557,1920.2866933899113,7905.070510949752,1641.0141021899503,12,8848.859524252452
70101,105,R7_b140_i12,15,3928.160004541125,2060.9204927610735,261.877333636075,1,3181.1600045411255,1417.9204927610738,1763.2395117800518,565.0,107.0,75.0,103,10,22,7,58,0,0,4,1534.870182,1867.2395117800515,47.53471115284105,15,9226.433466949557,1920.2866933899113,7889.704212190436,1632.9408424380872,11,8816.19755890026
70101,105,R7_co4,15,3881.464504098423,2001.121677711184,258.7643002732282,1,3146.4645040984224,1375.121677711184,1771.3428263872386,555.0,105.0,75.0,101,10,23,7,58,0,0,3,1481.09113,1880.3428263872388,48.44415875507279,15,9226.433466949557,1920.2866933899113,7905.070510949752,1641.0141021899503,12,8856.714131936193
70101,105,R7_co5,15,3881.464504098423,2001.121677711184,258.7643002732282,1,3146.4645040984224,1375.121677711184,1771.3428263872386,555.0,105.0,75.0,101,10,23,7,58,0,0,3,1481.09113,1880.3428263872388,48.44415875507279,15,9226.433466949557,1920.2866933899113,7905.070510949752,1641.0141021899503,12,8856.714131936193
70101,105,R7_thr005,15,3878.0593322151926,1965.6403295863443,258.5372888143462,1,3155.0593322151917,1376.6403295863447,1778.4190026288472,545.0,103.0,75.0,95,14,20,8,58,0,0,3,1439.454808,1912.4190026288484,49.31381494713884,15,9226.433466949557,1920.2866933899113,7905.070510949752,1641.0141021899503,12,8892.095013144237
70101,106,I_ring7_1000,11,3875.741974740343,2087.2189683871256,352.34017952184934,1,3000.7419747403437,1305.218968387126,1695.5230063532179,685.0,135.0,55.0,129,8,19,5,95,0,0,2,1773.325613,1788.5230063532172,46.14659639392119,11,8365.727336883747,1728.1454673767494,7964.666970212262,1637.9333940424524,9,8477.615031766089
70101,106,R7_b100_i8,11,3756.0248911927847,2057.1278051997074,341.45680829025315,1,2896.0248911927847,1288.1278051997074,1607.897085993077,675.0,130.0,55.0,127,8,17,5,95,0,0,2,1743.23445,1698.8970859930773,45.23125206056784,11,8365.727336883747,1728.1454673767494,7964.666970212262,1637.9333940424524,9,8039.485429965385
70101,106,R7_b180_i8,11,4190.467070053189,2155.704175760877,380.95155182301716,1,3317.467070053189,1386.7041757608772,1930.762894292312,685.0,133.0,55.0,126,11,17,7,95,0,0,2,1841.81082,2034.7628942923116,48.556947478088276,11,8365.727336883747,1728.1454673767494,7964.666970212262,1637.9333940424524,9,9653.81447146156
70101,106,R7_b180_i12,11,4235.176701750632,2218.2350738946575,385.01606379551197,1,3352.1767017506318,1426.2350738946573,1925.9416278559747,695.0,133.0,55.0,130,9,19,5,95,0,0,2,1910.341719,2016.9416278559743,47.62355315711529,11,8365.727336883747,1728.1454673767494,7964.666970212262,1637.9333940424524,9,9629.708139279874
70101,106,R7_b140_i12,11,3875.741974740343,2087.2189683871256,352.34017952184934,1,3000.7419747403437,1305.218968387126,1695.5230063532179,685.0,135.0,55.0,129,8,19,5,95,0,0,2,1773.325613,1788.5230063532172,46.14659639392119,11,8365.727336883747,1728.1454673767494,7964.666970212262,1637.9333940424524,9,8477.615031766089
70101,106,R7_co4,11,3875.741974740343,2087.2189683871256,352.34017952184934,1,3000.7419747403437,1305.218968387126,1695.5230063532179,685.0,135.0,55.0,129,8,19,5,95,0,0,2,1773.325613,1788.5230063532172,46.14659639392119,11,8365.727336883747,1728.1454673767494,7964.666970212262,1637.9333940424524,9,8477.615031766089
70101,106,R7_co5,11,3875.741974740343,2087.2189683871256,352.34017952184934,1,3000.7419747403437,1305.218968387126,1695.5230063532179,685.0,135.0,55.0,129,8,19,5,95,0,0,2,1773.325613,1788.5230063532172,46.14659639392119,11,8365.727336883747,1728.1454673767494,7964.666970212262,1637.9333940424524,9,8477.615031766089
70101,106,R7_thr005,11,3768.104154641534,2055.0412389595394,342.5549231492304,1,2913.1041546415345,1303.0412389595397,1610.0629156819946,670.0,130.0,55.0,123,11,16,5,95,0,0,2,1741.147884,1713.0629156819946,45.46219651523834,11,8365.727336883747,1728.1454673767494,7964.666970212262,1637.9333940424524,9,8050.3145784099725
70101,107,I_ring7_1000,10,3784.9895596991546,2237.0287820325693,378.49895596991547,1,2935.9895596991546,1440.028782032569,1495.9607776665853,670.0,129.0,50.0,130,4,13,4,99,0,0,4,1852.409941,1547.9607776665853,40.89735924633893,10,8206.05275679648,1691.210551359296,7397.8194681844225,1509.5638936368846,6,7479.803888332926
70101,107,R7_b100_i8,10,3733.908288081318,2057.718256771047,373.3908288081318,1,2913.9082880813176,1304.718256771047,1609.1900313102708,645.0,125.0,50.0,123,6,14,5,96,0,0,2,1452.91147,1676.190031310271,44.89103379053766,10,8206.05275679648,1691.210551359296,7670.7133367661645,1574.1426673532328,8,8045.950156551354
70101,107,R7_b180_i8,10,3784.9895596991546,2237.0287820325693,378.49895596991547,1,2935.9895596991546,1440.028782032569,1495.9607776665853,670.0,129.0,50.0,130,4,13,4,99,0,0,4,1852.409941,1547.9607776665853,40.89735924633893,10,8206.05275679648,1691.210551359296,7397.8194681844225,1509.5638936368846,6,7479.803888332926
70101,107,R7_b180_i12,10,3784.9895596991546,2237.0287820325693,378.49895596991547,1,2935.9895596991546,1440.028782032569,1495.9607776665853,670.0,129.0,50.0,130,4,13,4,99,0,0,4,1852.409941,1547.9607776665853,40.89735924633893,10,8206.05275679648,1691.210551359296,7397.8194681844225,1509.5638936368846,6,7479.803888332926
70101,107,R7_b140_i12,10,3784.9895596991546,2237.0287820325693,378.49895596991547,1,2935.9895596991546,1440.028782032569,1495.9607776665853,670.0,129.0,50.0,130,4,13,4,99,0,0,4,1852.409941,1547.9607776665853,40.89735924633893,10,8206.05275679648,1691.210551359296,7397.8194681844225,1509.5638936368846,6,7479.803888332926
70101,107,R7_co4,10,3784.9895596991546,2237.0287820325693,378.49895596991547,1,2935.9895596991546,1440.028782032569,1495.9607776665853,670.0,129.0,50.0,130,4,13,4,99,0,0,4,1852.409941,1547.9607776665853,40.89735924633893,10,8206.05275679648,1691.210551359296,7397.8194681844225,1509.5638936368846,6,7479.803888332926
70101,107,R7_co5,10,3784.9895596991546,2237.0287820325693,378.49895596991547,1,2935.9895596991546,1440.028782032569,1495.9607776665853,670.0,129.0,50.0,130,4,13,4,99,0,0,4,1852.409941,1547.9607776665853,40.89735924633893,10,8206.05275679648,1691.210551359296,7397.8194681844225,1509.5638936368846,6,7479.803888332926
70101,107,R7_thr005,10,3778.7349606107937,2115.526952181661,377.8734960610794,1,2934.734960610794,1340.5269521816608,1594.2080084291333,665.0,129.0,50.0,127,6,11,5,99,0,0,3,1809.973457,1663.2080084291329,44.01494219007867,10,8206.05275679648,1691.210551359296,7708.593603702431,1576.7187207404863,7,7971.040042145667
70101,108,I_ring7_1000,11,3414.3096566269232,2121.476305170471,310.39178696608394,1,2561.309656626923,1336.4763051704708,1224.833351456452,670.0,128.0,55.0,128,6,21,2,93,0,0,4,1827.92281,1292.8333514564524,37.86514644174579,11,7875.120707281323,1630.0241414562647,6057.801931267615,1246.5603862535231,7,6124.16675728226
70101,108,R7_b100_i8,11,3414.3096566269232,2121.476305170471,310.39178696608394,1,2561.309656626923,1336.4763051704708,1224.833351456452,670.0,128.0,55.0,128,6,21,2,93,0,0,4,1827.92281,1292.8333514564524,37.86514644174579,11,7875.120707281323,1630.0241414562647,6057.801931267615,1246.5603862535231,7,6124.16675728226
70101,108,R7_b180_i8,11,3414.3096566269232,2121.476305170471,310.39178696608394,1,2561.309656626923,1336.4763051704708,1224.833351456452,670.0,128.0,55.0,128,6,21,2,93,0,0,4,1827.92281,1292.8333514564524,37.86514644174579,11,7875.120707281323,1630.0241414562647,6057.801931267615,1246.5603862535231,7,6124.16675728226
70101,108,R7_b180_i12,11,3454.0377079678324,2189.6474320374887,314.0034279970757,1,2589.037707967832,1375.6474320374884,1213.3902759303435,680.0,130.0,55.0,133,3,21,0,93,0,0,4,1845.159796,1264.3902759303437,36.6061514908661,11,7875.120707281323,1630.0241414562647,6057.801931267615,1246.5603862535231,7,6066.951379651718
70101,108,R7_b140_i12,11,3454.0377079678324,2189.6474320374887,314.0034279970757,1,2589.037707967832,1375.6474320374884,1213.3902759303435,680.0,130.0,55.0,133,3,21,0,93,0,0,4,1845.159796,1264.3902759303437,36.6061514908661,11,7875.120707281323,1630.0241414562647,6057.801931267615,1246.5603862535231,7,6066.951379651718
70101,108,R7_co4,11,3414.3096566269232,2121.476305170471,310.39178696608394,1,2561.309656626923,1336.4763051704708,1224.833351456452,670.0,128.0,55.0,128,6,21,2,93,0,0,4,1827.92281,1292.8333514564524,37.86514644174579,11,7875.120707281323,1630.0241414562647,6057.801931267615,1246.5603862535231,7,6124.16675728226
70101,108,R7_co5,11,3414.3096566269232,2121.476305170471,310.39178696608394,1,2561.309656626923,1336.4763051704708,1224.833351456452,670.0,128.0,55.0,128,6,21,2,93,0,0,4,1827.92281,1292.8333514564524,37.86514644174579,11,7875.120707281323,1630.0241414562647,6057.801931267615,1246.5603862535231,7,6124.16675728226
70101,108,R7_thr005,11,3450.326312097786,2140.028513959332,313.666028372526,1,2608.3263120977863,1377.028513959332,1231.297798138454,660.0,127.0,55.0,124,8,18,3,93,0,0,3,1840.475018,1310.2977981384538,37.976054425466714,11,7875.120707281323,1630.0241414562647,6070.605165723394,1254.1210331446787,8,6156.48899069227
70101,109,I_ring7_1000,12,3699.421642441506,2165.740504899454,308.2851368701255,1,2827.4216424415054,1402.740504899454,1424.6811375420511,680.0,132.0,60.0,124,12,29,5,84,0,0,3,1802.458254,1533.6811375420516,41.45732186747625,12,8320.475748690747,1724.0951497381495,7026.963090051006,1450.3926180102012,9,7123.405687710256
70101,109,R7_b100_i8,12,3640.3176093084135,2034.8794977873474,303.3598007757011,1,2791.3176093084135,1310.8794977873476,1480.4381115210658,660.0,129.0,60.0,119,13,27,5,84,0,0,1,1705.773941,1605.438111521066,44.10159452614539,12,8320.475748690747,1724.0951497381495,7260.980173871853,1507.1960347743707,11,7402.190557605329
70101,109,R7_b180_i8,12,3554.9716312048095,2039.3945883326414,296.2476359337341,1,2745.9716312048095,1328.3945883326412,1417.577042872168,625.0,124.0,60.0,117,8,21,2,82,0,0,2,1314.834884,1515.577042872168,42.63260582922082,12,8320.475748690747,1724.0951497381495,7065.009565844478,1463.0019131688955,10,7087.88521436084
70101,109,R7_b180_i12,12,3663.175652503457,2121.5673733520402,305.2646377086214,1,2812.1756525034557,1368.5673733520398,1443.608279151416,660.0,131.0,60.0,124,8,23,3,82,0,0,2,1314.834884,1541.6082791514168,42.08393004845028,12,8320.475748690747,1724.0951497381495,7065.009565844478,1463.0019131688955,10,7218.04139575708
70101,109,R7_b140_i12,12,3699.421642441506,2165.740504899454,308.2851368701255,1,2827.4216424415054,1402.740504899454,1424.6811375420511,680.0,132.0,60.0,124,12,29,5,84,0,0,3,1802.458254,1533.6811375420516,41.45732186747625,12,8320.475748690747,1724.0951497381495,7026.963090051006,1450.3926180102012,9,7123.405687710256
70101,109,R7_co4,12,3699.421642441506,2165.740504899454,308.2851368701255,1,2827.4216424415054,1402.740504899454,1424.6811375420511,680.0,132.0,60.0,124,12,29,5,84,0,0,3,1802.458254,1533.6811375420516,41.45732186747625,12,8320.475748690747,1724.0951497381495,7026.963090051006,1450.3926180102012,9,7123.405687710256
70101,109,R7_co5,12,3699.421642441506,2165.740504899454,308.2851368701255,1,2827.4216424415054,1402.740504899454,1424.6811375420511,680.0,132.0,60.0,124,12,29,5,84,0,0,3,1802.458254,1533.6811375420516,41.45732186747625,12,8320.475748690747,1724.0951497381495,7026.963090051006,1450.3926180102012,9,7123.405687710256
70101,109,R7_thr005,12,3697.912174458732,2159.740504899454,308.159347871561,1,2825.912174458731,1402.740504899454,1423.1716695592772,680.0,132.0,60.0,123,13,28,6,84,0,0,3,1796.458254,1538.1716695592777,41.59567877742856,12,8320.475748690747,1724.0951497381495,7026.963090051006,1450.3926180102012,9,7115.858347796386
70101,110,I_ring7_1000,16,3757.321655305222,1728.055085042038,234.83260345657638,1,2974.3216553052216,1129.0550850420382,1845.2665702631834,590.0,113.0,80.0,100,18,34,8,53,0,0,0,1716.055085,2029.2665702631841,54.008327112423885,16,9357.058144349174,1951.4116288698347,8922.996678500465,1864.599335700093,16,9226.332851315918
70101,110,R7_b100_i8,16,3747.3632704660713,1734.938168111097,234.21020440412946,1,2970.3632704660713,1112.9381681110972,1857.425102354974,585.0,112.0,80.0,103,14,33,8,53,0,0,1,1722.938168,2012.4251023549743,53.702429071006044,16,9357.058144349174,1951.4116288698347,8897.227891615157,1854.4455783230314,15,9287.12551177487
70101,110,R7_b180_i8,16,3855.725393459735,1823.4959397408245,240.98283709123345,1,3102.725393459734,1232.4959397408245,1870.2294537189093,565.0,108.0,80.0,96,17,30,7,54,0,0,2,1811.49594,2032.2294537189107,52.70679953417001,16,9357.058144349174,1951.4116288698347,8332.710618537292,1736.5421237074584,14,9351.147268594546
70101,110,R7_b180_i12,16,3808.1973410866417,2064.3374510824347,238.0123338179151,1,3024.1973410866412,1416.3374510824347,1607.8598900042064,590.0,114.0,80.0,105,13,31,7,55,0,0,4,1967.730512,1743.859890004207,45.79226688674199,16,9357.058144349174,1951.4116288698347,7044.212331990815,1468.842466398163,12,8039.299450021032
70101,110,R7_b140_i12,16,3641.7606048633984,1874.0573480421986,227.6100378039624,1,2833.760604863398,1212.0573480421988,1621.7032568211994,610.0,118.0,80.0,109,13,35,7,53,0,0,2,1868.057348,1767.7032568211998,48.539798427730695,16,9357.058144349174,1951.4116288698347,8033.014312898843,1676.6028625797685,14,8108.516284105997
70101,110,R7_co4,16,3757.321655305222,1728.055085042038,234.83260345657638,1,2974.3216553052216,1129.0550850420382,1845.2665702631834,590.0,113.0,80.0,100,18,34,8,53,0,0,0,1716.055085,2029.2665702631841,54.008327112423885,16,9357.058144349174,1951.4116288698347,8922.996678500465,1864.599335700093,16,9226.332851315918
70101,110,R7_co5,16,3757.321655305222,1728.055085042038,234.83260345657638,1,2974.3216553052216,1129.0550850420382,1845.2665702631834,590.0,113.0,80.0,100,18,34,8,53,0,0,0,1716.055085,2029.2665702631841,54.008327112423885,16,9357.058144349174,1951.4116288698347,8922.996678500465,1864.599335700093,16,9226.332851315918
70101,110,R7_thr005,16,3740.1733175866393,1722.055085042038,233.76083234916496,1,2975.17331758664,1129.0550850420382,1846.118232544602,575.0,110.0,80.0,99,16,31,8,53,0,0,0,1710.055085,2018.1182325446014,53.95788005478847,16,9357.058144349174,1951.4116288698347,8922.996678500465,1864.599335700093,16,9230.59116272301
70101,111,I_ring7_1000,10,3938.7546071177608,2125.930881213275,393.8754607117761,1,3010.754607117761,1300.930881213275,1709.823725904486,735.0,143.0,50.0,137,10,19,6,105,1,0,1,1814.377386,1812.8237259044859,46.02530258240803,10,7403.344463021275,1530.668892604255,7234.800563818388,1491.9601127636774,9,8549.11862952243
70101,111,R7_b100_i8,10,3938.7546071177608,2125.930881213275,393.8754607117761,1,3010.754607117761,1300.930881213275,1709.823725904486,735.0,143.0,50.0,137,10,19,6,105,1,0,1,1814.377386,1812.8237259044859,46.02530258240803,10,7403.344463021275,1530.668892604255,7234.800563818388,1491.9601127636774,9,8549.11862952243
70101,111,R7_b180_i8,10,3954.6117731736895,2146.9145340412197,395.46117731736894,1,3045.6117731736904,1334.9145340412203,1710.69723913247,720.0,139.0,50.0,135,9,17,5,106,1,0,1,1835.361038,1807.6972391324698,45.71111762209065,10,7403.344463021275,1530.668892604255,7234.800563818388,1491.9601127636774,9,8553.48619566235
70101,111,R7_b180_i12,10,3820.755073918519,2269.124510549004,382.0755073918519,1,2893.755073918519,1429.1245105490043,1464.6305633695144,735.0,142.0,50.0,138,9,17,4,105,1,0,2,1957.571015,1551.6305633695151,40.610573914076674,10,7403.344463021275,1530.668892604255,7116.211869579031,1463.2423739158062,8,7323.1528168475725
70101,111,R7_b140_i12,10,3679.889595504971,2153.573136693024,367.9889595504971,1,2757.8895955049716,1318.5731366930245,1439.316458811947,730.0,142.0,50.0,137,9,19,4,105,1,0,2,1842.019641,1526.316458811947,41.477235096301825,10,7403.344463021275,1530.668892604255,7116.211869579031,1463.2423739158062,8,7196.582294059735
70101,111,R7_co4,10,3896.896597316527,2122.4758858504747,389.6896597316527,1,2988.8965973165264,1292.4758858504747,1696.4207114660517,720.0,138.0,50.0,137,7,18,4,105,0,0,1,1804.92239,1774.4207114660521,45.534200540192685,10,7403.344463021275,1530.668892604255,7234.800563818388,1491.9601127636774,9,8482.103557330258
70101,111,R7_co5,10,3896.896597316527,2122.4758858504747,389.6896597316527,1,2988.8965973165264,1292.4758858504747,1696.4207114660517,720.0,138.0,50.0,137,7,18,4,105,0,0,1,1804.92239,1774.4207114660521,45.534200540192685,10,7403.344463021275,1530.668892604255,7234.800563818388,1491.9601127636774,9,8482.103557330258
70101,111,R7_thr005,10,3938.7546071177608,2125.930881213275,393.8754607117761,1,3010.754607117761,1300.930881213275,1709.823725904486,735.0,143.0,50.0,137,10,19,6,105,1,0,1,1814.377386,1812.8237259044859,46.02530258240803,10,7403.344463021275,1530.668892604255,7234.800563818388,1491.9601127636774,9,8549.11862952243
70101,112,I_ring7_1000,10,3244.3133047131546,2125.419181164772,324.43133047131545,1,2447.313304713154,1386.4191811647718,1060.8941235483824,625.0,122.0,50.0,121,4,15,3,89,0,0,3,1781.090302,1118.8941235483826,34.487856703694945,10,6917.08075483407,1433.416150966814,5300.21842603484,1095.0436852069681,7,5304.470617741912
70101,112,R7_b100_i8,10,3234.4597161348756,2136.2610453093985,323.4459716134876,1,2456.4597161348756,1399.2610453093985,1057.198670825477,610.0,118.0,50.0,120,2,13,2,89,0,0,4,1791.932166,1098.1986708254772,33.95307925299518,10,6917.08075483407,1433.416150966814,5299.923396365499,1089.9846792730998,6,5285.993354127385
70101,112,R7_b180_i8,10,3750.2442612282925,2139.378480143671,375.02442612282925,1,2948.244261228292,1411.378480143671,1536.8657810846212,630.0,122.0,50.0,120,6,15,4,89,0,0,2,1845.824984,1610.8657810846216,42.95362298766709,10,6917.08075483407,1433.416150966814,5729.671382954878,1185.9342765909755,8,7684.328905423106
70101,112,R7_b180_i12,10,3297.8770392821602,2193.112797859458,329.78770392821605,1,2512.8770392821607,1454.112797859458,1058.7642414227025,615.0,120.0,50.0,120,3,12,2,89,0,0,3,1848.783919,1104.764241422702,33.49925507420292,10,6917.08075483407,1433.416150966814,5300.21842603484,1095.0436852069681,7,5293.821207113513
70101,112,R7_b140_i12,10,3244.3133047131546,2125.419181164772,324.43133047131545,1,2447.313304713154,1386.4191811647718,1060.8941235483824,625.0,122.0,50.0,121,4,15,3,89,0,0,3,1781.090302,1118.8941235483826,34.487856703694945,10,6917.08075483407,1433.416150966814,5300.21842603484,1095.0436852069681,7,5304.470617741912
